dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300b,test,1642,0,False,1630,1302,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_02.png,1000,1000,2.9207345691681903,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,60.16750000708271,0.0,0,0,4.167499995674007,4.167499995674007,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1644,0,False,1630,1361,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_02.png,1000,1000,0.8951822256861989,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,4.030800002510659,4.030800002510659,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1648,0,False,1630,1583,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_10.png,1000,1000,0.20813118579046924,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,35.723099994356744,165.78589999699034,0,0,2.742900003795512,2.742900003795512,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1652,0,False,1630,1811,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_02.png,1000,1000,0.6267320630184084,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,394.3710000021383,0,0,4.160200012847781,4.160200012847781,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1655,0,False,1630,1882,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_07.png,1000,1000,1.078653846039317,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,66.13160000415519,258.15460000012536,0,0,5.332100001396611,5.332100001396611,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1656,0,False,1651,1049,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,55.14559999573976,287.88750000239816,0,0,4.753600005642511,4.753600005642511,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1659,0,False,1651,1078,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_09.png,1000,1000,1.3469082609736,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,49.88140000205021,402.4821999919368,0,0,3.842199992504902,3.842199992504902,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1662,0,False,1651,1204,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_07.png,1000,1000,0.8488215623346446,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,44.865999996545725,0.0,0,0,3.590499996789731,3.590499996789731,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1665,0,False,1651,1280,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_05.png,1000,1000,1.0214436812371093,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,226.4075999992201,0,0,5.401899994467385,5.401899994467385,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1669,0,False,1651,1382,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_07.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,317.7655000035884,0,0,3.680500012706034,3.680500012706034,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1671,0,False,1651,1618,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_03.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,39.632300002267584,331.61619999737013,0,0,3.300099997431971,3.300099997431971,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1675,0,False,1651,1718,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,1000,1000,0.5490652658415875,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,44.28030000417493,0.0,0,0,2.626899993629195,2.626899993629195,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1678,0,False,1651,1833,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_02.png,1000,1000,2.3500126511996298,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,60.12680000276305,0.0,0,0,5.834799987496808,5.834799987496808,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1680,0,False,1655,1067,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_03.png,1000,1000,0.8223599104624388,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,82.19470000767615,236.7421000089962,0,0,8.40970000717789,8.40970000717789,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1683,0,False,1655,1198,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,95.32269999908749,239.53849999816157,0,0,14.87539999652654,14.87539999652654,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1687,0,False,1655,1247,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,85.34910000162199,226.59700000076555,0,0,11.727199991582893,11.727199991582893,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1690,0,False,1655,1305,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,62.54689999332186,0.0,0,0,3.572399989934638,3.572399989934638,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1692,0,False,1655,1334,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_07.png,1000,1000,11.483409124716433,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,76.73630000499543,232.71909999311902,0,0,7.8972999908728525,7.8972999908728525,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1696,0,False,1655,1446,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_04.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,79.50150000397116,271.67699999699835,0,0,8.577299988246523,8.577299988246523,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1699,0,False,1655,1576,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_03.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,335.63060000597034,0,0,8.295099993119948,8.295099993119948,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1702,0,False,1655,1733,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,14.27960000000894,14.27960000000894,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1706,0,False,1664,1033,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,1000,1000,2.8704685113688466,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,71.8100000085542,0.0,0,0,7.3305999976582825,7.3305999976582825,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1708,0,False,1664,1054,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,7.134400002541952,7.134400002541952,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1712,0,False,1664,1196,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,1000,1000,0.3642199782804043,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,45.405799988657236,0.0,0,0,3.126499999780208,3.126499999780208,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1713,0,False,1664,1196,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_09.png,1000,1000,0.4689026323759017,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,56.847499989089556,0.0,0,0,4.907200011075474,4.907200011075474,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1718,0,False,1664,1368,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,227.71429999556858,0,0,4.663899992010556,4.663899992010556,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1721,0,False,1664,1618,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_07.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,66.60029999329709,285.1566000026651,0,0,5.571100002271123,5.571100002271123,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1722,0,False,1664,1630,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_08.png,1000,1000,3.525170226081189,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,54.619399990770034,223.71710000152234,0,0,4.858999993302859,4.858999993302859,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1727,0,False,1664,1811,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_08.png,1000,1000,0.9723114807271276,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,310.17129999236204,0,0,6.480199997895397,6.480199997895397,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1730,0,False,1716,1247,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_08.png,1000,1000,4.037257672583784,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,91.10720000171568,211.36750000005122,0,0,4.528699995717034,4.528699995717034,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1732,0,False,1716,1332,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,1000,1000,1.3623834106302257,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,55.66450000333134,0.0,0,0,2.796400003717281,2.796400003717281,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1735,0,False,1716,1396,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,53.9615000016056,208.23279999603983,0,0,2.359599995543249,2.359599995543249,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1737,0,False,1716,1426,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_03.png,1000,1000,0.8892959840835383,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,78.44969999860041,287.15949998877477,0,0,6.413299997802824,6.413299997802824,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1741,0,False,1716,1537,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,217.7116999955615,0,0,2.636400007759221,2.636400007759221,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1745,0,False,1716,1630,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_08.png,1000,1000,12.647138594566645,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,4.72490000538528,4.72490000538528,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1747,0,False,1716,1737,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_03.png,1000,1000,9.524488537233877,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,272.514800002682,0,0,6.641900006798096,6.641900006798096,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1749,0,False,1716,1789,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_08.png,1000,1000,0.2647234926695235,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,4.596600003424101,4.596600003424101,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1752,0,False,1718,1033,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,21.446000013384037,0.0,0,0,2.1106000058352947,2.1106000058352947,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1757,0,False,1718,1291,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_07.png,1000,1000,1.195314484827516,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,51.14319999120198,293.1432999903336,0,0,3.587100000004284,3.587100000004284,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1759,0,False,1718,1332,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,2.0071000035386533,2.0071000035386533,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1762,0,False,1718,1446,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_03.png,1000,1000,0.47269348352348695,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,60.56719999469351,0.0,0,0,4.591799995978363,4.591799995978363,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1766,0,False,1718,1601,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_03.png,1000,1000,4.783849689072139,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,291.8712999962736,0,0,4.769099992699921,4.769099992699921,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1767,0,False,1718,1601,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_07.png,1000,1000,2.0070221493164095,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,3.6305999965406954,3.6305999965406954,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1772,0,False,1718,1783,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_05.png,1000,1000,1.9354627566821097,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,21.92539999668952,0.0,0,0,2.313700009835884,2.313700009835884,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1774,0,False,1718,1811,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_03.png,1000,1000,1.3133333114182062,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,4.625999994459562,4.625999994459562,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1776,0,False,1728,1039,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,1000,1000,1.566821965414871,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,78.17969999450725,0.0,0,0,3.885199999785982,3.885199999785982,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1780,0,False,1728,1208,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_04.png,1000,1000,0.6816900784004576,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,54.94149999867659,229.79089998989366,0,0,4.3471000099089,4.3471000099089,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1782,0,False,1728,1299,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,1000,1000,5.90305323370764,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,69.66549999197014,0.0,0,0,3.1927999953040853,3.1927999953040853,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1785,0,False,1728,1368,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_02.png,1000,1000,1.3880640510767939,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,247.59859999176115,0,0,3.4014999982900918,3.4014999982900918,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1789,0,False,1728,1537,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_04.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,213.88260000094306,0,0,4.546399999526329,4.546399999526329,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,1792,0,False,1728,1576,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_07.png,1000,1000,1.1525704829732732,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,84.67389999714214,0.0,0,0,3.9265000086743385,3.9265000086743385,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
