dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300c,test,692,0,False,1280,1664,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_08.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,715.2697999990778,0,0,239.05410000043048,239.05410000043048,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,693,0,False,1280,1789,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_07.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,362.17020000003686,0.0,0,0,248.7713000009535,248.7713000009535,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,697,0,False,1291,1063,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,445.1288999989629,737.2336000007635,0,0,247.08730000020296,247.08730000020296,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,699,0,False,1291,1168,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,2000,2000,1.4613308531601674,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,357.78799999934563,0.0,0,0,250.70489999961865,250.70489999961865,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,703,0,False,1291,1280,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_07.png,2000,2000,1.7498300692055118,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,359.2472000000271,762.6960999987205,0,0,244.86790000082692,244.86790000082692,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,706,0,False,1291,1302,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_02.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,371.21680000018387,680.5531999998493,0,0,256.41709999945306,256.41709999945306,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,710,0,False,1291,1396,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_07.png,2000,2000,2.393776626182729,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,781.7202999995061,0,0,251.104300001316,251.104300001316,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,712,0,False,1291,1576,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_07.png,2000,2000,1.5979431095626522,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,720.6960000003164,0,0,243.12009999994189,243.12009999994189,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,716,0,False,1291,1806,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_03.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,401.44689999942784,0.0,0,0,251.64779999977327,251.64779999977327,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,719,0,False,1291,1882,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_03.png,2000,2000,8.546583100547945,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,688.888799999404,0,0,249.9958999997034,249.9958999997034,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,721,0,False,1294,1063,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,2000,2000,3.0634650813540705,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,426.84949999966193,0.0,0,0,246.44049999915296,246.44049999915296,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,724,0,False,1294,1204,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_07.png,2000,2000,0.34585789788438814,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,390.5357000003278,660.9361999999237,0,0,245.16960000073595,245.16960000073595,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,728,0,False,1294,1302,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,2000,2000,6.638400480044074,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,241.27520000001823,241.27520000001823,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,729,0,False,1294,1342,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_09.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,424.8070999983611,755.7141999986925,0,0,250.3778999998758,250.3778999998758,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,734,0,False,1294,1465,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_03.png,2000,2000,0.25568371743127055,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,415.532400000302,671.5280999997049,0,0,242.74270000023535,242.74270000023535,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,736,0,False,1294,1588,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,407.1573000001081,0.0,0,0,251.91570000060892,251.91570000060892,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,740,0,False,1294,1789,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,315.681099998983,702.1998999989592,0,0,244.1476000003604,244.1476000003604,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,741,0,False,1294,1816,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_03.png,2000,2000,2.162108011718814,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,590.6863000000158,0,0,241.99459999908868,241.99459999908868,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,746,0,False,1299,1044,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_05.png,2000,2000,1.2093070463291804,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,383.4038999993936,0.0,0,0,251.28609999956097,251.28609999956097,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,748,0,False,1299,1204,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_08.png,2000,2000,1.8553476478213802,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,439.49650000104157,611.2767000013264,0,0,253.3051999998861,253.3051999998861,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,750,0,False,1299,1291,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_04.png,2000,2000,0.07264882356970277,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,437.6812999998947,0.0,0,0,260.94319999901927,260.94319999901927,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,754,0,False,1299,1382,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,401.6355999992811,0.0,0,0,265.1682999985496,265.1682999985496,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,758,0,False,1299,1583,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,2000,2000,2.2257830217480663,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,424.6352999998635,0.0,0,0,254.82490000104008,254.82490000104008,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,761,0,False,1299,1625,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_08.png,2000,2000,1.1232829565696776,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,650.870000001305,0,0,254.64450000072247,254.64450000072247,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,763,0,False,1299,1718,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_02.png,2000,2000,0.117937312382501,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,443.2988000007754,680.4529000000912,0,0,246.73089999851072,246.73089999851072,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,766,0,False,1299,1790,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,2000,2000,0.7901067317365762,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,247.79399999897578,247.79399999897578,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,769,0,False,1302,1031,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_08.png,2000,2000,1.3859394730789805,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,351.5010000010079,640.0513000007777,0,0,241.9172999998409,241.9172999998409,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,772,0,False,1302,1247,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_10.png,2000,2000,3.1835484110088466,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,333.4747000008065,690.0590999994165,0,0,249.6848000009777,249.6848000009777,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,774,0,False,1302,1361,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,636.6001000005781,0,0,238.6993000000075,238.6993000000075,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,778,0,False,1302,1507,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_10.png,2000,2000,9.337511709541833,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,652.3987000000488,0,0,242.84869999974035,242.84869999974035,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,780,0,False,1302,1569,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_04.png,2000,2000,1.2067147344780897,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,361.68130000078236,658.2755000017642,0,0,239.5832000001974,239.5832000001974,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,784,0,False,1302,1664,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_07.png,2000,2000,1.4770496543296638,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,329.1544999992766,700.1734000004944,0,0,256.1550000009447,256.1550000009447,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,787,0,False,1302,1806,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_03.png,2000,2000,6.73813980233979,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,363.7603000006493,0.0,0,0,245.90899999930116,245.90899999930116,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,791,0,False,1302,1882,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_04.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,666.3826999993034,0,0,252.9553999993368,252.9553999993368,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,794,0,False,1305,1044,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_04.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,363.2185999995272,816.9780000007449,0,0,257.8133000006346,257.8133000006346,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,795,0,False,1305,1044,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_07.png,2000,2000,1.7218330848194683,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,364.0310999999201,810.7895000011922,0,0,239.4839000007778,239.4839000007778,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,799,0,False,1305,1198,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_10.png,2000,2000,1.8386323172468586,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,321.5583000001061,719.0565000000788,0,0,248.43019999934768,248.43019999934768,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,803,0,False,1305,1500,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_09.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,377.62479999946663,708.3469000008336,0,0,267.68389999961073,267.68389999961073,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,806,0,False,1305,1570,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,2000,2000,0.2703029852043385,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,252.72709999990184,252.72709999990184,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,807,0,False,1305,1588,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_08.png,2000,2000,10.297984488840301,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,334.75220000036643,653.3056999996916,0,0,250.6601999994018,250.6601999994018,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,811,0,False,1305,1664,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_07.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,257.10129999970377,257.10129999970377,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,813,0,False,1305,1743,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,2000,2000,1.5670857351697776,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,343.89440000086324,734.5733999991353,0,0,254.42139999904612,254.42139999904612,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,816,0,False,1319,1039,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,470.16789999906905,0.0,0,0,252.45119999999588,252.45119999999588,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,819,0,False,1319,1066,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_05.png,2000,2000,0.8920493981019143,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,413.08480000043346,819.0312000006088,0,0,268.92989999942074,268.92989999942074,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,822,0,False,1319,1204,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,672.2606000002997,0,0,263.22280000022147,263.22280000022147,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,827,0,False,1319,1342,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,2000,2000,0.6123485399559621,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,402.95640000113053,0.0,0,0,248.32989999958954,248.32989999958954,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,829,0,False,1319,1442,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_07.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,254.50119999914023,254.50119999914023,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,833,0,False,1319,1537,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_07.png,2000,2000,2.4216938092199767,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,662.8567000007024,0,0,258.97620000068855,258.97620000068855,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,834,0,False,1319,1552,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_02.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,769.7100000004866,0,0,261.53850000082457,261.53850000082457,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,839,0,False,1319,1816,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_04.png,2000,2000,3.615424861326494,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,348.5854999998992,636.4401999999245,0,0,249.43050000001676,249.43050000001676,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,841,0,False,1332,1033,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_07.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,376.4477999993687,643.1037999991531,0,0,256.4277999990736,256.4277999990736,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
