dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300c,val,569,0,False,1266,1065,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,2000,2000,1.672873286881717,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,322.89810000111174,0.0,0,0,270.4123999992589,270.4123999992589,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,570,0,False,1266,1235,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_02.png,2000,2000,1.9833491008389217,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,424.7061999994912,843.9063999994687,0,0,281.04960000018764,281.04960000018764,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,573,0,False,1266,1296,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,380.143100001078,777.6179000011325,0,0,264.56639999923937,264.56639999923937,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,578,0,False,1266,1417,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_10.png,2000,2000,1.2587302148988204,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,352.27540000050794,668.6191999997391,0,0,277.31929999936256,277.31929999936256,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,581,0,False,1266,1572,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,613.9452999996138,0,0,271.84159999887925,271.84159999887925,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,584,0,False,1266,1688,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_09.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,352.78069999912987,779.53350000098,0,0,267.5937000003614,267.5937000003614,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,586,0,False,1266,1800,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,756.6191999994771,0,0,278.9861999990535,278.9861999990535,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,588,0,False,1266,1868,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_08.png,2000,2000,2.4418811687374404,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,801.987900000313,0,0,267.28189999994356,267.28189999994356,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,592,0,False,1275,1025,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_09.png,2000,2000,2.530943621760426,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,391.84130000103323,790.5120000013994,0,0,270.988700000089,270.988700000089,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,594,0,False,1275,1065,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,2000,2000,1.5080543713285008,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,408.9423000004899,0.0,0,0,274.602400000731,274.602400000731,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,598,0,False,1275,1211,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_04.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,382.8666000008525,754.9605000003794,0,0,267.67780000045605,267.67780000045605,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,601,0,False,1275,1316,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_09.png,2000,2000,7.284859244203971,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,743.8655999994808,0,0,263.51310000063677,263.51310000063677,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,604,0,False,1275,1422,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_07.png,2000,2000,1.2308332048789727,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,372.4891000001662,775.2235000007204,0,0,264.63519999924756,264.63519999924756,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,606,0,False,1275,1473,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_04.png,2000,2000,1.8337584566877725,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,263.65609999993467,263.65609999993467,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,611,0,False,1275,1650,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_10.png,2000,2000,1.6142508435171972,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,318.17819999923813,670.4783000004682,0,0,266.8989000012516,266.8989000012516,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,613,0,False,1275,1768,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_03.png,2000,2000,2.663797270534644,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,390.9882000007201,738.310000000638,0,0,264.41350000095554,264.41350000095554,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,616,0,False,1281,1070,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_07.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,385.46519999908924,730.9660999999323,0,0,274.1597999993246,274.1597999993246,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,620,0,False,1281,1211,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_04.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,387.84950000081153,0.0,0,0,267.9153999997652,267.9153999997652,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,621,0,False,1281,1275,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,357.83790000095905,808.6740999988251,0,0,260.2354999999079,260.2354999999079,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,625,0,False,1281,1422,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,359.2244999999821,0.0,0,0,260.79980000031355,260.79980000031355,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,629,0,False,1281,1558,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_08.png,2000,2000,0.930604339357649,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,409.60029999951075,0.0,0,0,274.20140000140236,274.20140000140236,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,631,0,False,1281,1578,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_02.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,379.41809999938414,758.382599999095,0,0,250.45830000090064,250.45830000090064,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,634,0,False,1281,1693,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,885.6855000012729,0,0,277.377800000977,277.377800000977,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,637,0,False,1281,1843,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_03.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,361.4391999999498,796.2082000012742,0,0,263.2073999993736,263.2073999993736,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,640,0,False,1290,1082,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_09.png,2000,2000,1.0335172829600598,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,394.0772999994806,714.8804999997083,0,0,271.31740000004356,271.31740000004356,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,644,0,False,1290,1281,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_04.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,392.96530000137864,0.0,0,0,259.63400000000547,259.63400000000547,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,647,0,False,1290,1394,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_08.png,2000,2000,9.07137216514979,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,402.8359999992972,717.8280000007362,0,0,274.9753000007331,274.9753000007331,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,650,0,False,1290,1445,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,381.1232999996719,0.0,0,0,270.65500000026077,270.65500000026077,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,652,0,False,1290,1473,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_09.png,2000,2000,0.06450188557123318,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,264.66359999903943,264.66359999903943,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,654,0,False,1290,1578,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_03.png,2000,2000,2.1396786552911973,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,347.40140000030806,0.0,0,0,269.92129999962344,269.92129999962344,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,658,0,False,1290,1688,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_03.png,2000,2000,1.6134144092434042,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,756.5561999999773,0,0,270.01410000048054,270.01410000048054,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,660,0,False,1290,1803,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_07.png,2000,2000,2.8770174079395923,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,390.71660000081465,709.7269999994751,0,0,265.2144000003318,265.2144000003318,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,663,0,False,1296,1005,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_07.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,434.9848000001657,848.4915999997611,0,0,266.7098000001715,266.7098000001715,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,667,0,False,1296,1139,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,427.8790000007575,792.3011000002589,0,0,271.97270000033313,271.97270000033313,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,671,0,False,1296,1218,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_07.png,2000,2000,1.1721499036189744,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,733.5130000010395,0,0,262.5869000003149,262.5869000003149,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,673,0,False,1296,1275,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_07.png,2000,2000,2.235646595241414,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,822.2352000011597,0,0,276.5279000013834,276.5279000013834,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,677,0,False,1296,1617,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,289.5680999990873,289.5680999990873,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,679,0,False,1296,1657,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_02.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,432.8405999985989,770.9859000005963,0,0,253.39299999905052,253.39299999905052,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,683,0,False,1296,1820,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,375.08580000030634,772.5675999990926,0,0,251.45990000055463,251.45990000055463,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,685,0,False,1296,1843,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_09.png,2000,2000,1.4044296833971233,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,407.26700000050187,892.945100000361,0,0,275.7039000007353,275.7039000007353,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,689,0,False,1298,1120,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_08.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,381.44649999958347,0.0,0,0,270.94949999991513,270.94949999991513,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,692,0,False,1298,1192,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,411.6513999997551,0.0,0,0,275.1525000003312,275.1525000003312,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,693,0,False,1298,1266,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_04.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,391.9074000004912,769.881099999111,0,0,269.3185000007361,269.3185000007361,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,697,0,False,1298,1365,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_08.png,2000,2000,2.723498555069535,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,693.8917999996193,0,0,269.6849999992992,269.6849999992992,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,699,0,False,1298,1445,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_10.png,2000,2000,2.690168347317561,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,401.89490000011574,0.0,0,0,269.7690999993938,269.7690999993938,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,703,0,False,1298,1580,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,344.42179999859945,0.0,0,0,270.1372999999876,270.1372999999876,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,706,0,False,1298,1712,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_09.png,2000,2000,1.2012031327728732,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,406.58090000033553,0.0,0,0,269.6529000004375,269.6529000004375,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,710,0,False,1298,1883,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001883_roll_2000_02.png,2000,2000,0.7068054872980479,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,790.7243000008748,0,0,263.0598000014288,263.0598000014288,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,712,0,False,1306,1010,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_09.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,360.7121000004554,0.0,0,0,260.19350000024133,260.19350000024133,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,716,0,False,1306,1076,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_07.png,2000,2000,0.25963387473511423,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,373.9423999995779,780.3972000001522,0,0,269.4197000000713,269.4197000000713,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,val,719,0,False,1306,1266,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,347.93509999872185,0.0,0,0,257.0496999996976,257.0496999996976,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
