dataset,split,pair_id,label,subject_a,subject_b,finger_position,frgp,path_a,path_b
nist_sd300b,val,935,0,1417,1497,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_09.png
nist_sd300b,val,938,0,1417,1688,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_02.png
nist_sd300b,val,941,0,1417,1800,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_10.png
nist_sd300b,val,943,0,1417,1847,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_05.png
nist_sd300b,val,945,0,1417,1850,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_10.png
nist_sd300b,val,948,0,1422,1005,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_02.png
nist_sd300b,val,952,0,1422,1296,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_07.png
nist_sd300b,val,955,0,1422,1359,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_02.png
nist_sd300b,val,958,0,1422,1445,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png
nist_sd300b,val,960,0,1422,1530,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_04.png
nist_sd300b,val,964,0,1422,1688,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_10.png
nist_sd300b,val,968,0,1422,1804,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_08.png
nist_sd300b,val,969,0,1422,1851,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_05.png
nist_sd300b,val,973,0,1425,1076,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png
nist_sd300b,val,977,0,1425,1265,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_09.png
nist_sd300b,val,978,0,1425,1290,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_04.png
nist_sd300b,val,982,0,1425,1422,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_03.png
nist_sd300b,val,986,0,1425,1580,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_03.png
nist_sd300b,val,989,0,1425,1693,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_03.png
nist_sd300b,val,991,0,1425,1825,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_05.png
nist_sd300b,val,995,0,1425,1873,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_09.png
nist_sd300b,val,996,0,1432,1082,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_02.png
nist_sd300b,val,1000,0,1432,1209,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_07.png
nist_sd300b,val,1003,0,1432,1281,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_09.png
nist_sd300b,val,1005,0,1432,1316,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001316_roll_1000_08.png
nist_sd300b,val,1010,0,1432,1534,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001534_roll_1000_10.png
nist_sd300b,val,1011,0,1432,1589,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png
nist_sd300b,val,1015,0,1432,1693,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_10.png
nist_sd300b,val,1018,0,1432,1820,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_05.png
nist_sd300b,val,1021,0,1434,1076,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_05.png
nist_sd300b,val,1025,0,1434,1275,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_02.png
nist_sd300b,val,1028,0,1434,1290,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_08.png
nist_sd300b,val,1030,0,1434,1633,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_09.png
nist_sd300b,val,1032,0,1434,1667,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_02.png
nist_sd300b,val,1036,0,1434,1736,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_07.png
nist_sd300b,val,1039,0,1434,1804,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_03.png
nist_sd300b,val,1042,0,1434,1843,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_04.png
nist_sd300b,val,1045,0,1445,1139,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_02.png
nist_sd300b,val,1049,0,1445,1209,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_03.png
nist_sd300b,val,1052,0,1445,1266,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_04.png
nist_sd300b,val,1053,0,1445,1266,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_08.png
nist_sd300b,val,1057,0,1445,1316,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001316_roll_1000_09.png
nist_sd300b,val,1060,0,1445,1558,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_04.png
nist_sd300b,val,1063,0,1445,1712,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_08.png
nist_sd300b,val,1066,0,1445,1784,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_07.png
nist_sd300b,val,1070,0,1456,1084,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001084_roll_1000_10.png
nist_sd300b,val,1072,0,1456,1192,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png
nist_sd300b,val,1076,0,1456,1290,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_04.png
nist_sd300b,val,1078,0,1456,1362,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_07.png
nist_sd300b,val,1081,0,1456,1650,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_05.png
nist_sd300b,val,1085,0,1456,1736,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_03.png
nist_sd300b,val,1088,0,1456,1804,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_04.png
nist_sd300b,val,1091,0,1456,1873,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_03.png
nist_sd300b,val,1092,0,1473,1005,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_08.png
nist_sd300b,val,1095,0,1473,1109,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_03.png
nist_sd300b,val,1099,0,1473,1192,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_07.png
nist_sd300b,val,1101,0,1473,1275,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_10.png
nist_sd300b,val,1106,0,1473,1456,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_04.png
nist_sd300b,val,1107,0,1473,1456,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_09.png
nist_sd300b,val,1110,0,1473,1633,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_10.png
nist_sd300b,val,1114,0,1473,1839,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_07.png
nist_sd300b,val,1117,0,1497,1109,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_02.png
nist_sd300b,val,1119,0,1497,1139,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png
nist_sd300b,val,1124,0,1497,1275,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_02.png
nist_sd300b,val,1126,0,1497,1311,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_08.png
nist_sd300b,val,1130,0,1497,1473,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_07.png
nist_sd300b,val,1133,0,1497,1736,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_09.png
nist_sd300b,val,1134,0,1497,1736,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_10.png
nist_sd300b,val,1139,0,1497,1850,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_08.png
nist_sd300b,val,1140,0,1519,1005,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_07.png
nist_sd300b,val,1145,0,1519,1137,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_02.png
nist_sd300b,val,1146,0,1519,1139,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_04.png
nist_sd300b,val,1151,0,1519,1445,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_03.png
nist_sd300b,val,1153,0,1519,1527,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_02.png
nist_sd300b,val,1155,0,1519,1582,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_02.png
nist_sd300b,val,1158,0,1519,1633,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_09.png
nist_sd300b,val,1162,0,1527,1070,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_03.png
nist_sd300b,val,1166,0,1527,1296,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_05.png
nist_sd300b,val,1169,0,1527,1306,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001306_roll_1000_05.png
nist_sd300b,val,1172,0,1527,1365,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_04.png
nist_sd300b,val,1174,0,1527,1497,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_08.png
nist_sd300b,val,1177,0,1527,1633,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_04.png
nist_sd300b,val,1180,0,1527,1768,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_02.png
nist_sd300b,val,1183,0,1527,1804,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_09.png
nist_sd300b,val,1187,0,1530,1084,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001084_roll_1000_08.png
nist_sd300b,val,1190,0,1530,1137,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_07.png
nist_sd300b,val,1193,0,1530,1359,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_07.png
nist_sd300b,val,1194,0,1530,1359,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_10.png
nist_sd300b,val,1199,0,1530,1559,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_02.png
nist_sd300b,val,1200,0,1530,1578,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_03.png
nist_sd300b,val,1203,0,1530,1657,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_02.png
nist_sd300b,val,1208,0,1530,1851,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_05.png
nist_sd300b,val,1209,0,1534,1065,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_04.png
nist_sd300b,val,1213,0,1534,1174,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png
nist_sd300b,val,1215,0,1534,1250,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_03.png
nist_sd300b,val,1219,0,1534,1417,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_09.png
nist_sd300b,val,1223,0,1534,1633,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_07.png
nist_sd300b,val,1226,0,1534,1820,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_08.png
nist_sd300b,val,1227,0,1534,1825,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_07.png
nist_sd300b,val,1230,0,1534,1851,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_08.png
nist_sd300b,val,1235,0,1558,1082,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_04.png
nist_sd300b,val,1237,0,1558,1235,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_07.png
nist_sd300b,val,1240,0,1558,1311,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_10.png
nist_sd300b,val,1243,0,1558,1404,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001404_roll_1000_10.png
nist_sd300b,val,1247,0,1558,1519,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png
nist_sd300b,val,1248,0,1558,1527,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_09.png
nist_sd300b,val,1251,0,1558,1667,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_05.png
nist_sd300b,val,1255,0,1558,1803,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_02.png
nist_sd300b,val,1259,0,1559,1072,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_10.png
nist_sd300b,val,1261,0,1559,1076,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png
nist_sd300b,val,1263,0,1559,1082,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_09.png
nist_sd300b,val,1268,0,1559,1266,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_07.png
nist_sd300b,val,1270,0,1559,1365,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_09.png
