label,split,path_a,path_b,score,ms_embed_a,ms_embed_b,ms_pair_total,backbone,use_mask,device
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_05.png,0.4707396626472473,0.0,0.0,0.5185999980312772,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_03.png,0.325931191444397,0.0,0.0,1.0286999968229793,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_07.png,0.2484852373600006,0.0,0.0,0.516500003868714,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_10.png,0.21923226118087769,0.0,0.0,1.0137000062968582,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.4384661018848419,0.0,0.0,0.024300003133248538,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_04.png,0.6068228483200073,0.0,0.0,0.021400002879090607,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_05.png,0.6712161898612976,0.0,0.0,0.5176999984541908,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_10.png,0.382292240858078,0.0,0.0,0.5157999985385686,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001667_roll_2000_02.png,0.22690396010875702,0.0,0.0,0.5478000020957552,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_03.png,0.3548952341079712,0.0,0.0,0.5164000031072646,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_03.png,0.4283527135848999,0.0,0.0,0.5625999983749352,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_08.png,0.17168864607810974,0.0,0.0,0.5300999982864596,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_10.png,0.3748891353607178,0.0,0.0,0.024300003133248538,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_02.png,0.435480535030365,0.0,0.0,0.5098000037833117,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_10.png,0.45259714126586914,0.0,0.0,1.0177999938605353,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,0.434886634349823,0.0,0.0,0.5154999962542206,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,0.17618471384048462,0.0,0.0,1.0465000013937242,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_02.png,0.3779388964176178,0.0,0.0,1.0167000000365078,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.7261477112770081,0.0,0.0,0.5337999973562546,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_05.png,0.4209959805011749,0.0,0.0,1.011399996059481,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,0.19398298859596252,0.0,0.0,0.024400003894697875,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_08.png,0.508213460445404,0.0,0.0,1.0073000012198463,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_10.png,0.4924049973487854,0.0,0.0,0.5155000035301782,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_04.png,0.24925129115581512,0.0,0.0,1.004900004772935,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_04.png,0.4472369849681854,0.0,0.0,0.5438000007416122,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_05.png,0.6327642798423767,0.0,0.0,0.02469999890308827,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_03.png,0.6114894151687622,0.0,0.0,1.0047999967355281,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_08.png,0.4458846151828766,0.0,0.0,0.5249999958323315,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_05.png,0.3728281557559967,0.0,0.0,0.5120000059832819,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_07.png,0.5861783027648926,0.0,0.0,1.0041999994427897,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_09.png,0.2684754431247711,0.0,0.0,0.527299998793751,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_03.png,0.5815750360488892,0.0,0.0,0.024499997380189598,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_07.png,0.3891105651855469,0.0,0.0,0.5340000061551109,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_08.png,0.49185803532600403,0.0,0.0,0.5210999952396378,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_04.png,0.5176330208778381,0.0,0.0,0.553300000319723,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_03.png,0.4288187623023987,0.0,0.0,0.024300003133248538,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_07.png,0.290042519569397,0.0,0.0,0.5109999983687885,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_09.png,0.4385155439376831,0.0,0.0,0.5426999996416271,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_03.png,0.5501263737678528,0.0,0.0,1.04010000359267,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,0.37094131112098694,0.0,0.0,0.523299997439608,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_10.png,0.1568383127450943,0.0,0.0,1.0707000037655234,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_09.png,0.39636683464050293,0.0,0.0,0.024300003133248538,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_04.png,0.33344683051109314,0.0,0.0,1.014100002066698,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_07.png,0.6322790384292603,0.0,0.0,1.0275000022375025,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001425_roll_2000_04.png,0.466044157743454,0.0,0.0,0.5191999953240156,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_10.png,0.17305083572864532,0.0,0.0,0.5154999962542206,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_08.png,0.6500058174133301,0.0,0.0,1.0107999987667426,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_03.png,0.4123426079750061,0.0,0.0,0.5149999997229315,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.3080444931983948,0.0,0.0,0.5130999998073094,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_07.png,0.27234789729118347,0.0,0.0,0.5267000015010126,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_04.png,0.3956616222858429,0.0,0.0,0.5206000059843063,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_05.png,0.625365138053894,0.0,0.0,0.5196999991312623,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_07.png,0.5639869570732117,0.0,0.0,0.52039999718545,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_08.png,0.4640522599220276,0.0,0.0,0.5345000026864,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_09.png,0.41728153824806213,0.0,0.0,0.024900000425986946,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_10.png,0.4063921570777893,0.0,0.0,0.5181000014999881,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_02.png,0.5646799802780151,0.0,0.0,0.5167999988771044,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_03.png,0.663709819316864,0.0,0.0,0.530999997863546,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_04.png,0.5499840378761292,0.0,0.0,0.5187999995541759,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_05.png,0.408751517534256,0.0,0.0,0.5230999959167093,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_07.png,0.6266441345214844,0.0,0.0,0.5276999945635907,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_08.png,0.5776219964027405,0.0,0.0,0.5116000029374845,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_09.png,0.5868715047836304,0.0,0.0,0.024599998141638935,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_10.png,0.297664999961853,0.0,0.0,0.02149999636458233,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_02.png,0.3469350039958954,0.0,0.0,0.523599999723956,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_03.png,0.40520161390304565,0.0,0.0,0.548800002434291,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_04.png,0.3145120143890381,0.0,0.0,0.520200002938509,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_05.png,0.32556354999542236,0.0,0.0,0.5306000020937063,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_07.png,0.31828227639198303,0.0,0.0,0.5241999970166944,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_08.png,0.25914257764816284,0.0,0.0,0.5144999959156848,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_09.png,0.47989988327026367,0.0,0.0,0.024400003894697875,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_10.png,0.3445934057235718,0.0,0.0,0.021400002879090607,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_02.png,0.5736398100852966,0.0,0.0,0.5171999946469441,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_03.png,0.6351392269134521,0.0,0.0,0.5261999976937659,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_04.png,0.681751549243927,0.0,0.0,0.5295999944792129,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_05.png,0.4703684449195862,0.0,0.0,0.5148999989614822,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_07.png,0.6356319785118103,0.0,0.0,0.0242000023717992,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,0.6563715934753418,0.0,0.0,0.021599997126031667,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_09.png,0.5612294673919678,0.0,0.0,0.5239999954937957,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_10.png,0.4150066673755646,0.0,0.0,0.5418000000645407,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_02.png,0.38200995326042175,0.0,0.0,0.5146000039530918,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_03.png,0.46165481209754944,0.0,0.0,0.512699996761512,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_04.png,0.3430692255496979,0.0,0.0,0.5452000041259453,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_05.png,0.4796188473701477,0.0,0.0,0.5303000070853159,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_07.png,0.5056055784225464,0.0,0.0,0.5302999998093583,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_08.png,0.3720323443412781,0.0,0.0,0.5122000002302229,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_09.png,0.5763532519340515,0.0,0.0,0.5204999979468994,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_10.png,0.3005629777908325,0.0,0.0,0.024300003133248538,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_02.png,0.41149431467056274,0.0,0.0,0.021100000594742596,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_03.png,0.5554056763648987,0.0,0.0,0.020899999071843922,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_04.png,0.6676508188247681,0.0,0.0,0.5173000026843511,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_05.png,0.4104556441307068,0.0,0.0,0.519900000654161,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_07.png,0.519187867641449,0.0,0.0,0.534999999217689,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_08.png,0.3655197322368622,0.0,0.0,0.5175000042072497,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.4852013885974884,0.0,0.0,0.024100001610349864,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_10.png,0.40035659074783325,0.0,0.0,0.5098999972688034,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_02.png,0.5307761430740356,0.0,0.0,1.070300000719726,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,0.346969872713089,0.0,0.0,0.024499997380189598,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_04.png,0.38768666982650757,0.0,0.0,0.5137999978614971,vit_base,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_05.png,0.47782379388809204,0.0,0.0,0.5340999996406026,vit_base,1,cuda
