dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300b,test,581,0,False,1213,1141,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_07.png,1000,1000,1.317759218902622,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,302.241999999751,438.5329999986425,0,0,278.61789999951725,278.61789999951725,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,584,0,False,1213,1291,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_03.png,1000,1000,6.732578798106928,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,298.707199999626,521.802100000059,0,0,260.4836999998952,260.4836999998952,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,586,0,False,1213,1302,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_10.png,1000,1000,3.2421043456796186,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,311.3960999999108,464.811899999404,0,0,296.6885000005277,296.6885000005277,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,588,0,False,1213,1382,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_10.png,1000,1000,0.6094568734923446,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,556.7520000004151,0,0,266.72320000034233,266.72320000034233,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,592,0,False,1213,1481,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_04.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,305.4095999996207,500.3130000004603,0,0,267.15750000039407,267.15750000039407,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,594,0,False,1213,1576,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_08.png,1000,1000,11.203153135273638,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,291.5208000013081,525.9982999996282,0,0,250.919399999475,250.919399999475,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,598,0,False,1213,1789,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_07.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,275.5005000017263,275.5005000017263,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,601,0,False,1227,1067,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png,1000,1000,0.29659643906889094,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,312.9676999997173,0.0,0,0,270.95960000042396,270.95960000042396,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,604,0,False,1227,1097,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_08.png,1000,1000,3.414541824239557,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,323.6930000002758,553.1313999999838,0,0,271.07100000102946,271.07100000102946,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,606,0,False,1227,1210,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_10.png,1000,1000,3.0231443412533583,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,318.8378000013472,517.0672000003833,0,0,261.12540000031004,261.12540000031004,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,611,0,False,1227,1442,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_07.png,1000,1000,1.0771117702066104,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,331.6642999998294,557.6989999990474,0,0,273.9882999994734,273.9882999994734,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,613,0,False,1227,1447,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_07.png,1000,1000,0.9821073786355433,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,521.751199999926,0,0,272.08489999975427,272.08489999975427,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,616,0,False,1227,1588,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_05.png,1000,1000,0.21865158964969586,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,336.3716000003478,451.93920000019716,0,0,269.31750000039756,269.31750000039756,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,620,0,False,1227,1743,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_08.png,1000,1000,1.193563608502174,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,528.6451000010857,0,0,270.38680000077875,270.38680000077875,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,621,0,False,1227,1770,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_03.png,1000,1000,1.6525447727188447,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,292.68489999958547,501.0569999994914,0,0,274.1124000003765,274.1124000003765,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,625,0,False,1247,1033,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png,1000,1000,0.12716480457441606,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,308.83559999892896,411.9465999992826,0,0,275.5931000010605,275.5931000010605,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,629,0,False,1247,1097,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_05.png,1000,1000,9.65826640122942,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,302.16980000113836,449.5088999992731,0,0,260.51449999977194,260.51449999977194,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,631,0,False,1247,1196,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,328.9119999990362,592.3475999989023,0,0,273.942599998918,273.942599998918,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,634,0,False,1247,1342,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_05.png,1000,1000,1.7662016811316372,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,275.4669999994803,275.4669999994803,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,637,0,False,1247,1442,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_02.png,1000,1000,0.7467207581402264,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,355.5113000002166,543.6852000002546,0,0,264.0081999998074,264.0081999998074,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,640,0,False,1247,1570,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,1000,1000,9.100126262986336,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,252.76669999948354,252.76669999948354,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,644,0,False,1247,1601,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_07.png,1000,1000,0.9243647171756222,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,318.82170000062615,500.68869999995513,0,0,265.5978000002506,265.5978000002506,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,647,0,False,1247,1806,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_03.png,1000,1000,4.612249817281871,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,309.0597999998863,552.5757999985217,0,0,267.5725999997667,267.5725999997667,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,650,0,False,1254,1039,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_05.png,1000,1000,2.3506838716976834,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,310.2890000009211,500.4117000007682,0,0,273.9225000004808,273.9225000004808,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,652,0,False,1254,1066,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_04.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,310.73689999902854,524.4264000011754,0,0,277.015499999834,277.015499999834,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,654,0,False,1254,1086,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,340.4408999995212,486.18680000072345,0,0,271.5915999997378,271.5915999997378,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,658,0,False,1254,1213,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001213_roll_1000_03.png,1000,1000,30.318945093860144,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,311.8604999999661,496.33300000095915,0,0,281.5725999989809,281.5725999989809,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,660,0,False,1254,1302,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_04.png,1000,1000,1.2512587927664132,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,465.0809000013396,0,0,262.7351000010094,262.7351000010094,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,663,0,False,1254,1411,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_08.png,1000,1000,2.861179518950959,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,289.8151000008511,502.09539999923436,0,0,271.916699999565,271.916699999565,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,667,0,False,1254,1537,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_02.png,1000,1000,0.9372627156651017,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,509.9943000004714,0,0,265.9850000000006,265.9850000000006,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,671,0,False,1254,1806,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,327.3902000000817,501.85640000017884,0,0,266.51850000052946,266.51850000052946,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,673,0,False,1280,1054,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,322.99910000074306,510.01219999852765,0,0,274.3910999997752,274.3910999997752,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,677,0,False,1280,1096,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_08.png,1000,1000,3.8652579214434324,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,303.7352000010287,515.3029000011884,0,0,264.9351999989449,264.9351999989449,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,679,0,False,1280,1204,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_03.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,314.27740000071935,527.478500000143,0,0,310.1369000014529,310.1369000014529,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,683,0,False,1280,1332,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_02.png,1000,1000,0.8264364020851374,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,335.70940000026894,564.2167000005429,0,0,276.3549999999668,276.3549999999668,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,685,0,False,1280,1411,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_10.png,1000,1000,2.6527454355153663,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,324.5355999988533,488.9920000005077,0,0,273.34850000079314,273.34850000079314,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,689,0,False,1280,1536,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_04.png,1000,1000,1.6696204822116247,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,324.453999999605,544.1150000006019,0,0,268.21229999950447,268.21229999950447,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,692,0,False,1280,1664,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_08.png,1000,1000,1.202798438028439,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,519.8734999994485,0,0,266.0568000010244,266.0568000010244,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,693,0,False,1280,1789,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_07.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,313.41670000074373,0.0,0,0,281.01170000081765,281.01170000081765,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,697,0,False,1291,1063,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,1000,1000,0.32317064251307814,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,348.9585999996052,514.5974999995815,0,0,288.06079999958456,288.06079999958456,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,699,0,False,1291,1168,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png,1000,1000,1.2107865249623722,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,314.8371999996016,0.0,0,0,272.3729999997886,272.3729999997886,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,703,0,False,1291,1280,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_07.png,1000,1000,0.40578281283915374,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,311.842400000387,526.5662000001612,0,0,261.4291999998386,261.4291999998386,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,706,0,False,1291,1302,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,321.74250000025495,457.2708000014245,0,0,271.9821000009688,271.9821000009688,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,710,0,False,1291,1396,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_07.png,1000,1000,1.8335780794128158,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,532.0142000000487,0,0,272.6908000004187,272.6908000004187,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,712,0,False,1291,1576,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_07.png,1000,1000,2.4167137567043735,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,515.5749999994441,0,0,249.2182000005414,249.2182000005414,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,716,0,False,1291,1806,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_03.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,339.876699999877,0.0,0,0,271.3431000011042,271.3431000011042,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,719,0,False,1291,1882,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_03.png,1000,1000,3.786664183103224,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,503.63259999903676,0,0,270.40110000052664,270.40110000052664,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,721,0,False,1294,1063,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,1000,1000,4.180146769401117,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,345.52869999970426,0.0,0,0,271.44380000027013,271.44380000027013,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,724,0,False,1294,1204,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_07.png,1000,1000,1.726307844618288,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,341.1104000006162,455.1800999997795,0,0,267.12140000017826,267.12140000017826,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,728,0,False,1294,1302,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_07.png,1000,1000,2.3568185689184316,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,274.6103999998013,274.6103999998013,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,729,0,False,1294,1342,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,358.0154000010225,525.2036999991105,0,0,280.9914999998,280.9914999998,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
