label,split,path_a,path_b,score,ms_embed_a,ms_embed_b,ms_pair_total,backbone,use_mask,device
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_09.png,0.3864305317401886,35.46750000168686,46.730699999898206,87.03640000021551,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_07.png,0.5125731825828552,37.79149999900255,48.3098999975482,90.62709999852814,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_03.png,0.42902258038520813,34.66889999981504,53.65949999759323,92.94299999965006,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,0.5444862842559814,33.91410000040196,47.727900000609225,36.152900000161026,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.3043605387210846,35.4938000018592,49.816999999166,0.030100000003585592,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_02.png,0.343891441822052,33.81020000233548,46.45910000181175,36.070999998628395,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_09.png,0.27340391278266907,35.46750000168686,43.33969999788678,46.43940000096336,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.5217121839523315,37.79149999900255,46.750000001338776,0.05270000110613182,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_08.png,0.3405364751815796,36.32699999798206,53.51400000290596,56.09960000219871,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_07.png,0.37048232555389404,37.79149999900255,47.166300002572825,0.02939999831141904,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_04.png,0.4138123095035553,35.4938000018592,50.824900001316564,0.022300002456177026,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.188703715801239,34.66889999981504,46.021900001505855,0.021600000764010474,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_02.png,0.485140323638916,33.81020000233548,51.318300000275485,0.020899999071843922,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_09.png,0.43246975541114807,35.46750000168686,45.6986000026518,0.021100000594742596,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_03.png,0.299132376909256,34.66889999981504,52.37940000006347,0.020700001186924055,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_05.png,0.5153627395629883,33.91410000040196,47.510100001090905,49.99070000121719,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_10.png,0.25166505575180054,34.30769999977201,46.5464000008069,49.57070000091335,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_08.png,0.23755422234535217,36.32699999798206,45.36480000024312,0.029599999834317714,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_10.png,0.23624169826507568,34.30769999977201,53.822600002604304,0.022700001863995567,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_05.png,0.5404118299484253,33.91410000040196,45.83669999919948,48.32230000101845,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_02.png,0.517127275466919,33.81020000233548,50.926399999298155,53.536700001131976,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_09.png,0.6057692766189575,34.590599996590754,46.06240000066464,36.801000002014916,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_02.png,0.534597635269165,33.50709999722312,49.03339999873424,35.966699997516116,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_02.png,0.29933851957321167,33.50709999722312,52.11539999800152,54.560499997023726,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,0.5284481048583984,34.590599996590754,47.0872000005329,0.029800001357216388,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_05.png,0.588548481464386,33.83000000030734,50.761800001055235,36.1032000000705,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_07.png,0.3508337736129761,35.91779999987921,46.56539999996312,38.13619999709772,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_08.png,0.208922877907753,32.63660000084201,51.76380000193603,90.00340000056894,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_07.png,0.14071078598499298,35.91779999987921,45.77340000105323,48.8718999986304,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_03.png,0.46702349185943604,34.403400000883266,53.418400002556155,36.73730000082287,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_03.png,0.3067645728588104,34.403400000883266,48.43350000010105,51.29529999976512,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_10.png,0.3106010854244232,36.55620000063209,47.17739999978221,88.81739999924321,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.19123120605945587,33.83000000030734,49.10550000204239,0.030499999411404133,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_10.png,0.418584406375885,36.55620000063209,50.69849999927101,53.22040000100969,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_04.png,0.36059173941612244,34.49739999996382,43.919700001424644,36.672900001576636,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_04.png,0.3218179941177368,34.49739999996382,47.90720000164583,0.029699996957788244,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_10.png,0.021395709365606308,36.55620000063209,46.542199997929856,0.02220000169472769,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_04.png,0.4265082776546478,34.49739999996382,44.8919999980717,47.3028999986127,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_03.png,0.41267305612564087,34.403400000883266,51.90519999814569,0.03060000017285347,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_08.png,0.16261591017246246,32.63660000084201,55.46879999747034,0.02260000110254623,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_02.png,0.26354241371154785,33.50709999722312,47.44010000285925,50.44170000110171,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_08.png,0.3568335473537445,32.63660000084201,48.53579999689828,0.030300001526484266,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png,0.375583678483963,34.590599996590754,50.652999998419546,0.02269999822601676,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_07.png,0.47783371806144714,35.91779999987921,46.82019999745535,0.021199997718213126,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_05.png,0.4318678081035614,33.83000000030734,48.214200000074925,50.768900000548456,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_09.png,0.5607588291168213,37.04860000289045,50.80140000063693,39.2385999984981,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png,0.5292668342590332,34.49520000140183,47.137400000792695,36.92919999957667,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_05.png,0.28935959935188293,35.17140000258223,46.624499998870306,37.501099999644794,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_07.png,0.3729020655155182,34.967899999173824,48.3098999975482,37.24149999834481,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_08.png,0.3233899772167206,36.12599999905797,48.85419999845908,39.11169999992126,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_03.png,0.3724454641342163,33.56619999976829,52.09180000019842,36.47429999909946,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_10.png,0.3479755222797394,33.84389999700943,49.59199999939301,89.51150000211783,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_10.png,0.3115623891353607,33.84389999700943,48.734199997852556,0.02970000059576705,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_02.png,0.5505228638648987,37.23360000003595,46.32610000044224,40.079599999444326,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_02.png,0.1738082617521286,37.23360000003595,47.77939999985392,50.769000001309905,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_08.png,0.2969689667224884,36.12599999905797,46.89620000135619,0.030100000003585592,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_07.png,0.42078593373298645,34.967899999173824,48.91909999787458,0.03139999898849055,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_04.png,0.4943719506263733,34.49520000140183,44.897199997649295,48.090799999044975,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_07.png,0.26018378138542175,34.967899999173824,50.0173000000359,0.0444999968749471,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_09.png,0.4431218206882477,37.04860000289045,46.000399997865316,0.03420000211917795,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_04.png,0.26561489701271057,34.49520000140183,46.077999999397434,0.03610000203480013,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_05.png,0.47321707010269165,35.17140000258223,51.21710000094026,53.711699998530094,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_03.png,0.4940491020679474,33.56619999976829,47.99199999979464,0.029899998480686918,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_02.png,0.29232028126716614,37.23360000003595,46.5820999997959,49.00479999923846,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_05.png,0.619450032711029,35.17140000258223,46.145299998897826,49.522700002853526,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_08.png,0.27752235531806946,36.12599999905797,50.30609999812441,52.88759999893955,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_03.png,0.4634486734867096,33.56619999976829,46.78289999719709,49.65309999897727,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_10.png,0.3699718415737152,33.84389999700943,48.29369999788469,50.99480000353651,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_09.png,0.4182222783565521,37.04860000289045,42.538000001513865,45.136699998693075,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_10.png,0.6459311246871948,35.306400000990834,48.84669999955804,37.50129999752971,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png,0.5663599967956543,35.306400000990834,45.9452000031888,49.09920000136481,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_03.png,0.5096161961555481,36.18319999804953,46.491799999785144,38.4905000028084,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_07.png,0.35769930481910706,34.33900000163703,48.2759000005899,87.9512000028626,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_02.png,0.5767830610275269,35.504799998307135,49.457600001915125,90.41790000264882,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_05.png,0.5818839073181152,34.33019999647513,50.761800001055235,36.544900001899805,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,0.4886332154273987,34.33019999647513,47.727900000609225,0.029299997549969703,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_09.png,0.43853384256362915,37.505799999053124,53.033500000310596,96.08149999985471,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_08.png,0.38794997334480286,34.63630000260309,52.17099999936181,92.37229999780538,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_08.png,0.45937055349349976,34.63630000260309,49.828899998829,53.00849999912316,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_05.png,0.5953033566474915,34.33019999647513,47.462099999393104,0.031100000342121348,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_09.png,0.4047298729419708,37.505799999053124,46.54759999903035,49.05080000025919,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_09.png,0.615284264087677,37.505799999053124,47.3887999978615,0.02960000347229652,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_02.png,0.5745004415512085,35.504799998307135,46.59039999751258,49.683000001095934,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_07.png,0.607345461845398,34.33900000163703,47.19929999919259,49.622599999565864,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_10.png,0.2981773316860199,35.306400000990834,48.71129999810364,51.94819999815081,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,0.5498362183570862,35.504799998307135,48.486600000615,0.04520000220509246,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_04.png,0.7840343713760376,34.92290000212961,53.6154000001261,94.02659999977914,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_08.png,0.49509525299072266,34.63630000260309,47.66540000127861,50.55770000035409,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_04.png,0.36970338225364685,34.92290000212961,50.17700000098557,52.750400001968956,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_07.png,0.4024411737918854,34.33900000163703,52.337199998873984,54.766299999755574,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_04.png,0.5159139037132263,34.92290000212961,46.796099999482976,49.75679999915883,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_03.png,0.5568737983703613,36.18319999804953,47.50469999999041,50.01489999995101,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_03.png,0.5568641424179077,36.18319999804953,46.81490000075428,0.0289999989036005,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_08.png,0.49412015080451965,34.219500001199776,51.13780000101542,36.516199998004595,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_09.png,0.6074284315109253,34.253800000442425,46.06240000066464,36.515899999358226,vit_base,1,cuda
