label,split,path_a,path_b,score,inliers,matches,k1,k2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_03.png,0.0,0,1,969,1080
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_04.png,0.0,0,6,657,1040
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_10.png,0.0,0,5,1024,1098
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_02.png,0.0,0,5,728,1010
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_03.png,0.0,0,2,969,966
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_02.png,0.0,0,5,876,1069
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_04.png,0.0,0,0,479,1068
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_07.png,0.0,0,3,725,1027
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_05.png,0.0,0,1,668,819
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_07.png,0.0,0,1,725,880
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_08.png,0.0,0,0,520,1045
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_10.png,0.002,3,8,850,938
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_05.png,0.0,0,2,668,920
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,0.0,0,3,876,1027
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_03.png,0.0,0,0,625,1076
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,0.0,0,5,850,964
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_03.png,0.0,0,4,625,966
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_04.png,0.0,0,0,479,343
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_09.png,0.0,0,2,362,1080
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_10.png,0.002,3,9,850,855
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_08.png,0.0,0,0,520,1045
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_09.png,0.0,0,1,362,773
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,0.0,0,7,876,699
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_05.png,0.0,0,0,668,782
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_08.png,0.0,0,2,520,837
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_07.png,0.0,0,1,725,655
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,0.0,0,0,362,955
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_03.png,0.0,0,2,625,966
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_04.png,0.0,0,2,479,1071
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_10.png,0.0,0,3,1019,549
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_02.png,0.0,0,4,682,1009
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_03.png,0.0026666666666666666,4,11,772,825
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_09.png,0.0,0,0,349,968
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_04.png,0.0,0,2,581,1017
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_05.png,0.0,0,0,571,1000
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_05.png,0.0,0,0,571,744
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_04.png,0.0,0,6,581,882
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_03.png,0.0,0,1,772,392
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_05.png,0.0,0,0,571,807
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_09.png,0.0,0,0,349,1081
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_07.png,0.0,0,0,347,994
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_08.png,0.0,0,0,637,962
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_07.png,0.0,0,0,347,1113
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_08.png,0.004,6,11,637,847
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_10.png,0.0,0,6,1019,796
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_09.png,0.0,0,0,349,908
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_02.png,0.0,0,5,682,998
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_03.png,0.0,0,2,772,581
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_02.png,0.0,0,0,682,1010
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_07.png,0.0,0,1,347,970
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_10.png,0.0,0,4,1019,494
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_04.png,0.0,0,3,581,906
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_08.png,0.0,0,0,637,1025
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png,0.0,0,0,973,1105
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_08.png,0.0013333333333333333,2,9,667,1130
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_04.png,0.0,0,1,444,923
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_09.png,0.0,0,2,476,733
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_07.png,0.0,0,2,659,1120
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_03.png,0.004666666666666667,7,16,661,803
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,0.0,0,1,543,953
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.0,0,1,444,867
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_02.png,0.0,0,0,499,659
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_09.png,0.0,0,0,476,758
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.002,3,9,659,672
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_08.png,0.002,3,8,667,972
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_07.png,0.0,0,2,659,994
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_04.png,0.0,0,4,444,1145
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.0,0,7,661,1124
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_02.png,0.0,0,0,499,863
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_09.png,0.0,0,3,476,999
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_03.png,0.0,0,2,661,910
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_05.png,0.0,0,1,543,1091
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_10.png,0.0,0,0,973,936
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_08.png,0.0033333333333333335,5,9,667,721
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_10.png,0.0,0,2,973,667
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_05.png,0.0,0,2,543,619
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_02.png,0.0,0,1,499,951
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_09.png,0.0,0,3,679,1111
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_02.png,0.0,0,0,756,709
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_02.png,0.0,0,7,756,674
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,0.0,0,4,679,1023
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_05.png,0.0,0,3,836,1072
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_07.png,0.0,0,0,252,932
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_08.png,0.0,0,4,847,735
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_07.png,0.0,0,2,252,204
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_03.png,0.0,0,1,1002,811
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_03.png,0.0,0,0,1002,1047
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_10.png,0.0,0,0,792,1024
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.0,0,1,836,438
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_10.png,0.0,0,1,792,917
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_04.png,0.0,0,0,939,1066
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_04.png,0.004,6,16,939,923
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_10.png,0.0,0,0,792,1038
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_04.png,0.0,0,3,939,960
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_03.png,0.0,0,0,1002,592
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_08.png,0.0,0,3,847,844
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_02.png,0.0,0,2,756,962
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_08.png,0.0,0,1,847,909
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png,0.0,0,5,679,1153
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_07.png,0.0,0,0,252,1124
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_05.png,0.0,0,6,836,778
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_09.png,0.0033333333333333335,5,9,655,531
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png,0.0,0,0,303,1128
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_05.png,0.0,0,5,1065,992
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_07.png,0.0,0,4,805,1120
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_08.png,0.0,0,1,873,990
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_03.png,0.0,0,6,895,1076
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_10.png,0.0,0,1,946,976
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_10.png,0.0,0,1,946,728
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_02.png,0.0,0,3,698,964
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_02.png,0.0,0,1,698,1074
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_08.png,0.0,0,3,873,962
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_07.png,0.0033333333333333335,5,20,805,1125
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_04.png,0.0,0,4,303,791
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_07.png,0.0033333333333333335,5,23,805,1113
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_09.png,0.0,0,1,655,949
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_04.png,0.0,0,0,303,664
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_05.png,0.0026666666666666666,4,18,1065,681
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_03.png,0.0,0,0,895,581
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_02.png,0.0026666666666666666,4,17,698,982
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_05.png,0.002,3,21,1065,1155
