label,split,path_a,path_b,score,inliers,matches,k1,k2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_04.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_03.png,0.007333333333333333,11,19,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_05.png,0.0033333333333333335,5,8,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_02.png,0.0,0,32,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_10.png,0.004666666666666667,7,42,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_03.png,0.0,0,2,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_09.png,0.0026666666666666666,4,9,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_07.png,0.0033333333333333335,5,31,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_04.png,0.0033333333333333335,5,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_10.png,0.004,6,19,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_07.png,0.0,0,1,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_09.png,0.0026666666666666666,4,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_04.png,0.0,0,7,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_09.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_05.png,0.0033333333333333335,5,10,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_04.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_10.png,0.0,0,3,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_05.png,0.0033333333333333335,5,13,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_07.png,0.0,0,5,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_03.png,0.0026666666666666666,4,9,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_07.png,0.0,0,7,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_02.png,0.004,6,23,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_03.png,0.004666666666666667,7,15,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_08.png,0.0,0,5,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_05.png,0.002,3,12,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_10.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_02.png,0.004666666666666667,7,19,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_08.png,0.0033333333333333335,5,9,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_03.png,0.002664890073284477,4,9,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_02.png,0.0,0,1,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_10.png,0.0026666666666666666,4,8,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_08.png,0.0,0,7,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_09.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_04.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_02.png,0.004,6,13,1500,1503
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_05.png,0.0026666666666666666,4,11,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_08.png,0.0,0,6,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_08.png,0.0,0,7,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_10.png,0.004,6,10,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.004,6,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_04.png,0.0,0,25,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_04.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_07.png,0.0,0,2,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001316_roll_1000_05.png,0.0,0,3,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_08.png,0.0,0,5,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_07.png,0.0,0,2,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_10.png,0.0026666666666666666,4,9,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_09.png,0.0,0,3,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_10.png,0.0033333333333333335,5,9,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_03.png,0.0,0,4,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_03.png,0.002664890073284477,4,8,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png,0.0033333333333333335,5,22,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_09.png,0.0033333333333333335,5,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_04.png,0.0026666666666666666,4,23,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_03.png,0.0,0,4,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_09.png,0.0026666666666666666,4,12,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_02.png,0.004,6,23,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_09.png,0.0,0,2,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_09.png,0.0,0,4,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_02.png,0.004,6,12,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_05.png,0.0033333333333333335,5,23,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png,0.0026666666666666666,4,20,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_07.png,0.0,0,37,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001084_roll_1000_08.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_10.png,0.0,0,3,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_10.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_07.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001316_roll_1000_03.png,0.0,0,4,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_04.png,0.0,0,48,1502,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001404_roll_1000_04.png,0.0,0,5,1502,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_10.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_02.png,0.0026666666666666666,4,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_02.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_09.png,0.0,0,5,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_04.png,0.0026666666666666666,4,25,1502,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_03.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_07.png,0.0,0,5,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_05.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_08.png,0.0,0,2,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_08.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_05.png,0.0,0,7,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_02.png,0.008130081300813009,4,14,1500,492
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_07.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_05.png,0.005333333333333333,8,48,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_05.png,0.0033333333333333335,5,10,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_07.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_07.png,0.008666666666666666,13,18,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_05.png,0.004,6,31,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_04.png,0.0,0,1,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_08.png,0.0026666666666666666,4,9,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001306_roll_1000_02.png,0.0026666666666666666,4,40,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_09.png,0.0,0,15,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_09.png,0.0,0,3,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_10.png,0.0026666666666666666,4,8,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_08.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_04.png,0.0026666666666666666,4,29,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_04.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_08.png,0.0033333333333333335,5,10,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_03.png,0.0033333333333333335,5,11,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_10.png,0.0,0,4,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_03.png,0.0,0,1,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_10.png,0.0,0,1,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_02.png,0.0026666666666666666,4,14,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_03.png,0.0,0,5,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_09.png,0.011333333333333334,17,28,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_07.png,0.0033333333333333335,5,15,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_02.png,0.0026666666666666666,4,24,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_02.png,0.0,0,3,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_08.png,0.0,0,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_04.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_04.png,0.0,0,5,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_09.png,0.0,0,1,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_10.png,0.0,0,2,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_10.png,0.0,0,31,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_10.png,0.0,0,3,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_03.png,0.0,0,3,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_09.png,0.0,0,3,1500,1500
