method,dataset,split,pair_id,label,subject_a,subject_b,finger_position,path_a,path_b,score,raw_score,score_semantics,higher_is_more_similar,dpi_a,dpi_b,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,verification_latency_ms,verification_wall_latency_ms,pair_total_ms,warnings,error
sourceafis_open,nist_sd300b,val,344,0,1165,1473,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_07.png,2.127985814019934,2.127985814019934,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,68.38380001136102,230.5354999989504,5.030300002545118,5.030300002545118,303.94960001285654,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,346,0,1165,1633,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_08.png,0.6850469760289845,0.6850469760289845,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,71.18009999976493,254.15899998915847,5.577100004302338,5.577100004302338,330.91619999322575,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,350,0,1165,1712,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,71.45240000681952,276.3196000014432,5.957399989711121,5.957399989711121,353.7293999979738,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,352,0,1165,1847,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_04.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,66.19800000044052,236.1836000054609,8.124599989969283,8.124599989969283,310.5061999958707,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,355,0,1174,1065,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_09.png,6.778142517324614,6.778142517324614,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,64.36499999836087,201.84330000483897,5.110400001285598,5.110400001285598,271.31870000448544,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,357,0,1174,1139,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_07.png,1.3525474700946245,1.3525474700946245,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,52.72639999748208,320.43000000703614,4.215100008877926,4.215100008877926,377.37150001339614,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,362,0,1174,1298,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001298_roll_1000_08.png,2.0342149446817377,2.0342149446817377,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,57.011299999430776,212.2308000107296,7.334399997489527,7.334399997489527,276.5765000076499,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,364,0,1174,1311,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_04.png,0.2789313717561597,0.2789313717561597,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,50.870699997176416,287.9656000004616,4.862100002355874,4.862100002355874,343.6983999999939,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,366,0,1174,1473,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,73.68940000014845,222.88499999558556,10.21490000130143,10.21490000130143,306.7892999970354,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,370,0,1174,1688,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,56.09919999551494,263.3627000031993,6.096700002672151,6.096700002672151,325.55860000138637,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,372,0,1174,1688,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,244.73049999505747,10.218399998848328,10.218399998848328,254.9488999939058,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,377,0,1174,1868,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,251.8292000022484,5.929000006290153,5.929000006290153,257.75820000853855,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,378,0,1192,1005,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_08.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,67.29120000090916,308.4819000068819,7.833700001356192,7.833700001356192,383.60680000914726,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,381,0,1192,1025,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_03.png,3.190124222984609,3.190124222984609,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,56.70490000920836,259.72459999320563,6.78350000816863,6.78350000816863,323.2130000105826,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,386,0,1192,1314,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,65.23880000167992,247.49599999631755,6.202400007168762,6.202400007168762,318.93720000516623,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,389,0,1192,1425,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_02.png,2.105177052824412,2.105177052824412,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,47.85540000011679,195.66409999970347,4.03070000174921,4.03070000174921,247.55020000156946,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,390,0,1192,1582,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_05.png,0.7390186755743811,0.7390186755743811,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,62.31240001216065,216.2229999958072,6.169700005557388,6.169700005557388,284.7051000135252,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,395,0,1192,1721,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_04.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,63.84180000168272,281.0804999899119,7.831399998394772,7.831399998394772,352.7536999899894,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,396,0,1192,1736,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,41.09990000142716,214.0814000013052,2.8045000071870163,2.8045000071870163,257.9858000099194,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,400,0,1192,1803,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_10.png,0.3126628128451034,0.3126628128451034,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,198.18799999484327,2.809699988574721,2.809699988574721,200.997699983418,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,404,0,1209,1082,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_07.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,61.139299999922514,243.98859999200795,3.5426999966148287,3.5426999966148287,308.6705999885453,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,405,0,1209,1109,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,68.42250000045169,217.1838999929605,7.446200004778802,7.446200004778802,293.052599998191,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,408,0,1209,1265,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_05.png,6.352841074457023,6.352841074457023,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,52.138300001388416,0.0,3.6782000097446144,3.6782000097446144,55.81650001113303,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,413,0,1209,1456,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_03.png,1.9545947318501236,1.9545947318501236,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,58.35699998715427,263.873899995815,4.844900002353825,4.844900002353825,327.0757999853231,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,415,0,1209,1527,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,216.8511999916518,7.328899999265559,7.328899999265559,224.18009999091737,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,417,0,1209,1633,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_03.png,2.210292743205428,2.210292743205428,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,320.8786000031978,4.821599999559112,4.821599999559112,325.7002000027569,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,422,0,1209,1781,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_09.png,0.4738118862709808,0.4738118862709808,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,264.0192999970168,7.336399998166598,7.336399998166598,271.3556999951834,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,423,0,1209,1804,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_08.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,59.49709999549668,237.35539999324828,4.624299996066839,4.624299996066839,301.4767999848118,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,426,0,1211,1010,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_03.png,4.219779886600075,4.219779886600075,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,61.352299991995096,247.0065000088653,5.699799992726184,5.699799992726184,314.05859999358654,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,430,0,1211,1082,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_02.png,2.749524563113188,2.749524563113188,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,64.28679999953602,248.6011000000872,5.527800007257611,5.527800007257611,318.4157000068808,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,432,0,1211,1250,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_02.png,24.11853405153169,24.11853405153169,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,5.2580000046873465,5.2580000046873465,5.2580000046873465,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,436,0,1211,1314,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_04.png,3.59107298352558,3.59107298352558,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,32.027200009906664,0.0,2.616700003272854,2.616700003272854,34.64390001317952,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,440,0,1211,1432,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_05.png,0.7190946538173247,0.7190946538173247,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,47.48060001293197,180.73129998811052,2.680400008102879,2.680400008102879,230.89230000914537,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,442,0,1211,1519,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_09.png,0.1160135289790067,0.1160135289790067,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,57.92010000732262,212.17919999617152,3.54249999509193,3.54249999509193,273.64179999858607,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,445,0,1211,1803,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_08.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,73.9090999995824,206.51430000725668,7.540599995991215,7.540599995991215,287.9640000028303,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,447,0,1211,1825,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_07.png,1.0239689251361537,1.0239689251361537,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,75.76209999388084,236.47830000845715,6.286999996518716,6.286999996518716,318.5273999988567,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,452,0,1215,1235,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_07.png,0.9323437789155224,0.9323437789155224,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,62.59100000897888,305.0210000074003,4.324200010159984,4.324200010159984,371.93620002653915,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,453,0,1215,1266,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_08.png,1.653355382932002,1.653355382932002,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,63.16560000414029,161.79500000725966,4.948000001604669,4.948000001604669,229.90860001300462,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,456,0,1215,1432,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_09.png,0.0406395848864624,0.0406395848864624,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,58.48890000197571,186.63569999625904,4.459399991901591,4.459399991901591,249.58399999013633,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,460,0,1215,1578,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_09.png,1.1579263934129311,1.1579263934129311,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,241.9601000001421,4.337200007284991,4.337200007284991,246.29730000742708,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,464,0,1215,1597,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_03.png,0.9181535122060954,0.9181535122060954,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,65.58510000468232,317.85300000046846,5.662199997459538,5.662199997459538,389.1003000026103,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,467,0,1215,1768,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_04.png,1.7817138189327475,1.7817138189327475,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,74.573900012183,235.7170000032056,5.916499998420477,5.916499998420477,316.2074000138091,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,469,0,1215,1843,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_07.png,0.9939357962467714,0.9939357962467714,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,313.43559999368154,4.350500006694347,4.350500006694347,317.7861000003759,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,473,0,1218,1137,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_10.png,0.5422326676808029,0.5422326676808029,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,32.886300003156066,201.97270000062417,2.297700004419312,2.297700004419312,237.15670000819955,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,476,0,1218,1281,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_07.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,50.87639999692328,179.00430000736378,4.127899999730289,4.127899999730289,234.00860000401735,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,477,0,1218,1362,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_05.png,3.4430039437351656,3.4430039437351656,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,45.57089999434538,0.0,3.653299994766712,3.653299994766712,49.224199989112094,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,481,0,1218,1445,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_10.png,2.535382014022217,2.535382014022217,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,232.27480000059583,2.486800003680401,2.486800003680401,234.76160000427623,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,484,0,1218,1519,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_08.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,57.982099999208,210.168599995086,4.852799989748746,4.852799989748746,273.0034999840427,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,val,488,0,1218,1597,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,56.19360000127927,386.08369999565184,5.284600003506057,5.284600003506057,447.56190000043716,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
