method,dataset,split,pair_id,label,subject_a,subject_b,finger_position,path_a,path_b,score,raw_score,score_semantics,higher_is_more_similar,dpi_a,dpi_b,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,verification_latency_ms,verification_wall_latency_ms,pair_total_ms,warnings,error
sourceafis_open,nist_sd300c,test,644,0,1247,1601,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_07.png,0.7105703645309898,0.7105703645309898,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,126.83159999141937,553.8421999954153,4.182000004220754,4.182000004220754,684.8557999910554,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,647,0,1247,1806,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_03.png,0.5482048895788357,0.5482048895788357,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,107.9366000049049,548.3850999880815,3.785800014156848,3.785800014156848,660.1075000071432,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,650,0,1254,1039,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_05.png,0.0736570879089061,0.0736570879089061,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,118.97170000884216,513.7411000032444,2.93729999975767,2.93729999975767,635.6501000118442,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,652,0,1254,1066,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_04.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,146.3938000088092,551.49139999412,7.198400009656325,7.198400009656325,705.0836000125855,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,654,0,1254,1086,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_02.png,0.1271395663087326,0.1271395663087326,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,186.47190000046976,497.42410000180826,13.67739999841433,13.67739999841433,697.5734000006923,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,658,0,1254,1213,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_03.png,5.78453626143701,5.78453626143701,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,104.63519999757408,525.7842999999411,4.080300001078285,4.080300001078285,634.4997999985935,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,660,0,1254,1302,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_04.png,9.340083569666756,9.340083569666756,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,496.6649999987567,13.403599994489923,13.403599994489923,510.0685999932466,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,663,0,1254,1411,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_08.png,4.133251735355667,4.133251735355667,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,110.62129998754244,512.7585000009276,2.7711000002454966,2.7711000002454966,626.1508999887155,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,667,0,1254,1537,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,503.5853000008501,13.909600005717948,13.909600005717948,517.4949000065681,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,671,0,1254,1806,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,136.3820999977179,546.1676999984775,6.220700000994839,6.220700000994839,688.7704999971902,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,673,0,1280,1054,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,151.19999999296851,537.8734999976587,7.477900013327599,7.477900013327599,696.5514000039548,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,677,0,1280,1096,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_08.png,2.2277702018248435,2.2277702018248435,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,95.67900000547525,544.8724000016227,2.523300005123019,2.523300005123019,643.074700012221,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,679,0,1280,1204,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_03.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,123.00839999807069,528.0711999948835,5.833700008224696,5.833700008224696,656.9133000011789,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,683,0,1280,1332,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_02.png,3.8285294858590415,3.8285294858590415,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,131.4699000067776,602.3492999956943,5.476399994222447,5.476399994222447,739.2955999966944,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,685,0,1280,1411,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_10.png,1.190622467086926,1.190622467086926,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,126.51539999933448,486.67709999426734,3.4316000092076138,3.4316000092076138,616.6241000028094,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,689,0,1280,1536,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_04.png,0.8959630924722309,0.8959630924722309,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,109.26430000108668,559.9743999919156,2.6363999932073057,2.6363999932073057,671.8750999862095,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,692,0,1280,1664,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_08.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,515.4656999948202,2.5319999986095354,2.5319999986095354,517.9976999934297,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,693,0,1280,1789,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_07.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,124.7084999922663,0.0,5.066199999419041,5.066199999419041,129.77469999168534,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,697,0,1291,1063,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,223.9451000059489,541.1908999958541,15.149999991990626,15.149999991990626,780.2859999937937,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,699,0,1291,1168,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,1.4613308531601674,1.4613308531601674,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,131.44280000415165,0.0,2.209800004493445,2.209800004493445,133.6526000086451,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,703,0,1291,1280,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_07.png,1.7498300692055118,1.7498300692055118,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,116.1119000025792,553.7936000037007,3.223899999284185,3.223899999284185,673.1294000055641,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,706,0,1291,1302,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,134.0692000085255,486.794500000542,7.543800005805679,7.543800005805679,628.4075000148732,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,710,0,1291,1396,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_07.png,2.393776626182729,2.393776626182729,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,609.6643999917433,3.49659999483265,3.49659999483265,613.1609999865759,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,712,0,1291,1576,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_07.png,1.5979431095626522,1.5979431095626522,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,513.0448000127217,3.337200003443286,3.337200003443286,516.382000016165,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,716,0,1291,1806,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_03.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,169.25279999850318,0.0,3.810300011537038,3.810300011537038,173.06310001004022,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,719,0,1291,1882,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_03.png,8.546583100547945,8.546583100547945,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,497.86620000668336,3.91220000165049,3.91220000165049,501.77840000833385,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,721,0,1294,1063,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,3.0634650813540705,3.0634650813540705,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,190.84530000691305,0.0,8.476999995764345,8.476999995764345,199.3223000026774,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,724,0,1294,1204,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_07.png,0.3458578978843881,0.3458578978843881,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,162.5373999995645,454.721400004928,4.717100004199892,4.717100004199892,621.9759000086924,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,728,0,1294,1302,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,6.638400480044074,6.638400480044074,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,5.037599999923259,5.037599999923259,5.037599999923259,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,729,0,1294,1342,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,197.9457999987062,556.4098000031663,8.247899997513741,8.247899997513741,762.6034999993863,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,734,0,1294,1465,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_03.png,0.2556837174312705,0.2556837174312705,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,183.111899998039,470.4381000046851,6.553700004587881,6.553700004587881,660.103700007312,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,736,0,1294,1588,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_05.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,174.30490000697318,0.0,6.4359999960288405,6.4359999960288405,180.74090000300203,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,740,0,1294,1789,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,81.36009999725502,502.7307999989716,2.679900004295632,2.679900004295632,586.7708000005223,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,741,0,1294,1816,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_03.png,2.162108011718814,2.162108011718814,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,383.5851000039838,7.946500001708046,7.946500001708046,391.53160000569187,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,746,0,1299,1044,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_05.png,1.2093070463291804,1.2093070463291804,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,158.30340000684373,0.0,8.29110000631772,8.29110000631772,166.59450001316145,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,748,0,1299,1204,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_08.png,1.85534764782138,1.85534764782138,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,222.7924000035273,416.71630000928417,10.094600002048535,10.094600002048535,649.60330001486,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,750,0,1299,1291,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_04.png,0.0726488235697027,0.0726488235697027,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,221.7532999929972,0.0,13.930300003266892,13.930300003266892,235.6835999962641,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,754,0,1299,1382,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,178.30929999763612,0.0,14.67620000767056,14.67620000767056,192.98550000530668,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,758,0,1299,1583,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,2.2257830217480663,2.2257830217480663,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,212.32179999060463,0.0,9.601999990991317,9.601999990991317,221.92379998159595,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,761,0,1299,1625,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_08.png,1.1232829565696776,1.1232829565696776,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,460.2108999970369,11.84310000098776,11.84310000098776,472.05399999802466,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,763,0,1299,1718,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_02.png,0.117937312382501,0.117937312382501,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,227.5375999888638,456.9197000091663,7.373600004939362,7.373600004939362,691.8309000029694,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,766,0,1299,1790,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,0.7901067317365762,0.7901067317365762,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,9.03180000022985,9.03180000022985,9.03180000022985,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,769,0,1302,1031,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_08.png,1.3859394730789805,1.3859394730789805,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,120.38499998743646,432.5214999989839,4.222700008540414,4.222700008540414,557.1291999949608,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,772,0,1302,1247,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_10.png,3.1835484110088466,3.1835484110088466,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,90.53839999251068,478.93179999664426,3.9058999973349273,3.9058999973349273,573.3760999864899,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,774,0,1302,1361,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,436.0123999940697,3.633899992564693,3.633899992564693,439.6462999866344,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,778,0,1302,1507,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_10.png,9.337511709541833,9.337511709541833,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,433.7333000003128,3.7988999974913895,3.7988999974913895,437.5321999978042,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,780,0,1302,1569,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_04.png,1.2067147344780895,1.2067147344780895,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,125.39260000630748,438.82440000015777,5.325200007064268,5.325200007064268,569.5422000135295,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,784,0,1302,1664,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_07.png,1.4770496543296638,1.4770496543296638,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,90.93020000727849,503.1523000070592,3.2198999979300424,3.2198999979300424,597.3024000122678,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,787,0,1302,1806,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_03.png,6.73813980233979,6.73813980233979,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,123.9519999944605,0.0,5.349500002921559,5.349500002921559,129.30149999738205,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
