label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_03.png,0.0,0,5,1500,1500,44.244499993510544,94.53939995728432,5.360300070606172,144.1678999690339,nist_sd300c,621,1227,1770,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_10.png,0.0,0,2,1500,1500,47.79019998386502,86.56550000887364,5.418000044301152,139.79699998162687,nist_sd300c,625,1247,1033,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_05.png,0.0,0,3,1501,1500,50.66250008530915,94.59100000094622,5.322500015608966,150.6109000183642,nist_sd300c,629,1247,1097,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_09.png,0.0,0,1,1501,1500,54.26200001966208,99.14770000614226,5.278000026009977,158.71109999716282,nist_sd300c,631,1247,1196,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_05.png,0.0026666666666666,4,22,1501,1500,0.0020000152289867,0.0008000060915946,62.835499993525445,62.85940005909652,nist_sd300c,634,1247,1342,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_02.png,0.0,0,6,1500,1500,52.75569995865226,98.36040006484836,6.047099945135415,157.1877000387758,nist_sd300c,637,1247,1442,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,0.0,0,13,1500,1500,0.00150001142174,0.0007000053301453,6.772599997930229,6.796900066547096,nist_sd300c,640,1247,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_07.png,0.0,0,5,1500,1500,51.17679992690682,103.95839996635914,5.241900100372732,160.39590002037585,nist_sd300c,644,1247,1601,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_03.png,0.0026666666666666,4,10,1500,1500,50.15509994700551,94.71540001686662,10.477199917659163,155.37139994557947,nist_sd300c,647,1247,1806,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_05.png,0.0,0,7,1500,1500,50.51620001904666,92.52470009960234,5.334399989806116,148.39800004847348,nist_sd300c,650,1254,1039,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_04.png,0.0,0,2,1500,1500,51.57040001358837,98.59390009660274,5.725199938751757,155.91249999124557,nist_sd300c,652,1254,1066,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_02.png,0.0026666666666666,4,12,1500,1501,57.44269990827888,90.61940002720804,16.99689996894449,165.08209996391088,nist_sd300c,654,1254,1086,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_03.png,0.0026666666666666,4,8,1500,1500,47.58859996218234,97.091400064528,7.0368999149650335,151.74039988778532,nist_sd300c,658,1254,1213,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_04.png,0.0,0,0,1500,1501,0.0019000144675374,95.2542000450194,5.41799992788583,100.69669992662966,nist_sd300c,660,1254,1302,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_08.png,0.0,0,11,1500,1500,48.78129996359348,93.63070002291352,6.230899947695434,148.66669999901205,nist_sd300c,663,1254,1411,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_02.png,0.0,0,2,1500,1501,0.0014000106602907,90.90670000296086,5.214100005105138,96.14579996559767,nist_sd300c,667,1254,1537,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_10.png,0.0,0,7,1501,1500,51.56699998769909,101.9304000074044,5.583800026215613,159.1052000876516,nist_sd300c,671,1254,1806,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_09.png,0.0,0,5,1500,1500,53.7491999566555,93.31969998311251,6.014900049194694,153.10689993202686,nist_sd300c,673,1280,1054,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_08.png,0.0,0,1,1500,1500,49.58210000768304,92.01109991408885,5.693600047379732,147.31170004233718,nist_sd300c,677,1280,1096,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_03.png,0.0073284477015323,11,21,1501,1501,49.6304000262171,98.94729999359696,16.023900010623038,164.6286000031978,nist_sd300c,679,1280,1204,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_02.png,0.0026666666666666,4,16,1500,1500,52.25150007754564,101.11960000358522,57.37950000911951,210.7756999321282,nist_sd300c,683,1280,1332,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_10.png,0.0,0,6,1500,1500,50.57069996837527,89.74069997202605,5.46280003618449,145.79880004748702,nist_sd300c,685,1280,1411,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_04.png,0.0,0,7,1500,1500,49.416600028052926,96.96779993828386,5.562299978919327,151.9700000062585,nist_sd300c,689,1280,1536,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_08.png,0.0026666666666666,4,8,1500,1501,0.0017000129446387,92.53180003724992,7.025999948382378,99.58599996753036,nist_sd300c,692,1280,1664,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_07.png,0.0,0,12,1500,1501,51.70189996715635,0.0026000197976827,6.722399964928627,58.45030001364648,nist_sd300c,693,1280,1789,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,0.0,0,6,1500,1501,61.83230003807694,95.7780999597162,5.387600045651197,163.02169999107718,nist_sd300c,697,1291,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,0.004,6,11,1500,1500,54.701399989426136,0.0028000213205814,6.980499951168895,61.70770002063364,nist_sd300c,699,1291,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_07.png,0.0,0,6,1500,1500,49.505500006489456,96.54009994119406,5.449700052849948,151.5183000592515,nist_sd300c,703,1291,1280,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_02.png,0.0,0,2,1500,1500,51.05889996048063,98.14639994874597,5.715199979022145,154.94489995762706,nist_sd300c,706,1291,1302,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_07.png,0.0026666666666666,4,8,1500,1501,0.0041000312194228,99.23189994879068,7.230399991385639,106.52010003104806,nist_sd300c,710,1291,1396,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_07.png,0.0026666666666666,4,8,1500,1500,0.00150001142174,96.24409989919512,7.885500090196729,104.15310005191714,nist_sd300c,712,1291,1576,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_03.png,0.0,0,5,1500,1500,57.9033000394702,0.002400018274784,5.438399966806173,63.36709996685386,nist_sd300c,716,1291,1806,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_03.png,0.0033333333333333,5,12,1500,1500,0.0011000083759427,91.7755999835208,9.443099959753454,101.24250000808388,nist_sd300c,719,1291,1882,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,0.0026666666666666,4,10,1500,1501,59.4837999669835,0.0020000152289867,9.806600050069392,69.3158000940457,nist_sd300c,721,1294,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_07.png,0.0066666666666666,10,29,1500,1502,57.3613999877125,94.75839999504387,16.057200031355023,168.20479999296367,nist_sd300c,724,1294,1204,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,0.0,0,6,1500,1500,0.0017000129446387,0.0008000060915946,5.212899995967746,5.238400073722005,nist_sd300c,728,1294,1302,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_09.png,0.0033333333333333,5,10,1500,1500,63.188200001604855,99.31760001927614,7.412899984046817,169.93550001643598,nist_sd300c,729,1294,1342,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_03.png,0.0033333333333333,5,30,1501,1500,59.39549999311566,93.43010000884532,253.3675000304356,406.21639997698367,nist_sd300c,734,1294,1465,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_05.png,0.0,0,5,1500,1502,55.110199959017336,0.002700020559132,5.310000036843121,60.445800074376166,nist_sd300c,736,1294,1588,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_10.png,0.0,0,5,1501,1500,45.79909995663911,93.56040006969124,5.311199929565191,144.69370001461357,nist_sd300c,740,1294,1789,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_03.png,0.0033333333333333,5,29,1501,1500,0.00150001142174,78.88759998604655,113.91610000282526,192.82799994107336,nist_sd300c,741,1294,1816,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_05.png,0.0026666666666666,4,8,1500,1500,52.52589995507151,0.0026000197976827,7.01229996047914,59.56329999025911,nist_sd300c,746,1299,1044,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_08.png,0.0,0,7,1500,1500,60.28750003315509,92.96539996284992,5.30860002618283,158.5848000831902,nist_sd300c,748,1299,1204,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_04.png,0.0,0,2,1500,1501,59.92429994512349,0.0026000197976827,5.300799966789782,65.24969998281449,nist_sd300c,750,1299,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_10.png,0.0046666666666666,7,18,1500,1500,55.95489998813719,0.002100015990436,10.401499923318624,66.38069998007268,nist_sd300c,754,1299,1382,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,0.0,0,2,1500,1500,59.193799970671535,0.0058000441640615,5.690200021490455,64.91340009961277,nist_sd300c,758,1299,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_08.png,0.0046666666666666,7,32,1500,1501,0.0018998980522155,83.43250001780689,65.96210005227476,149.43360001780093,nist_sd300c,761,1299,1625,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_02.png,0.0,0,3,1501,1501,59.31939999572933,90.67539998795836,5.384600022807717,155.40320007130504,nist_sd300c,763,1299,1718,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,0.0,0,3,1500,1501,0.0017998972907662,0.0005000038072466,5.399200017563999,5.423699971288443,nist_sd300c,766,1299,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_08.png,0.0033333333333333,5,14,1500,1501,50.90949998702854,85.66540002357215,14.802899910137056,151.3953999383375,nist_sd300c,769,1302,1031,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_10.png,0.0033333333333333,5,13,1501,1500,47.1974000101909,91.54269995633511,10.965000023134053,149.72840005066246,nist_sd300c,772,1302,1247,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_10.png,0.0033333333333333,5,9,1501,1500,0.0014000106602907,93.12910004518926,6.672499934211373,99.82619993388651,nist_sd300c,774,1302,1361,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_10.png,0.0,0,3,1501,1500,0.0014000106602907,91.29739995114504,5.237500066868961,96.55860008206218,nist_sd300c,778,1302,1507,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_04.png,0.0,0,23,1501,1501,52.4415000109002,87.34870003536344,6.455300026573241,146.26860001590103,nist_sd300c,780,1302,1569,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_07.png,0.0,0,5,1500,1500,52.581400028429925,88.02689996082336,5.190300056710839,145.82189999055117,nist_sd300c,784,1302,1664,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_03.png,0.0,0,7,1500,1500,49.3777000810951,0.0023999018594622,5.28060004580766,54.68399997334927,nist_sd300c,787,1302,1806,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_04.png,0.0,0,3,1501,1500,0.0013000098988413,87.2583999298513,5.835200077854097,93.11770007479936,nist_sd300c,791,1302,1882,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_04.png,0.0,0,2,1501,1500,49.46820007171482,101.72219993546604,5.489800008945167,156.70930000487715,nist_sd300c,794,1305,1044,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_07.png,0.0,0,10,1500,1500,52.03259992413223,99.84080004505812,6.873599952086806,158.7699999799952,nist_sd300c,795,1305,1044,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_10.png,0.0,0,2,1500,1500,48.25969994999468,93.45659997779876,5.267500062473118,147.00850006192923,nist_sd300c,799,1305,1198,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_09.png,0.0,0,6,1500,1500,54.02230005711317,96.03250003419816,5.518199992366135,155.59660003054887,nist_sd300c,803,1305,1500,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,0.0,0,3,1500,1500,0.00150001142174,0.000900006853044,5.428199889138341,5.451699951663613,nist_sd300c,806,1305,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_08.png,0.0026666666666666,4,16,1500,1500,49.5064000133425,95.21480009425431,65.79600006807595,210.5373999802396,nist_sd300c,807,1305,1588,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_07.png,0.0026666666666666,4,9,1500,1500,0.0017000129446387,0.0008000060915946,8.32670007366687,8.352900040335953,nist_sd300c,811,1305,1664,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,0.0,0,7,1500,1500,48.21629996877164,96.31469997111708,5.4382000816985965,149.99020006507635,nist_sd300c,813,1305,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,0.0,0,1,1500,1500,60.03279995638877,0.002100015990436,5.391099955886602,65.44879998546094,nist_sd300c,816,1319,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_05.png,0.0033333333333333,5,13,1500,1500,53.74480003956705,92.70579996518792,10.736700030975044,157.2092000860721,nist_sd300c,819,1319,1066,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_05.png,0.0026666666666666,4,8,1500,1500,0.001800013706088,94.14300008211283,6.98429998010397,101.15150001365691,nist_sd300c,822,1319,1204,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,0.0033333333333333,5,12,1501,1500,55.34839991014451,0.0030000228434801,6.233399966731668,61.60639994777739,nist_sd300c,827,1319,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_07.png,0.0,0,5,1501,1500,0.0011000083759427,0.0007000053301453,5.395399988628924,5.419500055722892,nist_sd300c,829,1319,1442,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_07.png,0.0,0,4,1501,1500,0.0010000076144933,87.58669998496771,5.246800021268427,92.8515000268817,nist_sd300c,833,1319,1537,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_02.png,0.0,0,1,1500,1501,0.0016000121831893,96.4557999977842,5.348099977709353,101.82730003725736,nist_sd300c,834,1319,1552,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_04.png,0.0,0,5,1500,1500,50.19239999819547,79.4832999818027,5.396699998527765,135.0955000380054,nist_sd300c,839,1319,1816,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_07.png,0.0,0,6,1500,1501,54.73329999949783,84.13299999665469,5.2550999680534005,144.1439000191167,nist_sd300c,841,1332,1033,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_10.png,0.0,0,6,1500,1500,44.905100017786026,0.0019000144675374,5.443100002594292,50.37320009432733,nist_sd300c,843,1332,1210,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_05.png,0.0,0,2,1500,1500,48.21130004711449,90.11619992088526,5.413300008513033,143.76390003599226,nist_sd300c,846,1332,1247,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_05.png,0.0,0,1,1500,1500,0.0016000121831893,88.56519998516887,5.325400037690997,93.91520009376109,nist_sd300c,850,1332,1361,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_04.png,0.0026666666666666,4,13,1500,1500,53.23029996361584,0.0025000190362334,17.51229993533343,70.76799997594208,nist_sd300c,854,1332,1536,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_04.png,0.0,0,0,1500,1500,0.001200009137392,98.10429997742176,5.414600018411875,103.54179993737488,nist_sd300c,855,1332,1552,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.0026666666666666,4,16,1500,1500,0.0017000129446387,0.0007000053301453,80.32469998579472,80.34999994561076,nist_sd300c,859,1332,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_08.png,0.0,0,5,1500,1500,51.15159996785224,92.88859996013343,5.503399996086955,149.5656999759376,nist_sd300c,862,1332,1783,8,8
