label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_07.png,0.0034393809114359,4,8,1183,1163,0.0019000144675374,0.0011998927220702,4.277300089597702,4.300900036469102,nist_sd300c,811,1305,1664,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,0.0,0,2,1188,1088,548.8355000270531,634.0516000054777,2.3957000812515616,1185.299100005068,nist_sd300c,813,1305,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,0.0,0,4,1158,1160,564.8118999088183,0.0016000121831893,2.575900056399405,567.4101000186056,nist_sd300c,816,1319,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_05.png,0.0,0,2,1143,1194,521.7458000406623,631.7517999559641,2.472799969837069,1155.9929999057204,nist_sd300c,819,1319,1066,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_05.png,0.0052493438320209,6,10,1143,1186,0.0019000144675374,598.4473000280559,3.618299961090088,602.0883000455797,nist_sd300c,822,1319,1204,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,0.0034662045060658,4,15,1186,1154,607.3164000408724,0.0016000121831893,6.838400033302605,614.1777000157163,nist_sd300c,827,1319,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_07.png,0.0,0,7,1186,1149,0.0011000083759427,0.0007000053301453,2.493400010280311,2.5152000598609447,nist_sd300c,829,1319,1442,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_07.png,0.003883495145631,4,8,1186,1030,0.000900006853044,615.2191000292078,3.9863999700173736,619.2195999901742,nist_sd300c,833,1319,1537,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_02.png,0.0,0,7,1158,1077,0.0020000152289867,582.7868999913335,2.3825999815016985,585.1927000330761,nist_sd300c,834,1319,1552,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_04.png,0.0,0,3,1118,1193,610.1894000312313,531.5729000139982,2.4776000063866377,1144.2619999870658,nist_sd300c,839,1319,1816,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_07.png,0.0,0,5,1191,1146,558.519099955447,589.609400019981,2.55580001976341,1150.7059000432491,nist_sd300c,841,1332,1033,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_10.png,0.0,0,6,1189,1200,570.0619000708684,0.0016000121831893,2.63859995175153,572.723799967207,nist_sd300c,843,1332,1210,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_05.png,0.0,0,6,1165,1199,534.032900002785,634.3123000115156,2.655999967828393,1171.0236000362784,nist_sd300c,846,1332,1247,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_05.png,0.0060085836909871,7,13,1165,1174,0.00150001142174,657.7462999848649,4.703400074504316,662.4727000016719,nist_sd300c,850,1332,1361,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_04.png,0.0,0,5,1170,1156,577.533399919048,0.001800013706088,2.5128000415861607,580.0716000376269,nist_sd300c,854,1332,1536,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_04.png,0.0,0,6,1170,1094,0.0011000083759427,588.4179000277072,2.423899946734309,590.8641999121755,nist_sd300c,855,1332,1552,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.0,0,3,1189,1192,0.0013000098988413,0.000900006853044,2.6008000131696463,2.6237000711262226,nist_sd300c,859,1332,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001332_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_08.png,0.0,0,7,1137,1187,541.9284999370575,551.7511999933049,2.529500052332878,1096.224500099197,nist_sd300c,862,1332,1783,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_07.png,0.0050632911392405,6,20,1185,1192,588.1226999917999,589.0765999210998,16.02049998473376,1193.2698999298736,nist_sd300c,865,1334,1031,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_03.png,0.0,0,3,1164,1139,528.1773000024259,577.7246999787167,2.511499915271997,1108.4350999444723,nist_sd300c,867,1334,1077,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_05.png,0.0,0,5,1162,1185,520.9640000248328,681.1155000468716,2.5830999948084354,1204.684600001201,nist_sd300c,870,1334,1168,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,0.0,0,3,1131,1186,537.4249999877065,0.0016000121831893,2.4760999949648976,539.9242000421509,nist_sd300c,873,1334,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_04.png,0.0,0,6,1139,1149,503.9807000430301,0.0016000121831893,2.425899961963296,506.42889994196594,nist_sd300c,878,1334,1442,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_07.png,0.0,0,5,1185,937,0.0011000083759427,588.05499994196,2.148600062355399,590.2268000645563,nist_sd300c,879,1334,1446,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_02.png,0.0,0,1,1171,1182,557.0932000409812,570.8130999701098,2.5693000061437488,1130.4977000690997,nist_sd300c,882,1334,1569,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001334_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_08.png,0.0,0,3,1139,992,535.6857000151649,0.0022000167518854,2.1640999475494027,537.8725999034941,nist_sd300c,887,1334,1882,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_05.png,0.0,0,4,1183,1165,601.8637000815943,591.0816999385133,2.616700017824769,1195.5840999726206,nist_sd300c,889,1342,1063,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_10.png,0.0,0,4,1184,1089,565.4497999930754,615.8406999893486,2.357000019401312,1183.6698000552133,nist_sd300c,892,1342,1196,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_04.png,0.0052742616033755,5,13,1172,948,613.8207000913098,0.002100015990436,7.506199995987117,621.3499000295997,nist_sd300c,895,1342,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_04.png,0.0046082949308755,5,12,1172,1085,0.0011000083759427,633.119500009343,3.493200056254864,636.6355000063777,nist_sd300c,897,1342,1465,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_07.png,0.0,0,5,1193,1012,596.7758999904618,0.0016000121831893,2.333599957637489,599.1326000075787,nist_sd300c,900,1342,1588,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_03.png,0.0069686411149825,8,24,1174,1148,576.6128998948261,533.462900086306,8.303100010380149,1118.4010000433773,nist_sd300c,903,1342,1651,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_04.png,0.003487358326068,4,11,1172,1147,0.0015998957678675,0.0007000053301453,8.665500092320144,8.688900037668645,nist_sd300c,908,1342,1806,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_09.png,0.0,0,3,1190,1104,557.0406999904662,598.3891999348998,2.446200000122189,1157.8907000366598,nist_sd300c,911,1342,1867,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_05.png,0.0,0,5,1139,1151,551.513500045985,560.0860000122339,2.4206999223679304,1114.0423000324515,nist_sd300c,914,1344,1086,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_04.png,0.0043668122270742,5,16,1163,1145,576.7762999748811,579.5399999478832,15.092200017534196,1171.429799986072,nist_sd300c,915,1344,1096,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_08.png,0.0,0,6,1189,1108,598.1882999185473,583.6545000784099,2.450499916449189,1184.3160999706015,nist_sd300c,919,1344,1254,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_08.png,0.0,0,5,1189,1110,0.0013000098988413,543.3726999908686,2.4788000155240297,545.8745000651106,nist_sd300c,921,1344,1299,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_10.png,0.0,0,4,1153,1188,556.0472999932244,711.218100041151,2.5164999533444643,1269.8104999726638,nist_sd300c,924,1344,1416,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_07.png,0.0,0,0,1171,284,582.0975999813527,109.53910008538514,1.060799928382039,692.7199999336153,nist_sd300c,927,1344,1513,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_09.png,0.0,0,6,1178,1113,587.8080000402406,0.0016000121831893,2.457399968989193,590.2887999545783,nist_sd300c,932,1344,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_02.png,0.0,0,2,1197,1172,591.4149000309408,633.9292000047863,2.5959000922739506,1227.9619000619275,nist_sd300c,935,1344,1833,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_04.png,0.0053097345132743,6,14,1140,1130,565.2974999975413,601.3119999552146,5.716399988159537,1172.3479999927804,nist_sd300c,938,1361,1110,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_07.png,0.0061837455830388,7,17,1132,1179,555.4027000907809,596.6963999671862,4.926900030113757,1157.0474000182005,nist_sd300c,941,1361,1210,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_08.png,0.0054054054054054,6,11,1137,1110,532.9828999238089,0.0022000167518854,3.7887999787926674,536.794799962081,nist_sd300c,943,1361,1299,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_03.png,0.0072007200720072,8,22,1111,1147,516.9796999543905,0.0016000121831893,8.707099943421781,525.7100999588147,nist_sd300c,945,1361,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_05.png,0.0034275921165381,4,9,1167,1198,508.4908999269828,683.4544000448659,6.104500032961369,1198.0707000475377,nist_sd300c,948,1361,1507,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_09.png,0.0056232427366447,6,13,1067,1193,533.8999000377953,597.1129999961704,5.095600034110248,1136.1303000012413,nist_sd300c,952,1361,1601,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_09.png,0.0,0,7,1067,1194,0.00150001142174,607.5306999264285,2.364300074987113,609.9177000578493,nist_sd300c,955,1361,1718,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_08.png,0.0043975373790677,5,17,1137,1163,0.0020000152289867,0.0007000053301453,9.791000047698615,9.814599994570017,nist_sd300c,958,1361,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_02.png,0.0,0,5,1155,1066,500.8268000092357,553.6620999919251,2.4255000753328204,1056.9302000803873,nist_sd300c,960,1368,1030,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_09.png,0.0,0,5,1163,1127,518.4385000029579,564.8590999189764,2.480600029230118,1085.7998999999836,nist_sd300c,964,1368,1208,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_03.png,0.0035650623885918,4,12,1122,1147,479.5430999947712,0.002400018274784,11.301300022751091,490.8977000741288,nist_sd300c,968,1368,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_05.png,0.0,0,4,1163,1199,519.7945999680087,682.1093000471592,2.627299982123077,1204.5528000453487,nist_sd300c,969,1368,1396,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_08.png,0.0,0,3,1114,1189,513.9237999683246,620.3310999553651,2.4361000396311283,1136.7148000281304,nist_sd300c,973,1368,1507,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_09.png,0.0,0,3,1163,1193,0.00150001142174,570.9960999665782,2.580699976533652,573.6002000048757,nist_sd300c,977,1368,1625,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_03.png,0.0035650623885918,4,10,1122,1185,0.0013000098988413,565.962899941951,7.903699995949864,573.8897999981418,nist_sd300c,978,1368,1716,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_08.png,0.0046641791044776,5,13,1114,1072,0.0020998995751142,0.0008000060915946,8.30129999667406,8.3265999564901,nist_sd300c,982,1368,1743,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_10.png,0.0,0,6,1146,1191,555.7095999829471,598.4175000339746,2.517899964004755,1156.6676000365987,nist_sd300c,986,1382,1066,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_05.png,0.0,0,2,1186,1018,523.801299976185,0.00150001142174,2.323799999430776,526.1483000358567,nist_sd300c,989,1382,1198,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_10.png,0.0,0,6,1146,713,0.0011000083759427,0.0007000053301453,1.7040000529959798,1.7269999952986836,nist_sd300c,991,1382,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_05.png,0.0060753341433778,5,13,1186,823,0.0008000060915946,0.0008000060915946,7.022300036624074,7.037600036710501,nist_sd300c,995,1382,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_08.png,0.0037071362372567,4,8,1079,1143,542.5730000715703,633.2964999601245,4.034999990835786,1179.9190000165254,nist_sd300c,996,1382,1396,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_02.png,0.0036363636363636,4,9,1100,1161,532.6094999909401,624.028000049293,5.265900050289929,1161.925800028257,nist_sd300c,1000,1382,1507,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_07.png,0.0057306590257879,6,16,1104,1047,577.2955999709666,566.1834999918938,7.917799986898899,1151.4195000054317,nist_sd300c,1003,1382,1552,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_09.png,0.0,0,2,1135,1124,538.2862000260502,559.4780999235809,2.4013000074774027,1100.1863999990746,nist_sd300c,1005,1382,1664,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_10.png,0.0,0,3,1118,1128,568.879900034517,576.3702999101952,2.4120000889524817,1147.683900082484,nist_sd300c,1010,1396,1078,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,0.0,0,6,1159,1135,581.9817000301555,0.001800013706088,2.422699937596917,584.4271000241861,nist_sd300c,1011,1396,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_08.png,0.0,0,0,1149,1037,540.3042999096215,648.9764000289142,2.2386000491678715,1191.541300038807,nist_sd300c,1015,1396,1465,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_10.png,0.0,0,1,1118,1152,0.0014000106602907,0.001200009137392,2.438400057144463,2.462000004015863,nist_sd300c,1018,1396,1531,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_03.png,0.0035555555555555,4,10,1125,1200,520.3437999589369,562.0152000337839,6.686599925160408,1089.0619999263436,nist_sd300c,1021,1396,1543,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_09.png,0.0,0,3,1159,1193,0.0014000106602907,0.0007000053301453,2.525000018067658,2.548699965700507,nist_sd300c,1025,1396,1601,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_04.png,0.0034662045060658,4,9,1154,1185,576.0417999699712,585.0119999377057,5.222700070589781,1166.2911000894385,nist_sd300c,1028,1396,1716,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_02.png,0.0,0,3,1198,1124,568.4408999513835,603.827100014314,2.5520999915897846,1174.8422000091523,nist_sd300c,1030,1396,1743,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_09.png,0.0,0,2,1154,1148,588.0389000521973,633.2141000311822,2.534199971705675,1223.8092999905348,nist_sd300c,1032,1411,1023,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_04.png,0.0,0,1,1162,830,556.5485999686643,421.94420006126165,1.9877000013366344,980.5026999674736,nist_sd300c,1036,1411,1332,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_03.png,0.0,0,7,1189,995,555.0840999931097,563.1270000012591,2.295500016771257,1120.528099942021,nist_sd300c,1039,1411,1446,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_03.png,0.0066815144766146,6,15,1189,898,0.0013000098988413,607.2448999620974,6.461000069975853,613.7293000938371,nist_sd300c,1042,1411,1537,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_04.png,0.0052724077328646,6,9,1162,1138,0.00150001142174,587.7005999209359,3.148099989630282,590.8719999715686,nist_sd300c,1045,1411,1583,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_10.png,0.0,0,4,1199,1193,550.3270999761298,0.0017000129446387,2.500999951735139,552.8508999850601,nist_sd300c,1049,1411,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,0.0036764705882352,4,8,1195,1088,547.3683000309393,0.001800013706088,4.126499989069998,551.518699969165,nist_sd300c,1052,1411,1743,5,5
