label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,0.1188662318919817,540.3089000610635,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,83,51,83,51,83,51,57,20,26,31,57,20,26,31,5675,16858,0.0410280508964719,0.1042090362302266,119,282,60,400,False,False,dark,bright,dark,bright,,dense_skeleton,-56.14764377194911,-39.078356019213686,211.1192924611595,nist_sd300c,989,1425,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_05.png,0.169808902702831,1706.184900016524,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,68,51,68,51,68,51,41,30,27,21,41,30,27,21,6672,9283,0.0700707849356214,0.1153010147681683,139,224,124,422,False,False,bright,dark,bright,dark,,dense_skeleton,7.559682417463989,21.00533735686849,21.15032969163252,nist_sd300c,991,1425,1825,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_09.png,0.1372549019607843,1085.7129999203607,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,58,51,58,51,58,51,18,30,40,21,18,30,40,21,10735,9815,0.0882159585832854,0.0826616808576938,139,421,201,459,False,False,bright,bright,bright,bright,,,30.2507898390324,49.93182041983448,2.6166284427440587,nist_sd300c,995,1425,1873,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_02.png,0.1931889667068921,956.8467999342828,0.196078431372549,0.98526373020515,1.0,1.0,0.98526373020515,10,10,68,51,68,51,68,51,40,39,28,12,40,39,28,12,7116,8855,0.0640879002116449,0.0828421741977734,195,412,94,275,False,False,dark,dark,dark,dark,,,-53.138626518375474,-122.98184545443684,235.05415265193744,nist_sd300c,996,1432,1082,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_07.png,0.1358471221622648,1837.7423000056297,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,70,51,70,51,70,51,29,27,41,24,29,27,41,24,7348,14317,0.073326747098564,0.1071118625807996,124,352,107,484,False,False,bright,bright,bright,bright,,dense_skeleton,-26.623255262803013,26.681388735366625,144.46241497950746,nist_sd300c,1000,1432,1209,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_09.png,0.1764705882352941,1828.4061000449583,0.1764705882352941,1.0,1.0,1.0,1.0,9,10,73,51,73,51,73,51,19,30,54,21,19,30,54,21,9954,9778,0.0813760515365309,0.0832156048407686,27,311,82,393,False,False,bright,bright,bright,bright,,,4.284331372405745,28.110546344510624,73.23426498325321,nist_sd300c,1003,1432,1281,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_08.png,0.1181503031176462,1861.3725999603048,0.1372549019607843,0.8608093512857085,0.8660254037844386,1.0,0.993977021371502,7,7,87,51,87,51,87,51,49,33,38,18,49,33,38,18,6106,12014,0.0440930098209127,0.1106597769119529,60,294,50,320,False,False,bright,dark,bright,dark,,dense_skeleton,-27.68094652777745,-221.5356450080621,132.76583163620754,nist_sd300c,1005,1432,1316,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_10.png,0.2028985507246377,1511.102500022389,0.2028985507246377,1.0,1.0,1.0,1.0,14,16,70,69,70,69,70,69,43,39,27,30,43,39,27,30,4956,3605,0.0737950237496091,0.0455217001502658,59,115,52,189,False,False,bright,mixed,bright,mixed,,,-30.611110893090427,-79.30511990616321,205.3831941452524,nist_sd300c,1010,1432,1534,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.1188662318919817,206.91910001914948,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,70,51,70,51,70,51,29,31,41,20,29,31,41,20,7348,16521,0.073326747098564,0.098739533466014,124,401,107,565,False,False,bright,bright,bright,bright,,dense_skeleton,-53.29324295802508,-39.14984059802799,228.39616213096667,nist_sd300c,1011,1432,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_10.png,0.1656962825974125,1181.3227999955416,0.196078431372549,0.845051041246804,0.8660254037844386,1.0,0.9757808922856316,10,13,70,51,70,51,70,51,43,29,27,22,43,29,27,22,4956,9953,0.0737950237496091,0.1056043629573041,59,236,52,357,False,False,bright,dark,bright,dark,,dense_skeleton,-24.443816298669617,-70.12322909512278,263.749379633691,nist_sd300c,1015,1432,1693,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_05.png,0.1188662318919817,872.9586000554264,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,10,72,51,72,51,72,51,27,38,45,13,27,38,45,13,8434,12372,0.0863705721512765,0.1212762828995736,43,434,72,761,False,False,bright,dark,bright,dark,,dense_skeleton,26.299668275807164,53.15525842291692,-139.16018596925016,nist_sd300c,1018,1432,1820,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_05.png,0.169808902702831,1991.473800037056,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,68,51,68,51,68,51,56,29,12,22,56,29,12,22,6287,10730,0.0572544805478653,0.1066897347174163,240,342,65,529,False,False,dark,dark,dark,dark,,dense_skeleton,-25.113454142486034,-94.1080309400308,124.30022009842554,nist_sd300c,1021,1434,1076,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_02.png,0.1277124130677426,911.5373999811708,0.1764705882352941,0.7237036740505413,0.8660254037844386,1.0,0.8356610220532024,9,9,51,51,51,51,51,51,22,39,29,12,22,39,29,12,10432,9952,0.0897708399666113,0.0922455184175889,183,258,318,181,False,False,bright,dark,bright,dark,,dense_skeleton,-57.007173656882,-232.91260096684687,307.36308694750346,nist_sd300c,1025,1434,1275,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_08.png,0.152828012432548,2321.0435000946745,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,80,51,80,51,80,51,60,25,20,26,60,25,20,26,9346,15754,0.0604692089700953,0.1061969571342865,143,475,40,476,False,False,dark,dark,dark,dark,,dense_skeleton,-0.7334687738568846,-72.43075212196348,54.24304064305792,nist_sd300c,1028,1434,1290,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_09.png,0.1358471221622648,1310.930399922654,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,65,51,65,51,65,51,53,33,12,18,53,33,12,18,9878,15069,0.0823557856648574,0.1043978883485056,215,420,47,631,False,False,dark,dark,dark,dark,,dense_skeleton,-32.99162161997663,-123.18964974007156,167.5440256449712,nist_sd300c,1030,1434,1633,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001667_roll_2000_02.png,0.1568627450980392,896.8320999993011,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,22,46,29,5,22,46,29,5,10432,7302,0.0897708399666113,0.0779071132117746,183,449,318,303,False,False,bright,dark,bright,dark,,,-28.611061063867112,-116.33020268517572,207.2339123267972,nist_sd300c,1032,1434,1667,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_07.png,0.169808902702831,1844.1874999552963,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,58,51,58,51,58,51,43,28,15,23,43,28,15,23,7658,11324,0.0702246675836772,0.10489653000352,337,217,55,346,False,False,dark,bright,dark,bright,,dense_skeleton,20.0486548014363,145.07771089075942,57.726933599500285,nist_sd300c,1036,1434,1736,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_03.png,0.1372549019607843,1711.3921999698505,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,66,51,66,51,66,51,44,31,22,20,44,31,22,20,10064,8073,0.0849368712443454,0.0760606374659644,175,250,59,489,False,False,dark,mixed,dark,mixed,,,8.281587917047233,161.0676621371005,-19.39274731410478,nist_sd300c,1039,1434,1804,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_04.png,0.1358471221622648,1987.62569995597,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,65,51,65,51,65,51,43,32,22,19,43,32,22,19,9053,14409,0.096351561335916,0.0888046593325321,167,520,49,439,False,False,dark,bright,dark,bright,dense_skeleton,,-22.900642727795912,-45.57858868991912,117.08031770257612,nist_sd300c,1042,1434,1843,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_02.png,0.0982014975712426,2059.1434999369085,0.1568627450980392,0.6260345470166722,0.75,1.0,0.834712729355563,8,8,58,51,58,51,58,51,38,45,20,6,38,45,20,6,10410,14844,0.1001548985462627,0.093322687522397,184,571,109,597,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,34.72193001948463,278.3144690662575,-268.04929094788463,nist_sd300c,1045,1445,1139,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_03.png,0.1188662318919817,2141.2341000977904,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,55,51,55,51,55,51,37,33,18,18,37,33,18,18,9297,15238,0.0701295174588327,0.1068163974876626,362,385,81,252,False,False,dark,bright,dark,bright,,dense_skeleton,32.06723915236506,51.83270116871552,-101.78709276320012,nist_sd300c,1049,1445,1209,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_04.png,0.1035282533009362,1003.2793000573292,0.1568627450980392,0.6599926147934684,0.8660254037844386,1.0,0.762093827628348,8,9,51,51,51,51,51,51,23,38,28,13,23,38,28,13,12015,12020,0.104102586318936,0.0808801265013625,237,496,366,229,False,False,bright,dark,bright,dark,dense_skeleton,,-104.55942909722,79.54061112571361,437.660661631366,nist_sd300c,1052,1445,1266,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_08.png,0.1784718293378177,1235.8299000188708,0.1929824561403508,0.9248085702050556,1.0,1.0,0.9248085702050556,11,12,57,74,57,74,57,74,19,60,38,14,19,60,38,14,13689,4313,0.0844338080640485,0.0309833050774403,221,208,146,45,False,False,dark,dark,dark,dark,,,96.76521131894816,309.44057488332226,52.84729924265679,nist_sd300c,1053,1445,1266,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_09.png,0.0994651631308553,1030.471000005491,0.1372549019607843,0.7246747599533748,0.75,1.0,0.9662330132711664,7,7,51,51,51,51,51,51,25,35,26,16,25,35,26,16,11732,10331,0.119932121608636,0.1056555532828799,175,237,316,392,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,53.19709389405983,203.8557688775188,-192.809788870705,nist_sd300c,1057,1445,1316,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_04.png,0.1188662318919817,979.5246000867336,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,23,32,28,19,23,32,28,19,12015,5531,0.104102586318936,0.0619567165516623,237,285,366,331,False,False,bright,mixed,bright,mixed,dense_skeleton,,16.787379278913875,171.11528447812128,-49.47955032359556,nist_sd300c,1060,1445,1558,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_08.png,0.1130241230296339,252.40100000519303,0.1568627450980392,0.7205287843139161,0.8660254037844386,1.0,0.8319949751650265,8,8,57,51,57,51,57,51,19,25,38,26,19,25,38,26,13689,13770,0.0844338080640485,0.0956874626492293,221,327,146,544,False,False,dark,dark,dark,dark,,dense_skeleton,83.94973326970091,388.4813235668325,9.282915308126292,nist_sd300c,1063,1445,1712,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_07.png,0.1176470588235294,1903.2584000378847,0.1568627450980392,0.75,0.75,1.0,1.0,8,11,62,51,62,51,62,51,40,28,22,23,40,28,22,23,9637,11895,0.0915090398055302,0.0914345891016426,182,316,77,287,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,43.89857489739703,139.2039381539814,-148.6820513959713,nist_sd300c,1066,1445,1784,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_10.png,0.1018853416216986,1972.0546000171453,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,59,51,59,51,59,51,21,29,38,22,21,29,38,22,11082,14256,0.0877837803583593,0.1044403255701506,162,339,156,557,False,False,bright,dark,bright,dark,,dense_skeleton,-17.014578494766965,-114.60219626559956,-14.055564665407331,nist_sd300c,1070,1456,1084,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.1188662318919817,1007.8716001007706,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,57,51,57,51,57,51,19,38,38,13,19,38,38,13,9922,15787,0.0870129528453288,0.1249317453408776,187,435,159,439,False,False,dark,dark,dark,dark,,dense_skeleton,-23.25424708114588,-132.67090188839512,143.5468085860903,nist_sd300c,1072,1456,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_04.png,0.1029411764705882,978.9934000000358,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,56,51,56,51,56,51,34,21,22,30,34,21,22,30,10448,16751,0.0953728468539192,0.0973968962770441,224,503,109,490,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,39.90376344383069,215.1505270466708,-56.68580612437541,nist_sd300c,1076,1456,1290,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_07.png,0.169808902702831,1961.0578999854624,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,68,51,68,51,68,51,60,33,8,18,60,33,8,18,7377,10064,0.0724762980792847,0.1008952650205018,227,266,25,284,False,False,dark,bright,dark,bright,,dense_skeleton,-15.43051427377327,-12.59710944199952,44.24507613165548,nist_sd300c,1078,1456,1362,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_05.png,0.196078431372549,1983.30740001984,0.196078431372549,1.0,1.0,1.0,1.0,10,11,68,51,68,51,68,51,57,34,11,17,57,34,11,17,8885,9914,0.0704912570213576,0.0892831412103746,242,381,25,358,False,False,dark,dark,dark,dark,,,9.840464007939543,-57.80508808443256,-43.6137561250784,nist_sd300c,1081,1456,1650,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_03.png,0.1188662318919817,2105.1934000570327,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,72,51,72,51,72,51,60,32,12,19,60,32,12,19,11495,11625,0.0751552795031055,0.1241562713602187,186,353,23,410,False,False,dark,dark,dark,dark,,dense_skeleton,6.6870733465510455,89.80921071006071,-90.17358044323451,nist_sd300c,1085,1456,1736,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_04.png,0.1358471221622648,1132.2509000310674,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,56,51,56,51,56,51,34,33,22,18,34,33,22,18,10448,11532,0.0953728468539192,0.0768262216448486,224,399,109,175,False,False,dark,dark,dark,dark,dense_skeleton,,17.056852496833386,121.06471432509582,-57.27267790934104,nist_sd300c,1088,1456,1804,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_03.png,0.1372549019607843,574.6538999956101,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,72,51,72,51,72,51,60,21,12,30,60,21,12,30,11495,12321,0.0751552795031055,0.0836200753334012,186,444,23,542,False,False,dark,dark,dark,dark,,,25.16859564580551,151.80938067199958,35.0013777233446,nist_sd300c,1091,1456,1873,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_08.png,0.1358471221622648,1216.146600083448,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,69,51,69,51,69,51,55,31,14,20,55,31,14,20,5782,14640,0.0479181860372604,0.0968183531621376,265,592,38,534,False,False,bright,dark,bright,dark,,dense_skeleton,46.00286103626584,177.2476980438449,-101.0829538959265,nist_sd300c,1092,1473,1005,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_03.png,0.1323529411764706,1961.314200074412,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,65,51,65,51,65,51,47,26,18,25,47,26,18,25,9460,12043,0.0916702197759603,0.1190513849621384,174,452,46,745,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,22.69735587846517,98.39275561537004,-177.6602020757869,nist_sd300c,1095,1473,1109,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_07.png,0.1176470588235294,1999.9704000074416,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,66,51,66,51,66,51,43,35,23,16,43,35,23,16,9828,13517,0.0901576934014622,0.1188171901233265,167,402,50,637,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-3.147092205507988,-68.65459497269438,25.35184688315445,nist_sd300c,1099,1473,1192,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_10.png,0.1665518791199449,1840.407800045796,0.2352941176470588,0.707845486259766,0.8660254037844386,1.0,0.8173495640734749,12,13,63,51,63,51,63,51,29,29,34,22,29,29,34,22,7295,7917,0.0742788486014804,0.1134419464385504,166,228,139,363,False,False,bright,dark,bright,dark,,dense_skeleton,-72.58986464356639,-87.69377375775747,390.6531183865745,nist_sd300c,1101,1473,1275,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_04.png,0.1358471221622648,2302.4180999491364,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,28,37,23,14,28,37,23,14,10823,12445,0.0880670491069612,0.1026137862796833,438,486,541,451,False,False,dark,dark,dark,dark,,dense_skeleton,27.871709893010262,61.78329476745797,-72.39625699929488,nist_sd300c,1106,1473,1456,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_09.png,0.1497268634011881,984.2088000150396,0.1764705882352941,0.8484522259400659,0.8660254037844386,1.0,0.9797082420820684,9,12,56,51,56,51,56,51,32,36,24,15,32,36,24,15,6914,10627,0.0655237445388982,0.1012307340585646,238,311,208,323,False,False,dark,bright,dark,bright,,dense_skeleton,61.14415670923288,262.5155726904524,-62.063956590289024,nist_sd300c,1107,1473,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_10.png,0.196078431372549,1157.4593998957423,0.196078431372549,1.0,1.0,1.0,1.0,10,11,63,51,63,51,63,51,29,30,34,21,29,30,34,21,7295,9990,0.0742788486014804,0.076071395936767,166,402,139,340,False,False,bright,bright,bright,bright,,,13.79566273296075,59.36900827450455,-151.80484365941857,nist_sd300c,1110,1473,1633,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_07.png,0.1323529411764706,1478.6697999807077,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,66,51,66,51,66,51,43,27,23,24,43,27,23,24,9828,17385,0.0901576934014622,0.1101571410467621,167,506,50,709,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,14.535678458037609,81.92675063699264,-35.6516809142106,nist_sd300c,1114,1473,1839,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_02.png,0.1327110689828051,1812.25430010818,0.1568627450980392,0.846033064765383,0.8660254037844386,1.0,0.976914835371236,8,8,53,51,53,51,53,51,27,37,26,14,27,37,26,14,10547,11602,0.0899438863399907,0.0971879005168499,283,357,131,625,False,False,bright,dark,bright,dark,,dense_skeleton,49.1435244441688,203.66683466791503,-180.28783769330744,nist_sd300c,1117,1497,1109,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,0.152828012432548,1086.5574999479577,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,51,51,51,51,51,51,36,39,15,12,36,39,15,12,8496,6227,0.0924090973362773,0.08006943551498,313,263,264,407,False,False,dark,mixed,dark,mixed,dense_skeleton,,-17.69767574980824,72.18408459213435,-75.03933067014412,nist_sd300c,1119,1497,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_02.png,0.1188662318919817,319.4666999625042,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,53,51,53,51,53,51,27,39,26,12,27,39,26,12,10547,9952,0.0899438863399907,0.0922455184175889,283,258,131,181,False,False,bright,dark,bright,dark,,dense_skeleton,26.46415938914689,191.2078434419933,-118.38969148788664,nist_sd300c,1124,1497,1275,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_08.png,0.1358471221622648,1986.5977000445127,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,58,51,58,51,58,51,46,31,12,20,46,31,12,20,8935,11473,0.0788809237940532,0.09573438360508,304,516,64,373,False,False,dark,bright,dark,bright,,dense_skeleton,-35.04412772648675,-63.43059291030812,165.6361652856284,nist_sd300c,1126,1497,1311,8,8
