label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_07.png,0.0026269702276707,3,9,1188,1142,0.0013000098988413,567.0270000118762,4.2640999890863895,571.3158000726253,nist_sd300b,1223,1534,1633,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_08.png,0.0,0,6,1125,1118,567.8354999981821,540.2101000072435,2.3870000150054693,1110.4581999825314,nist_sd300b,1226,1534,1820,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_07.png,0.0034692107545533,4,8,1188,1153,0.0017000129446387,0.0007000053301453,4.341199994087219,4.365200060419738,nist_sd300b,1227,1534,1825,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_08.png,0.0044444444444444,5,9,1125,1133,0.001200009137392,558.413700084202,3.912399988621473,562.3430000850931,nist_sd300b,1230,1534,1851,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_04.png,0.0,0,3,1147,1155,556.804700056091,594.5165000157431,2.728799940086901,1154.073099954985,nist_sd300b,1235,1558,1082,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_07.png,0.0,0,6,810,1068,286.8607999989763,0.00150001142174,1.8789999885484576,288.76599995419383,nist_sd300b,1237,1558,1235,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_10.png,0.0,0,4,1121,1161,535.9700000844896,607.9326999606565,2.4791000178083777,1146.4055000105873,nist_sd300b,1240,1558,1311,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001404_roll_1000_10.png,0.0,0,1,1121,1060,0.0016000121831893,581.4568999921903,2.3943999549373984,583.8773000286892,nist_sd300b,1243,1558,1404,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png,0.0,0,4,1055,1114,529.3653000844643,0.002100015990436,2.364099957048893,531.759100034833,nist_sd300b,1247,1558,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_09.png,0.0,0,3,1112,1187,560.8550000470132,0.0020998995751142,2.578000072389841,563.4584000799805,nist_sd300b,1248,1558,1527,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_05.png,0.0,0,3,1174,1159,576.683699968271,675.4334000870585,2.551599987782538,1254.6909000957385,nist_sd300b,1251,1558,1667,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_02.png,0.0,0,5,1191,1089,581.7053000209853,565.9130000276491,2.646600012667477,1150.2881000051275,nist_sd300b,1255,1558,1803,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_10.png,0.0,0,5,1196,1186,558.128000004217,630.6919000344351,2.8930000262334943,1191.7457999661565,nist_sd300b,1259,1559,1072,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png,0.003584229390681,4,11,1179,1116,553.3610000275075,0.0019000144675374,9.19630005955696,562.5964000355452,nist_sd300b,1261,1559,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_09.png,0.0,0,3,1150,1092,554.3880999321118,0.0017000129446387,2.587900031358004,557.0002000313252,nist_sd300b,1263,1559,1082,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_07.png,0.0,0,7,1144,1102,533.5315000265837,566.3509999867529,2.656599972397089,1102.570699993521,nist_sd300b,1268,1559,1266,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_09.png,0.0,0,4,1150,1189,0.0014000106602907,0.000900006853044,2.5741999270394444,2.598299994133413,nist_sd300b,1270,1559,1365,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_07.png,0.0,0,5,1144,1151,0.0011000083759427,0.0007000053301453,2.528000040911138,2.547500072978437,nist_sd300b,1273,1559,1473,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_08.png,0.0,0,6,1172,1110,558.0514000030234,565.5347999418154,3.002600045874715,1126.6077000182122,nist_sd300b,1276,1559,1657,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_08.png,0.0,0,6,1172,1100,0.002400018274784,542.9111999692395,2.495500026270747,545.4423000337556,nist_sd300b,1279,1559,1781,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001084_roll_1000_07.png,0.0,0,2,1158,1125,573.4193999087438,583.2826000405475,2.6511000469326973,1159.3755000503734,nist_sd300b,1281,1572,1084,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_07.png,0.0036663611365719,4,13,1158,1091,0.0024999026209115,0.0010000076144933,15.829900046810508,15.866199973970652,nist_sd300b,1284,1572,1296,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_07.png,0.0043177892918825,5,14,1158,1161,0.0019000144675374,562.0258999988437,10.233000037260354,572.287300019525,nist_sd300b,1287,1572,1693,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_10.png,0.0,0,2,1195,1158,603.7555999355391,0.0020000152289867,2.850100048817694,606.6320000682026,nist_sd300b,1292,1572,1868,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_09.png,0.0,0,6,1101,1054,568.3221999788657,0.001800013706088,2.4144999915733933,570.7613000413403,nist_sd300b,1294,1578,1025,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_04.png,0.0,0,6,1166,1059,594.3325000116602,0.0023000175133347,2.6742999907583,597.035099985078,nist_sd300b,1298,1578,1235,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001306_roll_1000_03.png,0.0043290043290043,5,11,1155,1183,567.9085999727249,566.6998999658972,5.616100039333105,1140.2465000282973,nist_sd300b,1300,1578,1306,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_08.png,0.0036297640653357,4,8,1114,1102,536.97540005669,0.0020998995751142,4.19300002977252,541.1930999252945,nist_sd300b,1304,1578,1497,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_05.png,0.0,0,2,1187,1118,549.3218000046909,693.5928999446332,3.044900018721819,1245.9828000282869,nist_sd300b,1305,1578,1519,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_08.png,0.0044883303411131,5,11,1114,1185,0.0029999064281582,590.5102000106126,5.439599975943565,595.9952999837697,nist_sd300b,1309,1578,1617,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_10.png,0.0,0,1,1177,1069,558.369499980472,567.3804000252858,2.458499977365136,1128.231200040318,nist_sd300b,1312,1578,1768,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_03.png,0.0045289855072463,5,11,1155,1104,0.00150001142174,0.0011000083759427,5.565800005570054,5.590299959294498,nist_sd300b,1316,1578,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_02.png,0.0,0,4,1179,1125,534.9282000679523,572.0716000068933,2.6744999922811985,1109.6964000025764,nist_sd300b,1317,1580,1010,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_08.png,0.0036396724294813,4,9,1190,1099,513.553100056015,574.345999979414,5.63439994584769,1093.5564000392333,nist_sd300b,1321,1580,1109,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_02.png,0.0,0,0,1179,1089,0.0022000167518854,548.6713999416679,2.736299997195601,551.431700005196,nist_sd300b,1324,1580,1265,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_03.png,0.0042662116040955,5,11,1185,1172,532.4960999423638,590.0699000339955,5.277400021441281,1127.86650005728,nist_sd300b,1326,1580,1311,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_09.png,0.0042735042735042,5,8,1170,1190,549.9310999875888,0.0022000167518854,3.493899945169688,553.4507000120357,nist_sd300b,1330,1580,1417,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_10.png,0.0,0,2,1193,1122,529.4130999827757,642.819800064899,2.5363999884575605,1174.7914999723434,nist_sd300b,1332,1580,1657,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_10.png,0.0,0,4,1193,1187,0.0022000167518854,630.9406999498606,2.590400050394237,633.5574000841007,nist_sd300b,1336,1580,1744,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_02.png,0.0,0,2,1179,1152,0.001800013706088,546.6568999690935,2.6390000712126493,549.3191999848932,nist_sd300b,1338,1580,1847,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_05.png,0.0033812341504649,4,11,1183,1191,554.9732999643311,611.7884999839589,9.575200034305452,1176.3595000375062,nist_sd300b,1342,1582,1065,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_03.png,0.003875968992248,4,10,1156,1032,552.7592999860644,576.2271999847144,6.805900018662214,1135.8262000139805,nist_sd300b,1344,1582,1235,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_07.png,0.0,0,2,1187,1091,592.3109001014382,0.0022999010980129,2.3581000277772546,594.6938999695703,nist_sd300b,1348,1582,1296,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_04.png,0.0,0,4,1150,1190,588.0703000584617,571.6624000342563,2.7173999696969986,1162.4730000039565,nist_sd300b,1351,1582,1359,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001534_roll_1000_07.png,0.0060085836909871,7,9,1187,1165,0.002700020559132,681.5662999870256,3.404300077818334,684.995700023137,nist_sd300b,1354,1582,1534,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_09.png,0.0,0,6,1110,1037,569.0668999450281,0.0023000175133347,2.2554999450221658,571.3485999731347,nist_sd300b,1358,1582,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_10.png,0.0,0,2,1184,1107,651.9754999317229,0.0023000175133347,2.6262999745085835,654.625799972564,nist_sd300b,1359,1582,1633,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_04.png,0.0,0,1,1150,1171,0.0014000106602907,0.0008000060915946,2.495700027793646,2.519300091080368,nist_sd300b,1362,1582,1820,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_02.png,0.0,0,1,1200,1115,552.5218000402674,570.4109999351203,2.656800090335309,1125.606800080277,nist_sd300b,1365,1589,1065,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_04.png,0.0,0,4,1171,916,533.603599993512,0.0017000129446387,2.3674999829381704,535.99560004659,nist_sd300b,1368,1589,1139,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_04.png,0.0,0,3,1171,1168,0.0013000098988413,595.8357999334112,2.934899996034801,598.7956000026315,nist_sd300b,1371,1589,1275,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_02.png,0.0,0,2,1200,1077,0.002700020559132,534.9658000050113,2.596299978904426,537.5999000389129,nist_sd300b,1374,1589,1314,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_02.png,0.0,0,2,1200,1145,0.0023999018594622,0.002100015990436,2.628499991260469,2.672599977813661,nist_sd300b,1379,1589,1527,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_10.png,0.0,0,7,1156,1192,561.8393999757245,0.0020000152289867,2.5189999723806977,564.37979999464,nist_sd300b,1380,1589,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_05.png,0.0,0,2,1154,1192,548.478800104931,645.4720000037923,2.919400110840797,1196.8922999221832,nist_sd300b,1384,1589,1768,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_05.png,0.0,0,1,1154,1150,0.0014000106602907,0.000900006853044,2.4118999717757106,2.438299939967692,nist_sd300b,1386,1589,1825,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png,0.0,0,3,641,1191,175.60089996550232,0.0016000121831893,1.5826000599190593,177.20130004454404,nist_sd300b,1391,1597,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_08.png,0.0,0,3,1093,1099,522.3284000530839,0.0020000152289867,2.506399992853403,524.8601000057533,nist_sd300b,1393,1597,1109,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_02.png,0.0035335689045936,4,8,1157,1132,547.2757000243291,569.9875999707729,4.438800038769841,1121.728300000541,nist_sd300b,1395,1597,1211,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_02.png,0.0,0,3,1157,1186,0.0019000144675374,0.0008000060915946,2.743599936366081,2.768400008790195,nist_sd300b,1398,1597,1425,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_09.png,0.0,0,6,1130,1155,521.7544999904931,547.8335000807419,2.4620998883619905,1072.0708000008017,nist_sd300b,1402,1597,1582,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_05.png,0.0,0,2,979,1192,406.2865000450984,0.0019000144675374,2.313300035893917,408.6239000316709,nist_sd300b,1405,1597,1768,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_08.png,0.0,0,4,1093,1157,0.0019998988136649,563.5143000399694,2.7927999617531896,566.3318999577314,nist_sd300b,1408,1597,1800,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_04.png,0.0,0,2,1189,1129,538.6531999101862,570.3539000824094,3.0882999999448657,1112.11850005202,nist_sd300b,1412,1597,1851,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_04.png,0.0,0,3,1173,1125,582.8641999978572,0.001800013706088,2.6742999907583,585.5650999583304,nist_sd300b,1413,1617,1065,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_04.png,0.0,0,7,1173,1117,0.0014000106602907,536.9258000282571,2.463200013153255,539.4233000697568,nist_sd300b,1416,1617,1209,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_03.png,0.0035026269702276,4,9,1142,1142,576.2147000059485,581.5621999790892,6.6641999874264,1164.4647000357509,nist_sd300b,1419,1617,1281,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_07.png,0.0,0,1,1186,1106,569.5548000512645,0.0020000152289867,2.641400089487433,572.2206000937149,nist_sd300b,1423,1617,1497,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001534_roll_1000_09.png,0.0,0,4,1185,1178,628.6512999795377,616.7432999936864,2.8885999927297235,1248.306899913587,nist_sd300b,1425,1617,1534,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_04.png,0.0045787545787545,5,12,1173,1092,0.0017000129446387,578.4994999412447,6.373000098392367,584.8975999979302,nist_sd300b,1429,1617,1657,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_09.png,0.005560704355885,6,8,1185,1079,0.0022000167518854,0.0008000060915946,3.1290999613702297,3.1550999265164137,nist_sd300b,1433,1617,1843,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_02.png,0.0033641715727502,4,8,1197,1189,574.4018000550568,0.0020000152289867,4.888599971309304,579.3109000660479,nist_sd300b,1435,1617,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png,0.0,0,6,1184,1147,557.0428000064567,0.0030000228434801,2.628699992783368,559.6970999613404,nist_sd300b,1439,1633,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_10.png,0.0,0,5,1157,1054,567.9150000214577,632.3527001077309,2.817599917761981,1203.1082999892533,nist_sd300b,1440,1633,1192,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_05.png,0.0,0,2,1199,1174,539.247400010936,677.8093000175431,2.561099943704903,1219.6507999906316,nist_sd300b,1445,1633,1394,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_07.png,0.0,0,2,1184,1152,0.00150001142174,547.436699969694,2.5633000768721104,550.0252998899668,nist_sd300b,1446,1633,1445,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_08.png,0.0,0,7,1104,1183,553.092300076969,559.2230999609455,2.396999974735081,1114.7352999541909,nist_sd300b,1450,1633,1589,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_09.png,0.0044642857142857,5,9,1126,1120,598.0065000476316,0.0023999018594622,3.807600005529821,601.8559999065474,nist_sd300b,1454,1633,1721,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_02.png,0.0053428317008014,6,11,1123,1132,561.2178000155836,541.2985000293702,3.8511999882757664,1106.396299903281,nist_sd300b,1456,1633,1784,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_08.png,0.0045289855072463,5,14,1104,1199,0.0014000106602907,574.478100053966,9.877400007098911,584.379700012505,nist_sd300b,1460,1633,1883,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_08.png,0.0063405797101449,7,14,1145,1104,565.3995999600738,562.0684999739751,4.943200037814677,1132.4362000450492,nist_sd300b,1463,1650,1250,8,8
