label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_03.png,0.0,0,23,1500,1501,0.001800013706088,52.91500000748783,6.387799978256226,59.33129996992648,nist_sd300b,741,1294,1816,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_05.png,0.0026666666666666,4,12,1500,1500,44.3757000612095,0.0025000190362334,10.075300000607967,54.47899992577732,nist_sd300b,746,1299,1044,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_08.png,0.0,0,5,1500,1500,46.62950010970235,55.74180011171848,5.608400097116828,108.0033000325784,nist_sd300b,748,1299,1204,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.0,0,2,1500,1501,47.34160006046295,0.0032000243663787,6.490400061011314,53.87429997790605,nist_sd300b,750,1299,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_10.png,0.0033333333333333,5,11,1500,1500,45.01110001001507,0.0031999079510569,10.478400043211876,55.52759999409318,nist_sd300b,754,1299,1382,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,0.0,0,4,1500,1501,48.401699983514845,0.002100015990436,5.860300036147237,54.30419999174774,nist_sd300b,758,1299,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_08.png,0.004,6,9,1500,1501,0.0020000152289867,60.59359991922975,6.7405999870970845,67.36119999550283,nist_sd300b,761,1299,1625,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_02.png,0.0,0,5,1500,1500,49.01780001819134,55.85789994802326,5.596200004220009,110.49900006037204,nist_sd300b,763,1299,1718,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_07.png,0.0,0,6,1500,1500,0.0020000152289867,0.0007000053301453,5.547699984163046,5.574100068770349,nist_sd300b,766,1299,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_08.png,0.0,0,9,1501,1500,46.508100000210106,52.316699991934,7.096500019542873,105.94920010771602,nist_sd300b,769,1302,1031,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_10.png,0.0026666666666666,4,8,1500,1500,41.29560000728816,52.35339992213994,8.345900103449821,102.01859998051076,nist_sd300b,772,1302,1247,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_10.png,0.0026666666666666,4,9,1500,1500,0.0018998980522155,55.54540001321584,9.173600003123283,64.74419997539371,nist_sd300b,774,1302,1361,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_10.png,0.0,0,7,1500,1500,0.001800013706088,53.32259996794164,5.754900048486888,59.10369998309761,nist_sd300b,778,1302,1507,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_04.png,0.0,0,18,1501,1500,44.99640001449734,52.23129992373288,7.153299986384809,104.41449994686992,nist_sd300b,780,1302,1569,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_07.png,0.0,0,5,1500,1501,40.950900060124695,52.788599976338446,5.883599980734289,99.65560003183782,nist_sd300b,784,1302,1664,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_03.png,0.0,0,20,1500,1500,43.00740000326186,0.0025000190362334,6.483700009994209,49.52810006216168,nist_sd300b,787,1302,1806,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_04.png,0.0,0,3,1501,1500,0.0016000121831893,54.021500051021576,5.684999981895089,59.73049998283386,nist_sd300b,791,1302,1882,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_04.png,0.0,0,5,1501,1501,40.38819996640086,55.96889997832477,5.7001999812200665,102.08059998694807,nist_sd300b,794,1305,1044,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_07.png,0.0,0,12,1500,1500,43.03659999277443,57.666399981826544,7.599600008688867,108.3264999324456,nist_sd300b,795,1305,1044,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_10.png,0.0,0,7,1500,1501,39.77669996675104,53.2468999736011,5.857700016349554,98.91489997971804,nist_sd300b,799,1305,1198,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_09.png,0.0,0,4,1500,1501,43.03029994480312,56.21090007480234,5.845699924975634,105.1224999828264,nist_sd300b,803,1305,1500,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,0.0,0,5,1500,1500,0.0017000129446387,0.000900006853044,5.894399946555495,5.919700022786856,nist_sd300b,806,1305,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_08.png,0.0,0,6,1501,1500,42.92469995561987,57.398100034333766,6.120599922724068,106.46469995845108,nist_sd300b,807,1305,1588,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_07.png,0.0026666666666666,4,16,1500,1501,0.0030000228434801,0.0008000060915946,38.76939998008311,38.80600002594292,nist_sd300b,811,1305,1664,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_05.png,0.0,0,4,1500,1500,44.69799995422363,59.99129998963326,6.217999965883792,110.93099997378886,nist_sd300b,813,1305,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,0.0,0,5,1501,1500,46.942500048317015,0.0019000144675374,6.39620004221797,53.365400061011314,nist_sd300b,816,1319,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_05.png,0.004,6,19,1500,1500,45.08640000130981,56.25969998072833,18.87809997424484,120.24960003327578,nist_sd300b,819,1319,1066,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_05.png,0.0026666666666666,4,13,1500,1500,0.0017000129446387,54.40709996037185,19.21040005981922,73.64269997924566,nist_sd300b,822,1319,1204,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.0,0,4,1501,1500,43.68950007483363,0.0035000266507267,5.858000018633902,49.57849998027086,nist_sd300b,827,1319,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_07.png,0.0,0,2,1501,1501,0.002400018274784,0.001200009137392,5.801400053314865,5.841200007125735,nist_sd300b,829,1319,1442,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_07.png,0.0,0,7,1501,1500,0.00150001142174,51.59170005936176,5.51299995277077,57.131499983370304,nist_sd300b,833,1319,1537,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_02.png,0.0,0,3,1501,1501,0.0020000152289867,56.28349992912263,6.067600101232529,62.376600108109415,nist_sd300b,834,1319,1552,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_04.png,0.0,0,4,1501,1501,43.519900063984096,53.16939996555448,5.593899986706674,102.3066999623552,nist_sd300b,839,1319,1816,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_07.png,0.0,0,4,1500,1500,42.14620008133352,51.33770010434091,5.753800040110946,99.26339995581657,nist_sd300b,841,1332,1033,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_10.png,0.0,0,1,1500,1500,40.95140006393194,0.0021999003365635,6.00940000731498,46.995599986985326,nist_sd300b,843,1332,1210,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_05.png,0.0,0,1,1500,1500,40.38749996107072,53.39300003834069,5.514699965715408,99.33060000184923,nist_sd300b,846,1332,1247,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_05.png,0.0,0,2,1500,1501,0.0029999064281582,52.87090002093464,5.347799975425005,58.25519992504269,nist_sd300b,850,1332,1361,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_04.png,0.0,0,3,1500,1500,44.06930005643517,0.002100015990436,5.8642999501898885,49.96900004334748,nist_sd300b,854,1332,1536,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_04.png,0.0,0,3,1500,1501,0.0029000220820307,55.19799992907792,5.860000033862889,61.09830003697425,nist_sd300b,855,1332,1552,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,0.0026666666666666,4,9,1500,1500,0.0031000236049294,0.0010000076144933,9.469600045122206,9.505700087174771,nist_sd300b,859,1332,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_08.png,0.0,0,2,1500,1500,41.83140001259744,54.86319994088262,5.892900051549077,102.61030006222428,nist_sd300b,862,1332,1783,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_07.png,0.0,0,1,1500,1500,43.51510002743453,52.12829995434731,5.670199985615909,101.33879992645234,nist_sd300b,865,1334,1031,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_03.png,0.0,0,39,1500,1501,42.13750001508743,55.43269996996969,7.084700046107173,104.67929998412728,nist_sd300b,867,1334,1077,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_05.png,0.0,0,17,1500,1500,42.41489991545677,53.29559999518096,6.584699964150786,102.31919994112104,nist_sd300b,870,1334,1168,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png,0.0,0,2,1500,1500,44.4350999314338,0.0029000220820307,6.081599975004792,50.5420999834314,nist_sd300b,873,1334,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_04.png,0.0026666666666666,4,18,1500,1501,44.01690000668168,0.0025000190362334,182.73000000044703,226.7824000446126,nist_sd300b,878,1334,1442,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_07.png,0.0,0,8,1500,1500,0.0017000129446387,53.44869999680668,7.049900013953447,60.523999971337616,nist_sd300b,879,1334,1446,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_02.png,0.0033333333333333,5,32,1501,1500,43.611799948848784,53.17099997773767,12.509000021964312,109.31520001031458,nist_sd300b,882,1334,1569,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_08.png,0.0,0,5,1500,1500,44.64550002012402,0.0026999041438102,5.624500103294849,50.29750009998679,nist_sd300b,887,1334,1882,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_05.png,0.0,0,5,1501,1500,39.41550001036376,54.43710007239133,5.785399931482971,99.66099995654076,nist_sd300b,889,1342,1063,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_10.png,0.0026666666666666,4,10,1500,1500,41.57990007661283,53.28190000727773,10.337600018829107,105.2224999293685,nist_sd300b,892,1342,1196,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.0,0,3,1501,1501,42.75899997446686,0.002400018274784,5.584000027738512,48.36899996735156,nist_sd300b,895,1342,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_04.png,0.0,0,6,1501,1501,0.0016000121831893,53.24679997283965,5.801399936899543,59.07249997835606,nist_sd300b,897,1342,1465,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_07.png,0.0,0,8,1501,1500,41.962699964642525,0.0031000236049294,7.041099946945906,49.040099955163896,nist_sd300b,900,1342,1588,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_03.png,0.0,0,4,1501,1500,42.68760001286864,54.14319992996752,5.2396999672055244,102.09339996799828,nist_sd300b,903,1342,1651,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_04.png,0.0,0,3,1501,1500,0.0028000213205814,0.0011000083759427,5.775399971753359,5.812100018374622,nist_sd300b,908,1342,1806,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_09.png,0.0,0,6,1500,1500,42.42299997713417,58.14099998679012,5.423999973572791,106.01089999545366,nist_sd300b,911,1342,1867,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_05.png,0.0033333333333333,5,8,1500,1500,41.01410007569939,57.07969993818551,7.047399994917214,105.16519995871931,nist_sd300b,914,1344,1086,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_04.png,0.0,0,7,1500,1501,42.99950005952269,52.60009993799031,5.799900041893125,101.4328000601381,nist_sd300b,915,1344,1096,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_08.png,0.0,0,3,1500,1501,41.20889992918819,53.20429999846965,5.473500001244247,99.91160000208764,nist_sd300b,919,1344,1254,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,0.0,0,4,1500,1500,0.0022000167518854,55.23459997493774,5.469899973832071,60.73979998473078,nist_sd300b,921,1344,1299,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_10.png,0.0,0,3,1500,1500,40.66070006228984,53.65499993786216,5.49959996715188,99.83769990503788,nist_sd300b,924,1344,1416,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_07.png,0.0,0,6,1500,1215,41.81319999042898,50.15510006342083,4.719399963505566,96.71219997107984,nist_sd300b,927,1344,1513,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,0.0,0,2,1500,1500,43.201199965551496,0.002100015990436,5.886900005862117,49.112900043837726,nist_sd300b,932,1344,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_02.png,0.0,0,6,1500,1500,41.67179996147752,55.25289999786765,5.563299986533821,102.5124000152573,nist_sd300b,935,1344,1833,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_04.png,0.0,0,3,1500,1501,42.58859995752573,54.91579999215901,6.04360003490001,103.57210005167872,nist_sd300b,938,1361,1110,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_07.png,0.0033333333333333,5,13,1501,1500,43.47169992979616,54.14120003115386,12.859700014814734,110.50980002619326,nist_sd300b,941,1361,1210,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,0.0,0,3,1500,1500,42.06140001770109,0.002100015990436,5.55160001385957,47.63970000203699,nist_sd300b,943,1361,1299,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,0.0,0,4,1500,1501,42.96039999462664,0.0031000236049294,5.4175000404939055,48.405999899841845,nist_sd300b,945,1361,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_05.png,0.0,0,7,1500,1501,41.55890003312379,51.79559998214245,5.392799968831241,98.77049992792308,nist_sd300b,948,1361,1507,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,0.0,0,4,1500,1500,41.22400004416704,54.4027000432834,5.643299897201359,101.30320000462234,nist_sd300b,952,1361,1601,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_09.png,0.0,0,5,1500,1501,0.0023000175133347,53.441899945028126,5.729599972255528,59.21350000426173,nist_sd300b,955,1361,1718,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,0.0,0,7,1500,1500,0.0028000213205814,0.000900006853044,5.654499982483685,5.693199927918613,nist_sd300b,958,1361,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,0.0,0,5,1501,1500,41.37260001152754,54.53650001436472,5.362599971704185,101.300899987109,nist_sd300b,960,1368,1030,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_09.png,0.0026666666666666,4,9,1500,1500,43.20480010937899,56.7546000238508,8.5207000374794,108.50490001030266,nist_sd300b,964,1368,1208,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,0.0,0,3,1500,1501,41.1914000287652,0.002100015990436,5.660100025124848,46.877300017513335,nist_sd300b,968,1368,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_05.png,0.0,0,5,1501,1500,40.49379995558411,53.09429997578263,6.284300005063415,99.89599999971688,nist_sd300b,969,1368,1396,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_08.png,0.0,0,5,1500,1501,41.17000009864569,52.82989994157106,5.783400032669306,99.80850003194064,nist_sd300b,973,1368,1507,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_09.png,0.0033333333333333,5,10,1500,1500,0.0020000152289867,53.06319997180253,8.020700071938336,61.10900000203401,nist_sd300b,977,1368,1625,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_03.png,0.0,0,1,1500,1500,0.0019000144675374,55.80119998194277,5.568700027652085,61.39579997397959,nist_sd300b,978,1368,1716,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_08.png,0.0,0,4,1500,1501,0.002100015990436,0.0014998950064182,5.873300018720329,5.916299996897578,nist_sd300b,982,1368,1743,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png,0.006,9,26,1500,1502,42.096200049854815,55.17770000733435,31.67520009446889,128.9817999349907,nist_sd300b,986,1382,1066,10,10
