label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_04.png,3.454406337334724,5,23,3000,3001,0.001800013706088,92.9625000571832,22.34819997102022,115.33449997659773,nist_sd300b,897,1342,1465,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_07.png,1.663553233343869,3,15,3000,3000,83.51999998558313,0.0022000167518854,23.15899997483939,106.70370003208518,nist_sd300b,900,1342,1588,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_03.png,2.5227219145717816,4,19,3000,3000,86.66899998206645,97.70849999040364,24.573400034569204,208.9818000094965,nist_sd300b,903,1342,1651,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_04.png,2.9574279703891,4,15,3000,3000,0.0023000175133347,0.0007000053301453,24.3912999285385,24.415699997916818,nist_sd300b,908,1342,1806,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_09.png,2.5227219145717816,4,19,3000,3000,84.99329991172999,110.79459998290986,23.346500005573034,219.16009997949004,nist_sd300b,911,1342,1867,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_05.png,1.663553233343869,3,15,3000,3001,84.76019999943674,92.33220003079624,22.07049995195121,199.19429998844865,nist_sd300b,914,1344,1086,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_04.png,2.085181784333749,4,25,3000,3001,80.42490005027503,92.59649994783103,22.445400012657046,195.49009995535016,nist_sd300b,915,1344,1096,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_08.png,4.089498582175612,5,18,3000,3001,82.47919997666031,94.06320005655289,22.43239991366864,198.99679999798536,nist_sd300b,919,1344,1254,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,1.7408894149942775,3,14,3000,3000,0.0020000152289867,99.64180004317312,22.35859993379563,122.02379992231728,nist_sd300b,921,1344,1299,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_10.png,2.0331054407356364,3,11,3000,3001,83.95140001084656,94.01700005400926,22.448199917562302,200.4429999506101,nist_sd300b,924,1344,1416,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_07.png,1.3247324800107068,3,21,3000,3000,95.3227001009509,90.23839992005378,22.55740005057305,208.155500004068,nist_sd300b,927,1344,1513,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,2.471877649503247,3,8,3000,3000,81.77789999172091,0.0031999079510569,22.06880005542189,103.87330001685768,nist_sd300b,932,1344,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_02.png,2.9574279703891,4,15,3000,3001,82.15280005242676,106.3370000338182,34.173899912275374,222.6876999484375,nist_sd300b,935,1344,1833,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_04.png,2.9188652235829697,3,6,3001,3001,96.49650007486343,96.90070000942796,23.01619993522764,216.44670004025105,nist_sd300b,938,1361,1110,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_07.png,2.617279092592391,4,18,3000,3001,87.00780000071973,101.41310002654792,34.56119995098561,223.00570004154,nist_sd300b,941,1361,1210,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,1.9237120180961529,3,12,3001,3000,130.29140001162887,0.0028000213205814,30.875799944624305,161.19419992901385,nist_sd300b,943,1361,1299,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,3.836632436477393,4,10,3000,3000,89.84460006467998,0.0038000289350748,21.75419998820871,111.6271000355482,nist_sd300b,945,1361,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_05.png,2.5227219145717816,4,19,3000,3000,82.65220001339912,96.62850003223866,22.45990000665188,201.76299999002367,nist_sd300b,948,1361,1507,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,1.7408894149942775,3,14,3000,3000,82.98649999778718,98.41239999514072,23.977600038051605,205.3992000874132,nist_sd300b,952,1361,1601,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_09.png,3.563061609010397,5,22,3000,3000,0.0022000167518854,95.42589995544404,23.88360002078116,119.33529993984848,nist_sd300b,955,1361,1718,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,2.4356179501787385,4,20,3001,3000,0.0025000190362334,0.000600004568696,24.66440002899617,24.6906999964267,nist_sd300b,958,1361,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,2.673567696445503,3,7,3000,3000,85.26610000990331,96.36260010302068,23.87209993321449,205.53449995350093,nist_sd300b,960,1368,1030,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_09.png,3.836632436477393,4,10,3002,3000,95.93509999103844,95.57849995326252,22.335799993015826,213.8863999862224,nist_sd300b,964,1368,1208,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,5.298929920042827,6,21,3000,3000,83.4610000019893,0.0023000175133347,23.2323999516666,106.72099993098529,nist_sd300b,968,1368,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_05.png,1.8270396897336405,3,13,3001,3000,85.33849997911602,94.08289997372776,23.90220004599541,203.3492000773549,nist_sd300b,969,1368,1396,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_08.png,3.169073909619548,5,26,3000,3001,89.16199998930097,94.93859997019172,24.38210009131581,208.50870001595467,nist_sd300b,973,1368,1507,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_09.png,2.2803594297666545,4,22,3002,3000,0.001800013706088,104.19420001562683,31.07989998534321,135.3017999790609,nist_sd300b,977,1368,1625,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_03.png,1.663553233343869,3,15,3000,3000,0.0022000167518854,98.15749991685152,23.02259998396039,121.20539997704329,nist_sd300b,978,1368,1716,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_08.png,2.2803594297666545,4,22,3000,3001,0.0031000236049294,0.0010000076144933,23.922299966216087,23.962499923072755,nist_sd300b,982,1368,1743,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png,4.620981203732968,5,15,3000,3000,99.3043000344187,93.57029991224408,21.71540004201233,214.6288000512868,nist_sd300b,986,1382,1066,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_05.png,3.2818562502000304,6,41,3001,3001,78.53349996730685,0.002700020559132,22.999699926003814,101.56009998172522,nist_sd300b,989,1382,1198,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_10.png,1.7887669175740524,4,31,3000,3001,0.001800013706088,0.0005000038072466,24.367099977098405,24.39050003886223,nist_sd300b,991,1382,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,6.682475365147633,10,62,3001,3000,0.0021999003365635,0.0007000053301453,22.82579999882728,22.85109995864332,nist_sd300b,995,1382,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_08.png,4.4268958500878375,5,16,3000,3000,83.80130003206432,96.42319998238236,23.032400058582425,203.2798000145704,nist_sd300b,996,1382,1396,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_02.png,3.248070559526472,4,13,3000,3001,89.57509999163449,94.83950003050268,23.62749993335456,208.06679991073904,nist_sd300b,1000,1382,1507,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_07.png,2.302585092994046,3,9,3000,3001,85.90710000135005,100.34400003496556,23.422799888066947,209.699200000614,nist_sd300b,1003,1382,1552,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_09.png,2.720349889784625,4,17,3000,3001,101.27340001054108,102.92109998408704,23.28349999152124,227.56740008480847,nist_sd300b,1005,1382,1664,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_10.png,3.2251670446104987,3,5,3000,3000,84.30340001359582,99.1496000206098,23.93909997772425,207.41749997250736,nist_sd300b,1010,1396,1078,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,2.158105745518533,3,10,3000,3000,87.54360000602901,0.0025000190362334,23.48919992800802,111.0682999715209,nist_sd300b,1011,1396,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_08.png,2.1459172165788,4,24,3000,3000,92.1032999176532,97.39080001600088,24.00790003594011,213.5359999956563,nist_sd300b,1015,1396,1465,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_10.png,2.833213344056216,4,16,3000,3001,0.0019000144675374,0.001200009137392,25.088399997912347,25.11319995392114,nist_sd300b,1018,1396,1531,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_03.png,3.352995650904376,5,24,3000,3000,90.03550000488758,93.6955000506714,22.709399927407503,206.4632000401616,nist_sd300b,1021,1396,1543,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,1.7408894149942775,3,14,3000,3000,0.0035000266507267,0.0011000083759427,22.913899971172214,22.952400031499565,nist_sd300b,1025,1396,1601,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_04.png,2.9188652235829697,3,6,3000,3000,97.9319999460131,102.7911000419408,23.64639996085316,224.40679999999705,nist_sd300b,1028,1396,1716,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_02.png,1.5936825060316215,3,16,3001,3000,87.75629999581724,97.21639996860176,22.568300017155707,207.56490004714576,nist_sd300b,1030,1396,1743,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_09.png,2.158105745518533,3,10,3000,3000,82.8462999779731,94.19640002306552,22.473299992270768,199.5380000444129,nist_sd300b,1032,1411,1023,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_04.png,2.9574279703891,4,15,3000,3000,85.3544999845326,96.85079997871073,22.81370002310723,205.0426000496373,nist_sd300b,1036,1411,1332,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_03.png,4.828313737302301,6,24,3000,3000,87.39440003409982,110.8387999702245,22.69729995168745,220.9658999927342,nist_sd300b,1039,1411,1446,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_03.png,2.673567696445503,3,7,3000,3000,0.0032000243663787,95.32249998301268,22.514300071634352,117.8709000814706,nist_sd300b,1042,1411,1537,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_04.png,2.0269897385992848,5,48,3000,3000,0.002100015990436,92.77490002568813,23.14679999835789,115.94699998386204,nist_sd300b,1045,1411,1583,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,2.355079964463479,4,21,3000,3000,80.13739995658398,0.002100015990436,23.24619994033128,103.40839996933936,nist_sd300b,1049,1411,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_05.png,2.210820055894223,4,23,3000,3000,84.95429996401072,0.0035000266507267,23.92169996164739,108.90290001407266,nist_sd300b,1052,1411,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_02.png,4.250546702788477,5,17,3000,3001,86.22020005714148,102.11619990877809,22.95380004215985,211.315399967134,nist_sd300b,1053,1411,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png,1.082345088209938,3,28,3000,3000,90.2332999976352,0.0026000197976827,40.20439996384084,130.46399992890656,nist_sd300b,1057,1416,1066,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_05.png,2.833213344056216,4,16,3000,3001,95.70310008712111,116.59560003317893,25.25840001180768,237.5825999770313,nist_sd300b,1060,1416,1110,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_05.png,3.419932476615382,4,12,3000,3000,0.0020000152289867,92.79409993905574,22.40190003067255,115.2212000451982,nist_sd300b,1063,1416,1227,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_09.png,2.0331054407356364,3,11,3000,3000,83.3493999671191,95.0159999774769,22.667999961413443,201.0572999715805,nist_sd300b,1066,1416,1334,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,2.158105745518533,3,10,3000,3000,84.50450003147125,0.0023000175133347,22.08759996574372,106.61759995855392,nist_sd300b,1070,1416,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_05.png,2.302585092994046,3,9,3000,3001,0.0021999003365635,96.95970010943712,22.414300008676943,119.39839995466173,nist_sd300b,1072,1416,1576,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_03.png,1.663553233343869,3,15,3000,3000,85.52680001594126,96.59650002140552,22.43539993651212,204.5824999222532,nist_sd300b,1076,1416,1811,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_08.png,4.4268958500878375,5,16,3000,3000,0.0019000144675374,92.51880005467684,21.722799981944263,114.2657999880612,nist_sd300b,1078,1416,1816,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_09.png,2.9320667083294447,5,29,3000,3000,95.27849999722092,0.0028000213205814,23.218599963001907,118.52229991927744,nist_sd300b,1081,1426,1049,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,3.805653047154279,5,20,3000,3000,82.67720008734614,95.25149990804492,23.54700001887977,201.5067000174895,nist_sd300b,1085,1426,1208,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_04.png,1.8270396897336405,3,13,3000,3000,85.03919991198927,99.24410004168747,23.653000011108816,207.96140003949404,nist_sd300b,1088,1426,1411,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,1.6731049701126652,4,34,3000,3000,85.23289998993278,0.0029000220820307,24.248700006864965,109.51499990187584,nist_sd300b,1091,1426,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_04.png,2.9574279703891,4,15,3000,3000,0.001800013706088,0.000600004568696,23.1770999962464,23.202299955300987,nist_sd300b,1092,1426,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_08.png,2.210820055894223,4,23,3001,3000,79.48890002444386,0.0033000251278281,21.91719994880259,101.43250005785376,nist_sd300b,1095,1426,1588,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_02.png,1.7408894149942775,3,14,3000,3001,0.0019000144675374,0.0005000038072466,21.40319999307394,21.4283000677824,nist_sd300b,1099,1426,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_05.png,2.471877649503247,3,8,3000,3000,83.66909995675087,96.90849995240568,22.35670003574341,202.95740000437945,nist_sd300b,1101,1426,1789,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png,5.075110249260113,5,13,3001,3000,97.0994000090286,0.0044999178498983,22.85250008571893,119.97940007131548,nist_sd300b,1106,1442,1033,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_05.png,2.302585092994046,3,9,3001,3000,87.52770000137389,0.0037999125197529,22.18540001194924,109.7478000447154,nist_sd300b,1107,1442,1066,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_09.png,5.746850748325711,7,29,3000,3000,85.25130001362413,94.58169993013144,22.047400008887053,201.9033000105992,nist_sd300b,1110,1442,1302,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_02.png,3.941752991518409,5,19,3000,3000,84.6208999864757,94.62809993419796,22.31150004081428,201.5854000346735,nist_sd300b,1114,1442,1382,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_10.png,2.158105745518533,3,10,3001,3000,0.0082999467849731,95.34280002117156,22.60800008662045,117.981499992311,nist_sd300b,1117,1442,1537,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_05.png,2.673567696445503,3,7,3001,3000,0.0023000175133347,0.0007000053301453,21.86119998805225,21.887100068852305,nist_sd300b,1119,1442,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_07.png,2.720349889784625,4,17,3000,3000,85.57049999944866,93.1302000535652,23.710399982519448,202.43499998468903,nist_sd300b,1124,1442,1770,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_09.png,3.563061609010397,5,22,3000,3000,0.0022000167518854,105.43489991687238,24.626399972476065,130.09069999679923,nist_sd300b,1126,1442,1806,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_04.png,7.725835863376082,7,19,3000,3000,91.74910001456738,97.28830005042256,24.55799991730601,213.62689998932183,nist_sd300b,1130,1446,1039,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_02.png,4.089498582175612,5,18,3000,3001,88.5426999302581,97.59850008413196,22.74339995346964,208.9186999946833,nist_sd300b,1133,1446,1066,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png,3.941752991518409,5,19,3000,3000,88.3741999277845,0.0028000213205814,23.631199961528186,112.04329994507134,nist_sd300b,1134,1446,1096,5,5
