label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_10.png,0.196078431372549,1744.918299955316,0.196078431372549,1.0,1.0,1.0,1.0,10,10,65,51,65,51,65,51,37,37,28,14,37,37,28,14,8379,6500,0.0658405494177366,0.0774491814217286,214,298,100,335,False,False,dark,bright,dark,bright,,,15.159038665998937,-34.72876671005832,-88.67368497423615,nist_sd300b,1194,1530,1359,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_02.png,0.1764705882352941,1688.611000077799,0.1764705882352941,1.0,1.0,1.0,1.0,9,10,66,51,66,51,66,51,40,37,26,14,40,37,26,14,8096,7083,0.0856955352795478,0.0803307134837195,160,305,80,225,False,False,dark,dark,dark,dark,,,9.574371935581496,-21.34914272868588,-11.340733915054898,nist_sd300b,1199,1530,1559,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_03.png,0.113615460996872,1074.5789000065995,0.1372549019607843,0.8277697872629252,0.8660254037844386,1.0,0.9558262190065784,7,8,66,51,66,51,66,51,41,21,25,30,41,21,25,30,10170,17691,0.0843780335023106,0.1117243992547917,139,383,96,616,False,False,bright,dark,bright,dark,,dense_skeleton,-41.05499235709004,-111.5191211882933,266.5801220925755,nist_sd300b,1200,1530,1578,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_02.png,0.1867897929731142,475.15960002783686,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,12,66,51,66,51,66,51,40,22,26,29,40,22,26,29,8096,14217,0.0856955352795478,0.112708995631803,160,250,80,307,False,False,dark,dark,dark,dark,,dense_skeleton,4.722850222653108,95.99569239741004,-3.639837151633884,nist_sd300b,1203,1530,1657,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_05.png,0.1188662318919817,1039.3573000328615,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,29,33,22,18,29,33,22,18,9685,8637,0.0706377454269626,0.1156642963320075,319,302,375,438,False,False,bright,dark,bright,dark,,dense_skeleton,-21.33081274747849,-86.5974993792554,92.94667516179874,nist_sd300b,1208,1530,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_04.png,0.155575674874227,1638.844099943526,0.196078431372549,0.7934359418585577,0.8660254037844386,1.0,0.9161809092335252,10,12,60,51,60,51,60,51,44,31,16,20,44,31,16,20,5240,13971,0.0776330799887402,0.1201382738131067,222,295,113,425,False,False,dark,bright,dark,bright,,dense_skeleton,-72.3132450497813,-52.583436568940186,316.52401756382324,nist_sd300b,1209,1534,1065,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png,0.1372549019607843,987.293199985288,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,53,51,53,51,53,51,34,36,19,15,34,36,19,15,8348,11783,0.0827181656939586,0.0857488010595795,256,526,176,440,False,False,dark,dark,dark,dark,,,43.32195571487415,211.3284011341757,-108.35095761100672,nist_sd300b,1213,1534,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_03.png,0.1358471221622648,1994.0166999585929,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,56,51,56,51,56,51,37,28,19,23,37,28,19,23,8912,15734,0.0878583540360424,0.1034464621494036,249,385,123,692,False,False,dark,bright,dark,bright,,dense_skeleton,40.98328555935274,182.78662793404453,-108.95296174832208,nist_sd300b,1215,1534,1250,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_09.png,0.1470588235294117,935.475500067696,0.196078431372549,0.75,0.75,1.0,1.0,10,10,51,51,51,51,51,51,21,34,30,17,21,34,30,17,8848,12703,0.105528057725565,0.1157385473231531,198,284,294,323,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,9.347021446379015,38.0862811558512,34.250223314114635,nist_sd300b,1219,1534,1417,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_07.png,0.1358471221622648,1136.7552999872714,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,53,51,53,51,53,51,34,23,19,28,34,23,19,28,8348,12115,0.0827181656939586,0.0992121986373165,256,272,176,500,False,False,dark,bright,dark,bright,,dense_skeleton,17.732860823066005,114.28722212286584,-113.72131507995113,nist_sd300b,1223,1534,1633,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_08.png,0.1568627450980392,2040.1955000124872,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,61,51,61,51,61,51,35,40,26,11,35,40,26,11,7574,15130,0.0798515566520121,0.0823128104411596,195,718,121,670,False,False,dark,dark,dark,dark,,,36.99709336229287,146.3073056339039,29.36480070287732,nist_sd300b,1226,1534,1820,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_07.png,0.1358471221622648,379.8783998936415,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,53,51,53,51,53,51,34,29,19,22,34,29,19,22,8348,13816,0.0827181656939586,0.1174959816986571,256,325,176,536,False,False,dark,dark,dark,dark,,dense_skeleton,39.83480567712388,186.45465903706523,-59.7407580918827,nist_sd300b,1227,1534,1825,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_08.png,0.1358471221622648,1301.2800000142306,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,10,61,51,61,51,61,51,35,35,26,16,35,35,26,16,7574,14023,0.0798515566520121,0.0977328324609884,195,383,121,317,False,False,dark,dark,dark,dark,,dense_skeleton,-1.83982343149296,125.17105199315938,102.81694815544084,nist_sd300b,1230,1534,1851,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_04.png,0.1568627450980392,1592.0402000192553,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,55,51,55,51,55,51,22,35,33,16,22,35,33,16,9830,8489,0.0882484962743513,0.078855943224464,192,375,194,230,False,False,dark,dark,dark,dark,,,8.571502682244756,-45.54020093993256,82.1380583782493,nist_sd300b,1235,1558,1082,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_07.png,0.1481481481481481,1120.7450999645516,0.1481481481481481,1.0,1.0,1.0,1.0,8,8,54,64,54,64,54,64,26,41,28,23,26,41,28,23,8426,6640,0.0682234061503084,0.0511355322639024,302,260,170,102,False,False,dark,dark,dark,dark,,,33.17825764738652,221.9535655216669,-110.76899175660986,nist_sd300b,1237,1558,1235,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_10.png,0.196078431372549,1668.397199944593,0.196078431372549,1.0,1.0,1.0,1.0,10,10,51,51,51,51,51,51,28,32,23,19,28,32,23,19,8560,8441,0.0724570209668272,0.0818950044144327,345,403,168,415,False,False,bright,bright,bright,bright,,,27.466945675157177,-29.950494935815986,-51.78520179892109,nist_sd300b,1240,1558,1311,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001404_roll_1000_10.png,0.1358471221622648,1152.0715999649838,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,28,37,23,14,28,37,23,14,8560,12275,0.0724570209668272,0.0971907710335872,345,296,168,321,False,False,bright,dark,bright,dark,,dense_skeleton,47.61637533680715,219.1190684501928,-63.372424309583295,nist_sd300b,1243,1558,1404,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png,0.1297693541140588,1155.1847999216989,0.1568627450980392,0.8272796324771253,0.8660254037844386,1.0,0.955260237011526,8,9,56,51,56,51,56,51,25,36,31,15,25,36,31,15,13195,12404,0.0772970914735948,0.1226625001236118,220,241,178,313,False,False,bright,dark,bright,dark,,dense_skeleton,-63.57218336816197,-40.014975863749896,286.6420176879651,nist_sd300b,1247,1558,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_09.png,0.1372549019607843,1128.1409000512213,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,23,26,28,25,23,26,28,25,10222,12312,0.0813710974192418,0.0866706557319348,347,453,274,890,False,False,bright,mixed,bright,mixed,,,-0.5457846235071884,-89.41492267148726,32.01689532960978,nist_sd300b,1248,1558,1527,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_05.png,0.1483039301410689,1569.0537000773477,0.1764705882352941,0.8403889374660573,1.0,1.0,0.8403889374660573,9,9,54,51,54,51,54,51,29,40,25,11,29,40,25,11,8048,6045,0.0589148194781997,0.0737662908185678,269,280,237,229,False,False,dark,dark,dark,dark,,,70.450300014211,381.5681124031714,14.380974229112326,nist_sd300b,1251,1558,1667,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_02.png,0.1358471221622648,1586.471699993126,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,63,51,63,51,63,51,38,36,25,15,38,36,25,15,8488,12313,0.0756229898165554,0.1204452748241692,249,229,50,300,False,False,dark,dark,dark,dark,,dense_skeleton,42.77429601110936,136.09348305211887,-159.0133793408679,nist_sd300b,1255,1558,1803,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_10.png,0.1358471221622648,1765.231000026688,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,20,34,31,17,20,34,31,17,9046,9059,0.0768505381916421,0.092438775510204,358,346,431,395,False,False,bright,bright,bright,bright,,dense_skeleton,-30.97760533581584,-144.56882597012202,191.47481149867096,nist_sd300b,1259,1559,1072,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png,0.1372549019607843,910.2994999848306,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,24,42,27,9,24,42,27,9,10003,12533,0.0874885205755018,0.0846423988654015,237,564,363,273,False,False,bright,dark,bright,dark,,,-13.60576659562446,-20.23026966127111,96.23251327220596,nist_sd300b,1261,1559,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_09.png,0.1764705882352941,1221.967300050892,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,51,75,51,75,51,75,34,64,17,11,34,64,17,11,8562,3284,0.0880492796248496,0.0326340789617513,289,206,554,39,False,False,mixed,dark,mixed,dark,,,-6.388625257611011,-203.88496429067607,-88.58589294952691,nist_sd300b,1263,1559,1082,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_07.png,0.1244533167535708,1613.2467000279576,0.1568627450980392,0.7933898943040141,0.8660254037844386,1.0,0.9161277380975026,8,8,55,51,55,51,55,51,25,30,30,21,25,30,30,21,9396,8854,0.0989406735042015,0.0597460086103351,171,373,178,486,False,False,dark,mixed,dark,mixed,dense_skeleton,,-70.4248458180191,-93.31897700824447,307.03663201644264,nist_sd300b,1268,1559,1266,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_09.png,0.2352941176470588,377.7481999713928,0.2352941176470588,1.0,1.0,1.0,1.0,12,12,51,51,51,51,51,51,34,34,17,17,34,34,17,17,8562,6383,0.0880492796248496,0.0804715078164397,289,290,554,352,False,False,mixed,bright,mixed,bright,,,-17.060923520988695,-142.3111367449382,-21.756411149991777,nist_sd300b,1270,1559,1365,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_07.png,0.1358471221622648,369.3199000554159,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,55,51,55,51,55,51,25,27,30,24,25,27,30,24,9396,11457,0.0989406735042015,0.0836643785599532,171,381,178,511,False,False,dark,bright,dark,bright,dense_skeleton,,39.93193049120879,235.62934201063405,-93.25531250519884,nist_sd300b,1273,1559,1473,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_08.png,0.1117640360271888,2101.74630000256,0.1568627450980392,0.7124957296733286,0.75,1.0,0.9499943062311048,8,9,51,51,51,51,51,51,35,27,16,24,35,27,16,24,9553,15647,0.0952908200416953,0.1099176688771496,370,415,301,422,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,58.60204500779628,228.77478896953448,-184.11196841283703,nist_sd300b,1276,1559,1657,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_08.png,0.1176470588235294,1192.2714000102133,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,35,29,16,22,35,29,16,22,9553,15105,0.0952908200416953,0.1160182802718998,370,281,301,532,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,5.726295967155011,-24.92232813397311,-82.45428986910792,nist_sd300b,1279,1559,1781,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001084_roll_1000_07.png,0.196078431372549,1948.4440999804065,0.196078431372549,1.0,1.0,1.0,1.0,10,11,71,51,71,51,71,51,54,38,17,13,54,38,17,13,8992,12709,0.0780487804878048,0.0883987507738107,173,377,37,233,False,False,dark,dark,dark,dark,,,8.718175992701902,114.19585267390516,-118.55107369287988,nist_sd300b,1281,1572,1084,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_07.png,0.1188662318919817,499.807299929671,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,71,51,71,51,71,51,54,22,17,29,54,22,17,29,8992,17168,0.0780487804878048,0.1112709832134292,173,406,37,378,False,False,dark,bright,dark,bright,,dense_skeleton,23.428498474859,106.95769754676311,-77.55480189871065,nist_sd300b,1284,1572,1296,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_07.png,0.1358471221622648,1285.058900015429,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,71,51,71,51,71,51,54,23,17,28,54,23,17,28,8992,14331,0.0780487804878048,0.1030517883594839,173,251,37,425,False,False,dark,bright,dark,bright,,dense_skeleton,20.51803435564281,73.17999068406976,-157.46341699098377,nist_sd300b,1287,1572,1693,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_10.png,0.169808902702831,1048.6170999938622,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,64,51,64,51,64,51,43,33,21,18,43,33,21,18,7284,10404,0.0708016213221357,0.1178990311065782,236,273,71,504,False,False,dark,bright,dark,bright,,dense_skeleton,-20.873966659492908,-109.98715224362007,173.9145929364139,nist_sd300b,1292,1572,1868,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_09.png,0.1358471221622648,954.3018999975176,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,31,33,20,18,31,33,20,18,9841,14559,0.0827218089354011,0.1216758319822153,260,464,243,887,False,False,dark,dark,dark,dark,,dense_skeleton,31.842295259258208,113.1362745831338,-138.3650353977025,nist_sd300b,1294,1578,1025,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_04.png,0.1372549019607843,1030.655299895443,0.1372549019607843,1.0,1.0,1.0,1.0,7,9,51,51,51,51,51,51,34,28,17,23,34,28,17,23,9488,10676,0.0849266022198353,0.0884382481340656,336,330,142,216,False,False,bright,dark,bright,dark,,,47.72642204677644,213.06909516106413,-52.9551734484192,nist_sd300b,1298,1578,1235,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001306_roll_1000_03.png,0.1029411764705882,1909.260199987329,0.1372549019607843,0.75,0.75,1.0,1.0,7,8,60,51,60,51,60,51,31,30,29,21,31,30,29,21,9983,15713,0.0962922237012172,0.1057160542002502,124,454,158,610,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,12.60654567982857,45.07349407711513,-75.22609698343433,nist_sd300b,1300,1578,1306,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_08.png,0.152828012432548,1117.0447000768036,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,11,69,51,69,51,69,51,30,40,39,11,30,40,39,11,12022,11612,0.0831069357169027,0.1005385374638521,97,344,107,257,False,False,dark,dark,dark,dark,,dense_skeleton,34.59764113587244,66.84028418535678,37.311478638532265,nist_sd300b,1304,1578,1497,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_05.png,0.1120224067222407,1753.2149000326172,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,8,60,51,60,51,60,51,32,17,28,34,32,17,28,34,8748,8651,0.0627479109134598,0.0963749387282206,262,123,123,393,False,False,bright,bright,bright,bright,,dense_skeleton;bifurcation_dominated,-13.44382640429967,-77.46595980698777,-36.39008370059497,nist_sd300b,1305,1578,1519,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_08.png,0.1564964783873323,1398.4542000107467,0.1818181818181818,0.860730631130328,0.8660254037844386,1.0,0.9938861231657028,10,11,69,55,69,55,69,55,30,30,39,25,30,30,39,25,12022,12492,0.0831069357169027,0.0972806279786935,97,183,107,166,False,False,dark,dark,dark,dark,,dense_skeleton,57.09625490627545,258.09351561145115,-11.416031170514657,nist_sd300b,1309,1578,1617,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_10.png,0.1273644579111843,1626.4993000077084,0.1764705882352941,0.7217319281633781,0.75,1.0,0.9623092375511708,9,9,53,51,53,51,53,51,23,34,30,17,23,34,30,17,11522,6431,0.0927309017158677,0.1032163836548647,217,171,192,332,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-26.74648708610925,-176.2489716792204,222.3749282560956,nist_sd300b,1312,1578,1768,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_03.png,0.1431521341257028,394.6114000864327,0.2156862745098039,0.6637053491282587,0.8660254037844386,1.0,0.7663809239635895,11,11,60,51,60,51,60,51,31,33,29,18,31,33,29,18,9983,11482,0.0962922237012172,0.0871029653848779,124,301,158,271,False,False,bright,dark,bright,dark,dense_skeleton,,-82.47222835321759,99.27341010969752,430.0717678822763,nist_sd300b,1316,1578,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_02.png,0.1764705882352941,1765.8467999426648,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,57,51,57,51,57,51,28,31,29,20,28,31,29,20,8635,6997,0.0757343203206539,0.0702834642505574,208,261,184,411,False,False,bright,mixed,bright,mixed,,,14.464524681404782,69.04561656994622,-182.25240722428305,nist_sd300b,1317,1580,1010,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_08.png,0.1372549019607843,1874.7651999583468,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,59,51,59,51,59,51,40,23,19,28,40,23,19,28,10837,11756,0.0656915280539256,0.0879663578815043,284,416,105,799,False,False,dark,mixed,dark,mixed,,,-19.78331748581536,-31.14449225735717,56.335272811919,nist_sd300b,1321,1580,1109,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_02.png,0.152828012432548,1208.364799967967,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,57,51,57,51,57,51,28,37,29,14,28,37,29,14,8635,15449,0.0757343203206539,0.1020530842504392,208,512,184,346,False,False,bright,dark,bright,dark,,dense_skeleton,2.838538486212088,-57.62881314684202,3.571650055755427,nist_sd300b,1324,1580,1265,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_03.png,0.1120224067222407,1859.00810000021,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,8,68,51,68,51,68,51,46,20,22,31,46,20,22,31,7988,10960,0.0567361781919427,0.1124471621455246,253,194,61,713,False,False,dark,mixed,dark,mixed,,dense_skeleton;bifurcation_dominated,-34.282740854268354,-51.2615309227424,80.47006774157308,nist_sd300b,1326,1580,1311,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_09.png,0.1188662318919817,1092.124899965711,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,56,51,56,51,56,51,22,34,34,17,22,34,34,17,11674,12703,0.0774538554424702,0.1157385473231531,175,284,229,323,False,False,bright,bright,bright,bright,,dense_skeleton,-10.68166429750795,10.052102952414684,122.53127330779908,nist_sd300b,1330,1580,1417,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_10.png,0.1188662318919817,1842.9988999851048,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,29,34,22,17,29,34,22,17,10048,9114,0.0725959107000939,0.1351263195350492,327,183,230,336,False,False,dark,dark,dark,dark,,dense_skeleton,-44.23570577150889,-94.24194347896434,192.5123491644016,nist_sd300b,1332,1580,1657,10,10
