label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_09.png,1.530196813003852,3,17,3000,3000,0.0016000121831893,139.8960999213159,22.152299992740154,162.07349998876452,nist_sd300c,1126,1442,1806,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_04.png,2.302585092994046,3,9,3000,3000,102.90830000303686,140.1741000590846,21.86420001089573,264.9706999072805,nist_sd300c,1130,1446,1039,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_02.png,16.614920567398897,13,37,3000,3000,105.80390004906803,144.6057999273762,22.07920001819729,272.52120000775903,nist_sd300c,1133,1446,1066,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,3.6144096724189096,4,11,3000,3001,103.29330002423376,0.002400018274784,20.990799996070564,124.30929997935893,nist_sd300c,1134,1446,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_07.png,2.9574279703891,4,15,3000,3000,111.8567999219522,0.0032000243663787,21.99859998654574,133.88209999538958,nist_sd300c,1139,1446,1601,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_02.png,2.210820055894223,4,23,3000,3000,0.0017000129446387,0.0007000053301453,21.7795999487862,21.80470002349466,nist_sd300c,1140,1446,1718,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_07.png,1.530196813003852,3,17,3000,3000,0.0017000129446387,136.19550003204495,22.11130002979189,158.33220002241433,nist_sd300c,1145,1446,1806,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_08.png,3.0949145155453825,4,14,3000,3000,93.0293999845162,140.13519999571145,22.456199978478253,255.65810000989583,nist_sd300c,1146,1446,1806,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_03.png,2.720349889784625,4,17,3000,3000,98.14569994341582,144.5780999492854,21.180100040510297,263.9280000003055,nist_sd300c,1151,1446,1840,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_05.png,1.5936825060316215,3,16,3000,3000,100.05729994736612,147.24840002600104,21.61339996382594,268.9414999913424,nist_sd300c,1153,1447,1030,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_07.png,3.169073909619548,5,26,3000,3000,100.43869994115084,0.002100015990436,21.20299998205155,121.66699999943376,nist_sd300c,1155,1447,1044,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_07.png,1.8270396897336405,3,13,3000,3000,0.0022000167518854,136.4163999678567,21.082899998873472,157.524700043723,nist_sd300c,1158,1447,1168,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001319_roll_2000_04.png,2.2803594297666545,4,22,3000,3001,95.38620000239462,149.03869992122054,21.91740006674081,266.3657000521198,nist_sd300c,1162,1447,1319,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,2.720349889784625,4,17,3000,3000,101.48319997824728,0.0032000243663787,22.234999923966825,123.74359997920692,nist_sd300c,1166,1447,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_03.png,2.355079964463479,4,21,3000,3000,95.08329990785568,0.0031000236049294,22.22990000154823,117.344000027515,nist_sd300c,1169,1447,1465,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_08.png,2.720349889784625,4,17,3000,3000,100.21820000838488,0.0022000167518854,20.70250001270324,120.94480008818208,nist_sd300c,1172,1447,1625,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_05.png,1.663553233343869,3,15,3000,3000,0.0019000144675374,139.1052999533713,21.910300012677908,161.04210005141795,nist_sd300c,1174,1447,1733,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_08.png,1.282702179243743,3,22,3000,3000,91.52979997452348,0.0022000167518854,21.90609998069704,113.47460001707076,nist_sd300c,1177,1465,1031,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_04.png,3.941752991518409,5,19,3000,3000,101.45750001538543,135.7661000220105,21.25579991843552,258.50390002597123,nist_sd300c,1180,1465,1086,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,3.805653047154279,5,20,3000,3000,100.21059995051472,142.97249994706362,23.051900090649724,266.2600000621751,nist_sd300c,1183,1465,1168,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_08.png,3.013158992642654,6,46,3000,3001,0.0020000152289867,0.0007000053301453,26.8673999235034,26.89219999592752,nist_sd300c,1187,1465,1302,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_04.png,2.02820730215651,4,26,3000,3000,0.001800013706088,0.0010000076144933,25.27300000656396,25.297900079749525,nist_sd300c,1190,1465,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_04.png,1.530196813003852,3,17,3000,3000,0.0022000167518854,137.86729995626956,22.76199997868389,160.67230002954602,nist_sd300c,1193,1465,1500,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,2.02820730215651,4,26,3000,3000,102.7146999258548,0.0030000228434801,22.47490000445396,125.24259998463094,nist_sd300c,1194,1465,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,1.4190310769466272,3,19,3000,3000,96.72429994679987,0.0035000266507267,22.032500011846423,118.7834000447765,nist_sd300c,1199,1465,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_09.png,2.158105745518533,3,10,3000,3000,98.31009991467,137.79900001827627,21.38749998994172,257.52989994362,nist_sd300c,1200,1481,1044,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_08.png,1.9241690457065568,4,28,3001,3000,95.36499995738268,137.6264999853447,22.138900007121265,255.1552000222728,nist_sd300c,1203,1481,1168,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,2.720349889784625,4,17,3001,3001,0.00150001142174,0.0010000076144933,22.19089993741364,22.216100012883544,nist_sd300c,1208,1481,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_08.png,1.8270396897336405,3,13,3001,3000,0.0014000106602907,137.51749997027218,21.47320006042719,159.01429997757077,nist_sd300c,1209,1481,1446,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_05.png,2.5227219145717816,4,19,3000,3000,103.45510009210555,128.48479999229312,22.12849992793053,254.09199995920065,nist_sd300c,1213,1481,1583,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_04.png,2.0331054407356364,3,11,3000,3000,98.83630007971078,148.05879991035908,20.50940005574376,267.4277999904007,nist_sd300c,1215,1481,1601,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_07.png,2.9320667083294447,5,29,3000,3000,101.42790002282707,140.19780000671744,22.30399998370558,263.9538999646902,nist_sd300c,1219,1481,1737,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_10.png,2.471877649503247,3,8,3001,3000,95.80420004203916,145.41240001562983,21.68040000833571,262.9204000113532,nist_sd300c,1223,1481,1840,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,3.563061609010397,5,22,3000,3000,102.64850000385196,144.65529995504767,21.96769998408854,269.2954000085592,nist_sd300c,1226,1500,1196,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_09.png,2.833213344056216,4,16,3000,3000,101.80000006221236,139.39859997481108,21.257399930618703,262.4786999076605,nist_sd300c,1227,1500,1198,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,3.352995650904376,5,24,3000,3000,103.1562000280246,0.0025000190362334,21.703499951399863,124.88569994457066,nist_sd300c,1230,1500,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_08.png,2.794948308709457,5,31,3000,3000,0.0025000190362334,144.94280004873872,22.70119998138398,167.6852999953553,nist_sd300c,1235,1500,1536,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,1.8270396897336405,3,13,3000,3000,0.0020998995751142,0.000600004568696,22.84480002708733,22.868199972435832,nist_sd300c,1237,1500,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_07.png,4.442939346900271,6,27,3000,3000,0.0016000121831893,0.0007000053301453,24.522499996237457,24.54729995224625,nist_sd300c,1240,1500,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_10.png,1.9237120180961529,3,12,3000,3000,106.8139000562951,137.6771000213921,21.72600000631064,266.24180004000664,nist_sd300c,1243,1500,1737,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_03.png,0.0,0,7,3000,3000,97.35160006675868,142.7642999915406,21.637699916027486,261.7928999243304,nist_sd300c,1247,1500,1833,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_04.png,2.617279092592391,4,18,3001,3000,99.341900087893,141.10529993195087,22.482300060801208,262.9547000396997,nist_sd300c,1248,1507,1023,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,1.5936825060316215,3,16,3001,3000,100.54259991738944,0.002100015990436,23.38809997309,123.95629996899515,nist_sd300c,1251,1507,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_10.png,1.663553233343869,3,15,3000,3000,87.19380002003163,135.55609993636608,21.62420004606247,244.39859995618465,nist_sd300c,1255,1507,1168,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_09.png,2.0331054407356364,3,11,3000,3000,99.23329995945096,137.0888000819832,23.26219994574785,259.61690000258386,nist_sd300c,1259,1507,1299,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001319_roll_2000_04.png,2.1459172165788,4,24,3001,3001,0.0025000190362334,0.0007000053301453,22.73969992529601,22.76500000152737,nist_sd300c,1261,1507,1319,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_02.png,2.833213344056216,4,16,3000,3000,91.88409999478608,142.13849999941883,23.137700045481324,257.18240009155124,nist_sd300c,1263,1507,1361,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,3.419932476615382,4,12,3001,3000,101.10359999816863,0.0023000175133347,23.83640001062304,124.96799998916686,nist_sd300c,1268,1507,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_05.png,1.5936825060316215,3,16,3000,3001,104.12280005402864,140.79480001237243,21.59440005198121,266.5472000371665,nist_sd300c,1270,1507,1783,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_09.png,2.9574279703891,4,15,3000,3000,103.3838998991996,0.002400018274784,22.012599976733327,125.42409996967764,nist_sd300c,1273,1513,1077,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_07.png,2.0331054407356364,3,11,3000,3000,87.62700005900115,0.0021999003365635,22.773500066250563,110.43380002956836,nist_sd300c,1276,1513,1210,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_10.png,1.5936825060316215,3,16,3002,3000,102.13719995226712,0.0034000258892774,22.088099969550967,124.25130000337958,nist_sd300c,1279,1513,1299,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_04.png,2.5227219145717816,4,19,3001,3000,106.6500999731943,0.0023000175133347,20.583100034855303,127.26129998918624,nist_sd300c,1281,1513,1332,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,5.994738181995927,5,10,3000,3002,101.56940005254,0.0048000365495681,21.67619997635484,123.27450001612306,nist_sd300c,1284,1513,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_02.png,2.0331054407356364,3,11,3000,3000,105.14640004839748,0.002100015990436,20.74259996879846,125.91409997548908,nist_sd300c,1287,1513,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_07.png,2.833213344056216,4,16,3000,3000,0.0016000121831893,134.48889995925128,20.6583000253886,155.1710000494495,nist_sd300c,1292,1513,1625,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_02.png,2.302585092994046,3,9,3000,3000,0.00150001142174,0.0007998896762728,21.97070000693202,22.009999956935644,nist_sd300c,1294,1513,1743,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_03.png,3.0949145155453825,4,14,3000,3002,100.32160009723157,144.3442999152467,21.529800025746223,266.2205999949947,nist_sd300c,1298,1531,1054,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_02.png,2.210820055894223,4,23,3000,3000,100.68489995319396,126.91820005420595,21.81340008974076,249.4409000501037,nist_sd300c,1300,1531,1294,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,1.709750557389654,4,33,3000,3000,92.68180001527072,147.9221999179572,22.50279998406768,263.1305999821052,nist_sd300c,1304,1531,1382,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_10.png,3.006514133916495,5,28,3000,3000,102.45660005602986,138.58359993901104,21.90110005903989,262.963299988769,nist_sd300c,1305,1531,1465,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_09.png,3.0949145155453825,4,14,3003,3000,102.39789995830506,0.0054000411182641,23.576000006869435,126.0043999645859,nist_sd300c,1309,1531,1536,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_08.png,2.200110252278059,5,43,3000,3000,89.41989997401834,0.0023000175133347,22.534299991093576,111.9807999348268,nist_sd300c,1312,1531,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_03.png,1.5936825060316215,3,16,3000,3000,0.002100015990436,0.0008000060915946,21.98969991877675,22.01539999805391,nist_sd300c,1316,1531,1770,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_10.png,3.470742612122822,6,38,3000,3000,0.0025000190362334,141.0512999864295,22.43000001180917,163.5161000303924,nist_sd300c,1317,1531,1770,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,2.471877649503247,3,8,3000,3000,104.48850004468112,0.0022000167518854,22.19899999909103,126.7209000652656,nist_sd300c,1321,1536,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_09.png,2.471877649503247,3,8,3000,3001,103.6972999572754,139.15840000845492,21.153199952095747,264.0335999894887,nist_sd300c,1324,1536,1141,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_05.png,2.8616560037376217,5,30,3000,3000,101.07720002997668,0.0027999049052596,22.645700024440885,123.74870001804084,nist_sd300c,1326,1536,1210,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_09.png,2.302585092994046,3,9,3000,3000,0.0025000190362334,141.7226999765262,21.82989998254925,163.59509993344545,nist_sd300c,1330,1536,1411,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_07.png,1.3391817745078465,4,46,3001,3001,103.06719993241131,0.002700020559132,29.66919995378703,132.77849997393787,nist_sd300c,1332,1536,1465,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_10.png,2.673567696445503,3,7,3000,3000,97.29089995380492,137.65369995962828,20.962700014933944,255.93149999622256,nist_sd300c,1336,1536,1625,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_04.png,2.2803594297666545,4,22,3000,3001,90.56449995841832,137.2751999879256,21.29379997495562,249.1572999861092,nist_sd300c,1338,1536,1664,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_08.png,1.8270396897336405,3,13,3000,3000,0.0018998980522155,0.0007000053301453,21.580400061793625,21.60560002084821,nist_sd300c,1342,1536,1806,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_03.png,3.941752991518409,5,19,3001,3000,95.51509993616492,140.91439999174327,22.119199973531067,258.5717999609187,nist_sd300c,1344,1537,1039,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,2.5227219145717816,4,19,3000,3000,101.35050001554193,0.0026000197976827,21.730799926444888,123.1073000235483,nist_sd300c,1348,1537,1196,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,3.0949145155453825,4,14,3000,3000,92.03469997737557,0.0025999033823609,21.21980010997504,113.2907000137493,nist_sd300c,1351,1537,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,7.12835721738091,9,43,3000,3000,97.59590006433427,0.0020000152289867,22.574299946427345,120.19419996067882,nist_sd300c,1354,1537,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_09.png,1.8270396897336405,3,13,3000,3001,96.62219998426735,133.47869995050132,21.94510004483164,252.07680009771136,nist_sd300c,1358,1537,1507,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_10.png,1.5730102312330316,4,37,3000,3000,0.0024999026209115,122.6979000493884,22.48689997941256,145.2200999483466,nist_sd300c,1359,1537,1543,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_05.png,1.4328381393118332,4,42,3001,3000,99.51860003639013,144.08010011538863,22.521600010804832,266.1436999915168,nist_sd300c,1362,1537,1716,5,5
