label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_04.png,0.0,0,4,1500,1500,0.0020000152289867,0.0007000053301453,5.620000069029629,5.648900056257844,nist_sd300c,606,1275,1473,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_10.png,0.0,0,1,1500,1500,44.625300099141896,95.01830011140557,5.512000061571598,145.1781999785453,nist_sd300c,611,1275,1650,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_03.png,0.0,0,1,1501,1501,54.6870999969542,95.03810002934188,5.415900028310716,155.1649000030011,nist_sd300c,613,1275,1768,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_07.png,0.0,0,0,1472,1500,56.63289991207421,95.0765999732539,5.503699998371303,157.23869996145368,nist_sd300c,616,1281,1070,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_04.png,0.0,0,6,885,1501,56.04799999855459,0.0025000190362334,3.308800049126148,59.39560011029244,nist_sd300c,620,1281,1211,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_05.png,0.0,0,4,1500,1500,50.255200010724366,102.24799998104572,5.655399989336729,158.1859999569133,nist_sd300c,621,1281,1275,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_10.png,0.0,0,6,1178,1500,47.67969995737076,0.0023000175133347,4.172899993136525,51.88549996819347,nist_sd300c,625,1281,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_08.png,0.0,0,3,1500,1500,55.97770004533231,0.0025000190362334,5.4351999424397945,61.43759994301945,nist_sd300c,629,1281,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_02.png,0.0,0,10,647,1500,52.04920005053282,95.48929997254164,3.78389994148165,151.34509990457445,nist_sd300c,631,1281,1578,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_05.png,0.0026666666666666,4,11,1500,1500,0.0021999003365635,101.45160008687526,14.59659996908158,116.07200000435114,nist_sd300c,634,1281,1693,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_03.png,0.0,0,0,783,1500,51.68320005759597,97.15559997130184,2.9754999559372663,151.8380999332294,nist_sd300c,637,1281,1843,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_09.png,0.0026666666666666,4,8,1500,1500,54.042099975049496,97.8832000400871,7.757999934256077,159.7075000172481,nist_sd300c,640,1290,1082,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_04.png,0.0026648900732844,4,28,1501,1501,53.11410001013428,0.002100015990436,23.18100002594292,76.32150000426918,nist_sd300c,644,1290,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_08.png,0.0,0,1,1500,1500,55.65320001915097,91.04119997937232,5.493499920703471,152.21249999012798,nist_sd300c,647,1290,1394,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_05.png,0.0026666666666666,4,8,1500,1500,50.78209994826466,0.002100015990436,7.527400040999055,58.33989998791367,nist_sd300c,650,1290,1445,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_09.png,0.0,0,4,1500,1500,0.001800013706088,0.001200009137392,5.705400020815432,5.729499971494079,nist_sd300c,652,1290,1473,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_03.png,0.01,15,18,1500,1500,48.86920005083084,0.0032000243663787,6.465799990110099,55.36640004720539,nist_sd300c,654,1290,1578,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_03.png,0.0,0,2,1500,1500,0.0020000152289867,94.80559988878667,5.3879000479355454,100.22709995973857,nist_sd300c,658,1290,1688,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_07.png,0.0,0,6,1500,1501,54.20989997219294,99.05720001552254,5.581600009463728,158.87370007112622,nist_sd300c,660,1290,1803,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_07.png,0.0,0,3,1500,1500,60.05099997855723,102.04159992281348,5.308200023137033,167.4368999665603,nist_sd300c,663,1296,1005,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_05.png,0.0033333333333333,5,13,1500,1500,57.96589993406087,98.20130001753569,11.181000038050117,167.370600043796,nist_sd300c,667,1296,1139,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_07.png,0.0,0,7,1500,1500,0.0016000121831893,97.78660000301898,5.21830003708601,103.02960011176764,nist_sd300c,671,1296,1218,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_07.png,0.0,0,4,1500,1500,0.0017000129446387,107.26169997360556,5.468099960125983,112.75430000387132,nist_sd300c,673,1296,1275,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_05.png,0.0,0,7,1500,1500,0.0017000129446387,0.0013000098988413,6.860799971036613,6.887099938467145,nist_sd300c,677,1296,1617,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_02.png,0.004,6,18,1500,1500,59.66719996649772,102.31310001108795,16.430199961178005,178.4444999648258,nist_sd300c,679,1296,1657,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_10.png,0.0026666666666666,4,9,1500,1500,52.33209999278188,98.5649999929592,9.819599916227162,160.74029996525496,nist_sd300c,683,1296,1820,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_09.png,0.0026666666666666,4,8,1501,1500,55.52729999180883,99.04649993404746,7.507800008170307,162.10529999807477,nist_sd300c,685,1296,1843,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_08.png,0.0026666666666666,4,8,1501,1500,52.08589998073876,0.0025000190362334,7.201600004918873,59.31280006188899,nist_sd300c,689,1298,1120,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.0026666666666666,4,10,1500,1500,56.16160004865378,0.0033000251278281,11.348599917255342,67.53669993486255,nist_sd300c,692,1298,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_04.png,0.0,0,3,1500,1500,55.063300067558885,102.06139995716512,5.243199993856251,162.39169996697456,nist_sd300c,693,1298,1266,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_08.png,0.0,0,8,1501,1500,0.0017000129446387,92.68210001755506,7.059599971398711,99.76670006290078,nist_sd300c,697,1298,1365,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_10.png,0.0,0,7,1501,1500,55.540400091558695,0.0024999026209115,5.513100069947541,61.0791000071913,nist_sd300c,699,1298,1445,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0026666666666666,4,8,1500,1501,52.46759997680783,0.001800013706088,7.22719996701926,59.74259995855391,nist_sd300c,703,1298,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_09.png,0.0,0,6,1500,1500,57.72299994714558,0.0023000175133347,5.413300008513033,63.16240003798157,nist_sd300c,706,1298,1712,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001883_roll_2000_02.png,0.0033333333333333,5,8,1500,1500,0.002700020559132,95.46879993285984,6.33390003349632,101.8474999582395,nist_sd300c,710,1298,1883,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_09.png,0.0,0,6,1500,1500,52.03319992870093,0.0030000228434801,5.963900010101497,58.02290001884103,nist_sd300c,712,1306,1010,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_07.png,0.0053333333333333,8,55,1501,1500,50.109899952076375,98.47420000005512,16.997299971990287,165.60569999273866,nist_sd300c,716,1306,1076,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_10.png,0.0,0,11,1500,1500,45.576300006359816,0.002400018274784,8.9179000351578,54.52160001732409,nist_sd300c,719,1306,1266,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_03.png,0.0,0,5,1500,1500,50.19980005454272,99.20659998897465,5.88640000205487,155.31790000386536,nist_sd300c,721,1306,1316,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_10.png,0.0,0,6,1500,1500,0.001800013706088,84.85169999767095,5.7354000164195895,90.61239997390658,nist_sd300c,724,1306,1432,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_04.png,0.0033333333333333,5,30,1500,1500,51.73199996352196,91.07690001837908,140.6146000372246,283.44809997361153,nist_sd300c,728,1306,1582,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_03.png,0.0,0,7,1500,1500,0.0016998965293169,0.0008000060915946,5.435200058855116,5.460300017148256,nist_sd300c,729,1306,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_05.png,0.0026666666666666,4,12,1502,1500,52.68039996735752,100.9258000412956,14.619699912145734,168.2544999057427,nist_sd300c,734,1306,1834,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_07.png,0.0,0,3,1501,1500,50.62389990780503,0.002100015990436,5.851300084032118,56.50049995165318,nist_sd300c,736,1311,1005,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_07.png,0.0053333333333333,8,13,1501,1500,0.0014000106602907,0.0014000106602907,6.297099986113608,6.321299937553704,nist_sd300c,740,1311,1139,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_05.png,0.0093333333333333,14,35,1501,1500,49.66949997469783,0.0025000190362334,12.6276999944821,62.3245999449864,nist_sd300c,741,1311,1215,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_09.png,0.0,0,5,1500,1501,54.22839999664575,88.40330003295094,5.820899968966842,148.47689995076507,nist_sd300c,746,1311,1365,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_08.png,0.0,0,4,1500,1501,52.68429999705404,0.0026000197976827,5.843000020831823,58.56260005384684,nist_sd300c,748,1311,1497,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_04.png,0.0,0,1,1500,1500,54.85489999409765,91.98860009200872,5.467500071972609,152.33479999005797,nist_sd300c,750,1311,1530,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_03.png,0.0026648900732844,4,17,1501,1501,54.257099982351065,97.9307999368757,162.3257000464946,314.5382000366226,nist_sd300c,754,1311,1744,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001883_roll_2000_09.png,0.0033333333333333,5,26,1500,1500,0.0031000236049294,90.89610003866257,262.0566999539733,352.98209998290986,nist_sd300c,758,1311,1883,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_02.png,0.0,0,6,1500,1500,57.494299951940775,0.0051000388339161,5.458600004203618,62.98140005674213,nist_sd300c,761,1314,1082,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_04.png,0.0026666666666666,4,8,1500,1500,55.52769999485463,103.91669999808072,7.394999964162707,166.86370002571493,nist_sd300c,763,1314,1235,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_10.png,0.004,6,8,1500,1501,56.65839998982847,0.002100015990436,5.968099925667048,62.65139998868108,nist_sd300c,766,1314,1281,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_03.png,0.0,0,3,1500,1501,48.37109998334199,84.6649999730289,6.174799986183643,139.23550001345575,nist_sd300c,769,1314,1432,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_03.png,0.0,0,0,1500,1501,0.001800013706088,90.14300000853837,5.475300014950335,95.64519999548791,nist_sd300c,772,1314,1527,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.0,0,4,1500,1501,56.36909999884665,0.0028000213205814,5.450199940241873,61.853599967435,nist_sd300c,774,1314,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_07.png,0.0,0,17,1500,1500,67.9307000245899,96.9381999457255,6.391300004906952,171.28380003850907,nist_sd300c,778,1314,1781,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_04.png,0.0,0,8,1500,1501,0.0017998972907662,99.63210008572788,7.449799915775657,107.1084999712184,nist_sd300c,780,1314,1834,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_08.png,0.0,0,5,1500,1501,54.89919998217374,98.24169997591524,5.294800037518144,158.45890005584806,nist_sd300c,784,1316,1076,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_04.png,0.0,0,5,1500,1501,53.811400081031024,0.0025000190362334,5.869899992831051,59.70809992868453,nist_sd300c,787,1316,1211,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_07.png,0.0,0,6,1500,1500,57.97830002848059,97.74080000352114,5.554800038225949,161.29770001862198,nist_sd300c,791,1316,1311,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_10.png,0.0,0,9,1500,1500,47.58040001615882,93.2432000990957,6.900399923324585,147.75789994746447,nist_sd300c,794,1316,1434,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_07.png,0.0,0,5,1500,1501,0.0016998965293169,0.0007000053301453,5.752200027927756,5.776999983936548,nist_sd300c,795,1316,1473,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_10.png,0.0,0,6,1500,1501,0.0016000121831893,97.48939995188266,5.975999985821545,103.49020001012832,nist_sd300c,799,1316,1589,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_10.png,0.0026666666666666,4,8,1500,1500,0.0029000220820307,98.489600000903,7.193999947048724,105.70969991385935,nist_sd300c,803,1316,1721,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_05.png,0.0,0,5,1500,1502,56.22939998283982,97.05480001866816,5.797400022856891,159.1052000876516,nist_sd300c,806,1316,1873,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_07.png,0.0,0,7,1500,1500,53.68150002323091,91.4900000207126,5.7357000187039375,150.93020000495017,nist_sd300c,807,1359,1025,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_08.png,0.0,0,1,1501,1500,47.22510010469705,95.37350002210589,6.049799965694547,148.67399993818253,nist_sd300c,811,1359,1209,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_04.png,0.0066666666666666,10,27,1500,1500,54.552000015974045,0.0024999026209115,13.866300112567842,68.4445999795571,nist_sd300c,813,1359,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_07.png,0.0,0,5,1500,1500,0.001800013706088,0.0007998896762728,5.151500110514462,5.177199956960976,nist_sd300c,816,1359,1422,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_05.png,0.0,0,3,1500,1500,45.61170004308224,104.37189997173846,5.146799958311021,155.1507000112906,nist_sd300c,819,1359,1558,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_08.png,0.0,0,4,1501,1500,0.0017000129446387,0.000900006853044,5.405699950642884,5.431400029920042,nist_sd300c,822,1359,1633,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_10.png,0.0026666666666666,4,8,1500,1502,48.92530001234263,0.0025000190362334,7.226799963973463,56.17530003655702,nist_sd300c,827,1359,1688,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_03.png,0.0,0,6,1500,1500,55.62430003192276,100.99280008580536,5.508099915459752,162.15119999833405,nist_sd300c,829,1359,1834,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_02.png,0.0,0,5,1501,1500,58.53209993802011,0.0035000266507267,5.645500030368567,64.20450005680323,nist_sd300c,833,1362,1070,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_04.png,0.0,0,10,1500,1500,62.946800026111305,102.80660004355012,7.403099909424782,173.18679997697473,nist_sd300c,834,1362,1084,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_02.png,0.0033333333333333,5,10,1501,1500,0.0025000190362334,96.80469997692852,7.470599957741797,104.31349999271332,nist_sd300c,839,1362,1281,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_02.png,0.0046666666666666,7,20,1501,1500,0.0020000152289867,96.8416000250727,15.41269989684224,112.28949995711446,nist_sd300c,841,1362,1316,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_08.png,0.0,0,6,1500,1501,57.69139993935824,0.002100015990436,5.600900040008128,63.317200052551925,nist_sd300c,843,1362,1359,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_09.png,0.0,0,5,1500,1500,56.81769992224872,97.31270000338554,5.885499995201826,160.04019998945296,nist_sd300c,846,1362,1589,9,9
