label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png,0.0033333333333333,5,13,1500,1500,43.58870000578463,0.002100015990436,12.748799985274673,56.37340003158897,nist_sd300b,927,1417,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_09.png,0.0026666666666666,4,15,1501,1500,42.111000046134,53.252500016242266,29.46920006070286,124.8630000045523,nist_sd300b,932,1417,1359,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_09.png,0.0,0,7,1501,1500,0.001800013706088,55.79940008465201,5.61509991530329,61.44039996434003,nist_sd300b,935,1417,1497,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_02.png,0.0,0,4,1500,1500,40.38909997325391,0.002700020559132,5.473900004290044,45.88980006519705,nist_sd300b,938,1417,1688,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_10.png,0.0,0,4,1501,1501,41.1999000934884,57.00160004198551,5.844300030730665,104.07200001645832,nist_sd300b,941,1417,1800,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_05.png,0.0,0,4,1500,1500,0.0036000274121761,58.55760001577437,5.61390002258122,64.21610002871603,nist_sd300b,943,1417,1847,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_10.png,0.0033333333333333,5,25,1501,1500,0.0019000144675374,56.47319997660816,199.88169998396188,256.381299928762,nist_sd300b,945,1417,1850,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_02.png,0.0,0,5,1500,492,42.34260006342083,47.45099996216595,2.259699977003038,92.07739995326848,nist_sd300b,948,1422,1005,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_07.png,0.0,0,3,1500,1500,41.86320002190769,52.59269999805838,5.794700002297759,100.28749995399266,nist_sd300b,952,1422,1296,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_02.png,0.0,0,7,1500,1501,0.002400018274784,53.36929997429252,5.5117999436333776,58.907900005579,nist_sd300b,955,1422,1359,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png,0.0026648900732844,4,10,1501,1501,43.42460003681481,0.002100015990436,10.443300008773804,53.89480001758784,nist_sd300b,958,1422,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_04.png,0.0,0,5,1501,1500,0.0023000175133347,0.0013000098988413,5.169900017790496,5.195000092498958,nist_sd300b,960,1422,1530,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_10.png,0.0026666666666666,4,10,1501,1500,42.88049996830523,0.0029000220820307,10.665299952961504,53.56849997770041,nist_sd300b,964,1422,1688,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_08.png,0.0026666666666666,4,8,1500,1500,39.4052000483498,0.0020000152289867,7.216700003482401,46.64730001240969,nist_sd300b,968,1422,1804,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_05.png,0.0,0,5,1500,1500,43.56509994249791,0.0033000251278281,5.660500028170645,49.253700068220496,nist_sd300b,969,1422,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png,0.0033333333333333,5,14,1500,1500,39.49670004658401,0.0026000197976827,12.55069999024272,52.07970004994422,nist_sd300b,973,1425,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_09.png,0.0026666666666666,4,8,1500,1500,40.362400002777576,57.73210001643747,8.516800007782876,106.63540009409188,nist_sd300b,977,1425,1265,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_04.png,0.0,0,5,1500,1501,41.0751000745222,54.07610000111163,5.477200029417872,100.65199993550776,nist_sd300b,978,1425,1290,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_03.png,0.0,0,3,1500,1500,41.90089995972812,52.87260003387928,5.665999953635037,100.47299996949732,nist_sd300b,982,1425,1422,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_03.png,0.0,0,2,1500,1500,0.0023000175133347,54.97959989588708,5.830700043588877,60.8372000278905,nist_sd300b,986,1425,1580,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_03.png,0.0,0,2,1500,1501,0.0019000144675374,0.0007000053301453,5.656099994666874,5.6822000769898295,nist_sd300b,989,1425,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_05.png,0.0026666666666666,4,11,1500,1500,43.81360008846968,55.80900004133582,12.84099998883903,112.49390000011772,nist_sd300b,991,1425,1825,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_09.png,0.0026666666666666,4,8,1500,1500,0.002400018274784,55.44040002860129,7.279900019057095,62.74520000442863,nist_sd300b,995,1425,1873,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_02.png,0.0,0,5,1500,1500,39.161300053820014,0.0022999010980129,5.298900068737567,44.48520008008927,nist_sd300b,996,1432,1082,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_07.png,0.0033333333333333,5,21,1500,1500,41.112200007773936,54.5947999926284,67.27100000716746,163.0286000436172,nist_sd300b,1000,1432,1209,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_09.png,0.0026666666666666,4,10,1500,1501,39.5717000355944,54.271899978630245,10.064800037071109,103.93280000425877,nist_sd300b,1003,1432,1281,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001316_roll_1000_08.png,0.0,0,5,1500,1500,37.70290000829846,55.728300008922815,5.654899985529482,99.1140000987798,nist_sd300b,1005,1432,1316,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001534_roll_1000_10.png,0.0026666666666666,4,10,1500,1500,41.87449999153614,53.28190000727773,10.047000017948449,105.22790008690208,nist_sd300b,1010,1432,1534,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,0.0,0,1,1500,1500,0.0023000175133347,0.0011000083759427,5.7338000042364,5.758599960245192,nist_sd300b,1011,1432,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_10.png,0.0026666666666666,4,8,1500,1500,0.001800013706088,55.35849998705089,7.36220006365329,62.74540000595152,nist_sd300b,1015,1432,1693,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_05.png,0.0053333333333333,8,52,1500,1500,43.11039997264743,0.002100015990436,241.49589997250587,284.6414999803528,nist_sd300b,1018,1432,1820,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_05.png,0.0033311125916055,5,8,1501,1501,42.124100029468536,56.55370000749826,6.934200064279139,105.63690005801618,nist_sd300b,1021,1434,1076,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_02.png,0.0026666666666666,4,8,1501,1500,40.73310003150255,0.0020000152289867,7.942599942907691,48.72510000132024,nist_sd300b,1025,1434,1275,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_08.png,0.0,0,5,1500,1500,40.12760007753968,55.117800016887486,5.919600022025406,101.18999995756894,nist_sd300b,1028,1434,1290,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_09.png,0.0,0,3,1500,1500,42.91009996086359,0.0019000144675374,5.464699934236705,48.40889992192388,nist_sd300b,1030,1434,1633,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_02.png,0.0026666666666666,4,10,1501,1500,0.0016000121831893,55.37159997038543,10.155800031498076,65.55349996779114,nist_sd300b,1032,1434,1667,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_07.png,0.0,0,3,1500,1501,41.40719992574304,54.77649997919798,5.675400025211275,101.88249999191612,nist_sd300b,1036,1434,1736,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_03.png,0.0,0,5,1500,1501,39.72660005092621,55.8473999844864,5.527599947527051,101.13159997854382,nist_sd300b,1039,1434,1804,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_04.png,0.0026666666666666,4,8,1500,1500,42.58280002977699,53.95249999128282,7.632100023329258,104.19079998973756,nist_sd300b,1042,1434,1843,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_02.png,0.0,0,6,1501,1500,43.508099974133074,55.88170001283288,5.894600064493716,105.309100006707,nist_sd300b,1045,1445,1139,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_03.png,0.0,0,3,1500,1500,46.01549997460097,55.19119999371469,5.45550009701401,106.69350007083268,nist_sd300b,1049,1445,1209,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_04.png,0.0,0,10,1500,1500,44.91539997979999,0.0029000220820307,6.578700034879148,51.51980009395629,nist_sd300b,1052,1445,1266,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_08.png,0.0,0,5,1500,1500,41.80640005506575,0.0026000197976827,5.466100061312318,47.302599996328354,nist_sd300b,1053,1445,1266,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001316_roll_1000_09.png,0.004,6,11,1500,1500,46.826799982227385,0.0033000251278281,6.923899985849857,53.787400014698505,nist_sd300b,1057,1445,1316,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_04.png,0.0,0,6,1500,1500,0.0013000098988413,58.6227000458166,6.325999973341823,64.97399997897446,nist_sd300b,1060,1445,1558,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_08.png,0.0,0,6,1500,1500,0.002400018274784,0.000600004568696,6.488699931651354,6.517699919641018,nist_sd300b,1063,1445,1712,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_07.png,0.0,0,7,1500,1500,47.09529993124306,71.22499996330589,6.227100035175681,124.58139995578676,nist_sd300b,1066,1445,1784,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001084_roll_1000_10.png,0.0,0,2,1501,1501,45.15719995833933,57.81279993243516,5.468200077302754,108.4641000488773,nist_sd300b,1070,1456,1084,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0,0,4,1500,1500,43.98309998214245,0.0037000281736254,5.562400096096098,49.57310005556792,nist_sd300b,1072,1456,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_04.png,0.0,0,3,1500,1501,43.84369996841997,0.0022000167518854,5.777199985459447,49.64590002782643,nist_sd300b,1076,1456,1290,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_07.png,0.0033333333333333,5,16,1501,1500,44.06519990880042,48.98449999745935,20.4357000766322,113.5202000150457,nist_sd300b,1078,1456,1362,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_05.png,0.0,0,3,1501,1500,40.06889997981489,55.66559999715537,6.134400027804077,101.89389996230602,nist_sd300b,1081,1456,1650,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_03.png,0.0033333333333333,5,10,1501,1500,41.098900022916496,56.39000004157424,8.152300026267767,105.66589992959052,nist_sd300b,1085,1456,1736,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_04.png,0.0,0,7,1500,1501,0.0021999003365635,56.365100084804,6.0728999087587,62.463599955663085,nist_sd300b,1088,1456,1804,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_03.png,0.0,0,8,1501,1500,0.0025000190362334,0.001200009137392,6.6759999608621,6.7131000105291605,nist_sd300b,1091,1456,1873,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_08.png,0.0,0,7,1500,1501,43.18500007502735,0.0028999056667089,5.573500064201653,48.78730000928044,nist_sd300b,1092,1473,1005,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_03.png,0.0026666666666666,4,9,1500,1502,49.27049996331334,55.36080000456423,9.485900052823126,114.1532000619918,nist_sd300b,1095,1473,1109,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_07.png,0.0,0,2,1501,1500,45.900599914602935,58.27879998832941,5.832100054249167,110.03690003417432,nist_sd300b,1099,1473,1192,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_10.png,0.0,0,1,1500,1500,42.21790004521608,56.11150001641363,6.063799955882132,104.42150000017136,nist_sd300b,1101,1473,1275,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_04.png,0.004,6,32,1500,1501,45.10160000063479,55.75629998929799,140.37340006325394,241.2570000160485,nist_sd300b,1106,1473,1456,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_09.png,0.0,0,3,1500,1500,43.47959998995066,0.002100015990436,5.35879994276911,48.86360000818968,nist_sd300b,1107,1473,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_10.png,0.006,9,21,1500,1500,0.001800013706088,56.92749994341284,7.3026999598369,64.25659998785704,nist_sd300b,1110,1473,1633,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_07.png,0.0033333333333333,5,9,1501,1500,0.001800013706088,57.268999982625246,6.6899999510496855,63.985200016759336,nist_sd300b,1114,1473,1839,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_02.png,0.0026666666666666,4,10,1500,1500,45.137599925510585,53.32210008054972,12.582600000314416,111.06610007118434,nist_sd300b,1117,1497,1109,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,0.0,0,4,1500,1501,45.08640000130981,0.0022000167518854,5.665899952873588,50.77879992313683,nist_sd300b,1119,1497,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_02.png,0.0,0,5,1500,1500,0.0029000220820307,0.0011000083759427,5.564699997194111,5.601600045338273,nist_sd300b,1124,1497,1275,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_08.png,0.0026666666666666,4,41,1500,1501,42.54309996031225,53.464299999177456,7.43170001078397,103.45749999396504,nist_sd300b,1126,1497,1311,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_07.png,0.0,0,5,1501,1500,44.262400013394654,0.0033000251278281,5.687099997885525,49.976900103501976,nist_sd300b,1130,1497,1473,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_09.png,0.0033333333333333,5,17,1500,1500,0.002400018274784,53.91450005117804,40.86369997821748,94.814500072971,nist_sd300b,1133,1497,1736,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_10.png,0.0033333333333333,5,12,1500,1500,43.96439995616674,0.0051000388339161,6.827899953350425,50.82230002153665,nist_sd300b,1134,1497,1736,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_08.png,0.0026666666666666,4,8,1500,1500,0.0020000152289867,53.939900011755526,7.854499970562756,61.82169995736331,nist_sd300b,1139,1497,1850,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_07.png,0.0,0,4,1500,1500,41.51910007931292,0.0028000213205814,5.526599939912558,47.07089997828007,nist_sd300b,1140,1519,1005,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_02.png,0.0,0,5,1500,1501,43.80809993017465,53.85700007900596,5.881699966266751,103.57150004711002,nist_sd300b,1145,1519,1137,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_04.png,0.0,0,7,1500,1502,47.339600045233965,53.740000003017485,5.880499957129359,106.986099970527,nist_sd300b,1146,1519,1139,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_03.png,0.0,0,6,1500,1500,44.94309995789081,54.05380006413907,5.189100047573447,104.2182999663055,nist_sd300b,1151,1519,1445,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_02.png,0.0,0,13,1500,1500,0.0017000129446387,54.43769996054471,8.224799996241927,62.68840003758669,nist_sd300b,1153,1519,1527,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_02.png,0.0,0,6,1500,1501,0.0017000129446387,52.87080002017319,5.77550008893013,58.67140006739646,nist_sd300b,1155,1519,1582,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_09.png,0.0,0,1,1500,1500,43.71729993727058,0.0026000197976827,5.627400008961558,49.37280004378408,nist_sd300b,1158,1519,1633,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_03.png,0.0033333333333333,5,8,1500,1500,43.07140002492815,55.73319992981851,6.299200002104044,105.14399991370738,nist_sd300b,1162,1527,1070,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_05.png,0.0,0,5,1500,1500,40.92629998922348,0.0025000190362334,6.183299934491515,47.1362000098452,nist_sd300b,1166,1527,1296,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001306_roll_1000_05.png,0.0,0,7,1500,1500,0.0016000121831893,53.47369995433837,5.5207000114023685,59.02109993621707,nist_sd300b,1169,1527,1306,5,5
