label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_09.png,0.1224750289876734,1853.095900034532,0.1568627450980392,0.7807783097964179,0.8660254037844386,1.0,0.901565134676766,8,8,57,51,57,51,57,51,29,32,28,19,29,32,28,19,7868,13992,0.084258773385879,0.0978858558016538,175,544,189,748,False,False,dark,bright,dark,bright,,dense_skeleton,-55.76971935452531,-56.02726546177564,327.8682897479724,nist_sd300b,1259,1507,1299,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_04.png,0.1250660298653816,429.7904000850394,0.1764705882352941,0.7087075025704956,0.75,1.0,0.9449433367606608,9,9,61,51,61,51,61,51,34,26,27,25,34,26,27,25,8620,19483,0.0988656825975753,0.1240528735339437,162,345,90,495,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,43.39316366095693,269.1507488856045,-127.26414127588164,nist_sd300b,1261,1507,1319,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_02.png,0.1358471221622648,1599.459599936381,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,69,51,69,51,69,51,26,32,43,19,26,32,43,19,5306,10414,0.0757015879356836,0.0911988790612137,98,371,132,284,False,False,bright,dark,bright,dark,,dense_skeleton,-29.85980928978313,-75.11321949035482,241.2764685309671,nist_sd300b,1263,1507,1361,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,0.1278816032536091,808.7427000282332,0.1764705882352941,0.7246624184371186,0.75,1.0,0.966216557916158,9,10,65,51,65,51,65,51,30,26,35,25,30,26,35,25,8402,16088,0.0936103838226282,0.1087467892388806,105,505,120,807,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-55.91053577103298,-55.60949809294988,275.04145605846804,nist_sd300b,1268,1507,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_05.png,0.1867897929731142,1794.4909000070766,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,11,63,51,63,51,63,51,46,39,17,12,46,39,17,12,5872,11586,0.0644106839247518,0.1000051789321042,260,369,83,445,False,False,bright,bright,bright,bright,,dense_skeleton,0.9573185255694908,6.083040347110995,9.873632752718947,nist_sd300b,1270,1507,1783,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,0.1188662318919817,1108.4068999625742,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,67,51,67,51,67,51,49,30,18,21,49,30,18,21,3473,15776,0.0248750161154005,0.1133732420176642,198,447,127,459,False,False,mixed,dark,mixed,dark,,dense_skeleton,3.820256173846644,11.37928575273446,-67.12740064667983,nist_sd300b,1273,1513,1077,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_07.png,0.152828012432548,1011.8528000311926,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,11,74,51,74,51,74,51,62,30,12,21,62,30,12,21,2997,12869,0.0302510320880984,0.096643861849368,189,312,64,408,False,False,bright,dark,bright,dark,,dense_skeleton,20.618747716348736,12.170099436043644,-23.65374824229764,nist_sd300b,1276,1513,1210,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,0.1323529411764706,861.5310000022873,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,51,51,51,51,51,51,25,38,26,13,25,38,26,13,10278,10264,0.0913421375375482,0.0907852606626687,221,387,286,560,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-2.71714908908848,-17.30035158163838,62.52118287723016,nist_sd300b,1279,1513,1299,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_04.png,0.1568627450980392,1089.6646999754012,0.1568627450980392,1.0,1.0,1.0,1.0,8,10,51,60,51,60,51,60,36,38,15,22,36,38,15,22,9351,1810,0.0849789620043802,0.028373018983274,387,96,209,84,False,False,bright,mixed,bright,mixed,,,11.64404319100285,19.563364882914925,85.53072760726312,nist_sd300b,1281,1513,1332,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.1188662318919817,1098.950200015679,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,38,35,13,16,38,35,13,16,6961,13392,0.0472181899580795,0.1033652361840074,536,355,165,301,False,False,bright,dark,bright,dark,,dense_skeleton,-4.02460053979371,31.30563703646948,-39.450875312051,nist_sd300b,1284,1513,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,0.1372549019607843,979.8180999932812,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,26,28,25,23,26,28,25,23,9699,10599,0.0839478604071458,0.088838039679147,272,499,257,525,False,False,dark,dark,dark,dark,,,-6.079426315263163,-28.50629968187804,114.65764695337624,nist_sd300b,1287,1513,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_07.png,0.1639600950339945,1372.0032999990508,0.2156862745098039,0.7601786224303384,0.8660254037844386,1.0,0.8777786645847095,11,12,74,51,74,51,74,51,62,31,12,20,62,31,12,20,2997,11457,0.0302510320880984,0.0999816739534518,189,382,64,419,False,False,bright,dark,bright,dark,,dense_skeleton,-51.044115807737,-140.71427123873195,322.38653437394265,nist_sd300b,1292,1513,1625,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_02.png,0.169808902702831,361.0284999012947,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,51,51,51,51,51,51,26,33,25,18,26,33,25,18,9699,9313,0.0839478604071458,0.1150946660734588,272,162,257,216,False,False,dark,bright,dark,bright,,dense_skeleton,0.3364771779541797,51.14926120804304,3.6056835504036826,nist_sd300b,1294,1513,1743,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png,0.1433395035622053,1515.8120000269264,0.1568627450980392,0.9137893352090593,1.0,1.0,0.9137893352090593,8,8,66,51,66,51,66,51,29,29,37,22,29,29,37,22,9691,13115,0.0874354902739182,0.0833216858743853,112,431,111,450,False,False,bright,bright,bright,bright,,,30.809608684689948,183.7277503352786,-265.39597765577787,nist_sd300b,1298,1531,1054,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_02.png,0.169808902702831,1653.9110000012442,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,66,51,66,51,66,51,34,36,32,15,34,36,32,15,8508,6894,0.0878272359402097,0.0972890588617151,130,265,101,494,False,False,bright,mixed,bright,mixed,,dense_skeleton,-18.76827691308563,-95.94622847342532,196.22011997686755,nist_sd300b,1300,1531,1294,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_05.png,0.1604480535217211,1701.705800020136,0.196078431372549,0.8182850729607776,0.8660254037844386,1.0,0.944874214295515,10,12,71,51,71,51,71,51,41,31,30,20,41,31,30,20,7323,11612,0.0636682953972421,0.1003473962564164,162,226,88,386,False,False,dark,bright,dark,bright,,dense_skeleton,-38.06395576580201,-293.9047409032121,47.86864253590818,nist_sd300b,1304,1531,1382,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_10.png,0.1639344262295081,1532.8836999833584,0.1639344262295081,1.0,1.0,1.0,1.0,10,11,61,65,61,65,61,65,29,57,32,8,29,57,32,8,8694,4496,0.0842752176188906,0.0560305077141646,178,234,122,115,False,False,bright,dark,bright,dark,,,39.09427604076134,152.90169099678383,-119.15112993851466,nist_sd300b,1305,1531,1465,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_09.png,0.1358471221622648,984.929300029762,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,61,51,61,51,61,51,33,32,28,19,33,32,28,19,10709,11990,0.1040628127763363,0.0874652582741842,121,551,120,513,False,False,bright,dark,bright,dark,dense_skeleton,,-37.79311483685064,-123.48074427385716,110.7542147586133,nist_sd300b,1309,1531,1536,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_08.png,0.152828012432548,1167.243600008078,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,84,51,84,51,84,51,73,28,11,23,73,28,11,23,8660,9938,0.0624675399619135,0.1150617684176401,121,233,23,303,False,False,dark,dark,dark,dark,,dense_skeleton,13.825930256079232,20.10409483751169,19.456362514921608,nist_sd300b,1312,1531,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_03.png,0.1358471221622648,496.0408000042662,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,66,51,66,51,66,51,29,32,37,19,29,32,37,19,9691,12981,0.0874354902739182,0.1042206931988792,112,266,111,320,False,False,bright,bright,bright,bright,,dense_skeleton,-20.8166375179203,-187.8288739849616,-86.04498062002745,nist_sd300b,1316,1531,1770,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_10.png,0.1188662318919817,1090.6454999931157,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,61,51,61,51,61,51,29,27,32,24,29,27,32,24,8694,11130,0.0842752176188906,0.1093492100919594,178,262,122,452,False,False,bright,dark,bright,dark,,dense_skeleton,34.771697038637626,151.9460390986016,-178.21415680178677,nist_sd300b,1317,1531,1770,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,0.1018853416216986,1122.1165000461042,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,24,27,27,24,24,27,27,24,10691,15259,0.0626409876311734,0.1005906627816525,339,541,196,557,False,False,dark,dark,dark,dark,,dense_skeleton,-6.069739652842145,0.4725440090645634,138.76052399829524,nist_sd300b,1321,1536,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_09.png,0.1724137931034483,1565.1870999718085,0.1724137931034483,1.0,1.0,1.0,1.0,10,10,58,73,58,73,58,73,27,59,31,14,27,59,31,14,7753,3213,0.0702792860574526,0.0351835831845906,231,192,157,72,False,False,bright,dark,bright,dark,,,-13.240494117177832,-75.13151928512224,97.16131391167808,nist_sd300b,1324,1536,1141,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_05.png,0.1120224067222407,1028.671900043264,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,9,51,51,51,51,51,51,39,30,12,21,39,30,12,21,8218,11197,0.0764963231871916,0.1231346155960982,447,270,335,545,False,False,bright,dark,bright,dark,,dense_skeleton;bifurcation_dominated,35.492422114240185,123.7976537046046,-50.834175876437314,nist_sd300b,1326,1536,1210,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_09.png,0.1188662318919817,1200.1854999689383,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,58,51,58,51,58,51,27,37,31,14,27,37,31,14,7753,13354,0.0702792860574526,0.1042727301121279,231,460,157,343,False,False,bright,dark,bright,dark,,dense_skeleton,-3.5404799464774896,-11.951488945973608,68.94409389748535,nist_sd300b,1330,1536,1411,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_07.png,0.1764705882352941,1045.783199951984,0.1764705882352941,1.0,1.0,1.0,1.0,9,10,54,51,54,51,54,51,29,36,25,15,29,36,25,15,7819,8997,0.069422001243008,0.0857633096611219,311,294,148,587,False,False,dark,mixed,dark,mixed,,,-11.6448911788832,81.84341607022662,108.32765602976238,nist_sd300b,1332,1536,1465,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_10.png,0.1195285386449341,1676.562900072895,0.1568627450980392,0.7619944338614553,0.8660254037844386,1.0,0.8798753830218154,8,9,51,51,51,51,51,51,30,36,21,15,30,36,21,15,8545,7122,0.0792774571836787,0.0951795474895425,361,275,295,427,False,False,dark,bright,dark,bright,,dense_skeleton,-43.264337921098615,-198.4538476443447,288.3847386023713,nist_sd300b,1336,1536,1625,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_04.png,0.1244489038509726,1723.9575000712648,0.1568627450980392,0.7933617620499507,0.8660254037844386,1.0,0.9160952537685898,8,8,65,51,65,51,65,51,32,27,33,24,32,27,33,24,6333,13527,0.053781155789563,0.1003047627522078,234,505,118,600,False,False,bright,bright,bright,bright,,dense_skeleton,-49.55977142299213,-107.6067627870857,302.3532431019956,nist_sd300b,1338,1536,1664,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_08.png,0.1018853416216986,366.5167998988181,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,24,25,27,26,24,25,27,26,10691,18259,0.0626409876311734,0.1101200168867981,339,332,196,508,False,False,dark,bright,dark,bright,,dense_skeleton,-34.10209997507167,4.251224075138623,107.41544535143782,nist_sd300b,1342,1536,1806,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_03.png,0.169808902702831,2169.334499980323,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,82,51,82,51,82,51,50,29,32,22,50,29,32,22,11406,14796,0.069943706538136,0.1103619058984992,82,369,52,577,False,False,bright,bright,bright,bright,,dense_skeleton,-33.79622795865856,-49.00949708417983,247.13584620048576,nist_sd300b,1344,1537,1039,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_08.png,0.1127545405889659,995.9529999177904,0.1372549019607843,0.8214973671481807,0.8660254037844386,1.0,0.948583452123142,7,7,76,51,76,51,76,51,31,22,45,29,31,22,45,29,10868,18145,0.0744597760999739,0.1282422786062619,76,523,95,1013,False,False,bright,dark,bright,dark,,dense_skeleton,-47.76541634367305,-44.74857442697004,291.3771139864061,nist_sd300b,1348,1537,1196,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png,0.1358471221622648,1010.0228000665084,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,64,51,64,51,64,51,30,38,34,13,30,38,34,13,9348,7921,0.0856051795346111,0.0940468275075987,134,265,120,432,False,False,dark,dark,dark,dark,,dense_skeleton,37.769566738457286,51.21953291556835,-109.39141726993093,nist_sd300b,1351,1537,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.1372549019607843,1044.549599988386,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,70,51,70,51,70,51,29,29,41,22,29,29,41,22,8793,12203,0.0812481519810762,0.0885141261378885,100,462,100,394,False,False,bright,dark,bright,dark,,,-20.60415693357936,-66.72780578842071,125.38271068538684,nist_sd300b,1354,1537,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_09.png,0.2037706832433973,1634.9236000096423,0.2352941176470588,0.8660254037844386,0.8660254037844386,1.0,1.0,12,14,77,51,77,51,77,51,45,44,32,7,45,44,32,7,7118,7563,0.0790888888888888,0.0963942951095476,81,279,65,257,False,False,bright,bright,bright,bright,,dense_skeleton,4.488032692315443,-37.48931875128426,-57.70912441434871,nist_sd300b,1358,1537,1507,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_10.png,0.1188662318919817,1039.40660005901,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,64,51,64,51,64,51,30,41,34,10,30,41,34,10,9348,9364,0.0856051795346111,0.0963156487214828,134,420,120,349,False,False,dark,bright,dark,bright,,dense_skeleton,-1.4651253283270762,12.09842648209775,4.655085008911158,nist_sd300b,1359,1537,1543,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_05.png,0.1534462529210795,1894.1245999885723,0.196078431372549,0.7825758898975054,0.8660254037844386,1.0,0.9036408013872714,10,11,67,51,67,51,67,51,32,24,35,27,32,24,35,27,6838,14032,0.0604330534688466,0.1115909181279573,153,377,155,683,False,False,bright,bright,bright,bright,,dense_skeleton,-51.09689334937411,-130.79072824150074,304.0104144734961,nist_sd300b,1362,1537,1716,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_04.png,0.088235294117647,1012.4133999925108,0.1176470588235294,0.75,0.75,1.0,1.0,6,6,66,51,66,51,66,51,29,28,37,23,29,28,37,23,10312,14183,0.0963810378346044,0.0969751254666539,77,341,126,402,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-9.407499901917843,20.48295610199682,108.72067294998938,nist_sd300b,1365,1537,1806,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_02.png,0.169808902702831,1252.6367999380454,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,77,51,77,51,77,51,69,37,8,14,69,37,8,14,5730,10183,0.0624577619846962,0.1112434180340405,177,291,28,441,False,False,dark,bright,dark,bright,,dense_skeleton,9.647001449853065,-52.356258455742704,-24.699188653919578,nist_sd300b,1368,1543,1023,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_09.png,0.1123703571493681,882.0568000664935,0.1568627450980392,0.7163610268272218,0.8660254037844386,1.0,0.8271824633513065,8,8,53,51,53,51,53,51,25,37,28,14,25,37,28,14,9882,8963,0.1033206474007778,0.0780973624822466,194,284,166,563,False,False,dark,mixed,dark,mixed,dense_skeleton,,60.04623349115025,365.76496350895377,-142.28143121668563,nist_sd300b,1371,1543,1044,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001213_roll_1000_10.png,0.1372549019607843,1779.3889999156818,0.1372549019607843,1.0,1.0,1.0,1.0,7,8,61,51,61,51,61,51,36,34,25,17,36,34,25,17,7394,10447,0.0773649461668044,0.0817781883082318,220,495,102,396,False,False,dark,dark,dark,dark,,,10.6649216637706,-5.286666269163874,-146.32192968954757,nist_sd300b,1374,1543,1213,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_09.png,0.1323529411764706,382.5018999632448,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,53,51,53,51,53,51,25,32,28,19,25,32,28,19,9882,11461,0.1033206474007778,0.1072263907340531,194,370,166,588,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,18.320716326073185,157.97639579289034,-95.99055736668264,nist_sd300b,1379,1543,1302,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_09.png,0.1029411764705882,270.46249993145466,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,53,51,53,51,53,51,25,36,28,15,25,36,28,15,9882,11841,0.1033206474007778,0.0957606832077119,194,455,166,389,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-23.25533162064005,-19.146053918773816,-27.032703724498845,nist_sd300b,1380,1543,1342,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_03.png,0.1176470588235294,1714.0992999775335,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,63,51,63,51,63,51,33,33,30,18,33,33,30,18,9543,8766,0.0621734314939083,0.0872013210512703,245,320,101,600,False,False,dark,mixed,dark,mixed,,,-41.15834689890824,-191.3898341508724,149.67798768594037,nist_sd300b,1384,1543,1569,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_08.png,0.1498975480467894,1194.3077000323683,0.1764705882352941,0.8494194389318065,0.8660254037844386,1.0,0.9808250834443588,9,10,57,51,57,51,57,51,29,28,28,23,29,28,28,23,12444,9938,0.0728959808797427,0.1150617684176401,201,233,200,303,False,False,dark,dark,dark,dark,,dense_skeleton,46.10904558807982,242.1611939737563,-116.7919574849156,nist_sd300b,1386,1543,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_08.png,0.1668909809608709,1035.9769000206145,0.1764705882352941,0.9457155587782686,1.0,1.0,0.9457155587782686,9,10,57,51,57,51,57,51,29,34,28,17,29,34,28,17,12444,9642,0.0728959808797427,0.0893414749404668,201,350,200,258,False,False,dark,dark,dark,dark,,,-66.57202835295863,2.1293236785450063,297.0929220743895,nist_sd300b,1391,1543,1867,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_03.png,0.1018853416216986,1932.065900065936,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,53,51,53,51,53,51,17,24,36,27,17,24,36,27,13878,13375,0.0721459762944479,0.1231924104264529,267,213,199,333,False,False,dark,bright,dark,bright,,dense_skeleton,72.48742281728923,220.90676120976235,-46.25783995018003,nist_sd300b,1393,1552,1031,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_04.png,0.088235294117647,988.27520001214,0.1176470588235294,0.75,0.75,1.0,1.0,6,6,53,51,53,51,53,51,22,35,31,16,22,35,31,16,9452,12436,0.1001440922190201,0.0966788979414142,204,400,165,380,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,5.210522042275954,50.99210277212308,15.7440947199305,nist_sd300b,1395,1552,1044,4,4
