method,dataset,split,far_ceiling,threshold,actual_far,tar,frr,tnr,ta,fr,fa,tr,n_positive,n_negative,selection_status,selection_rule,scores_csv
minutiae,nist_sd300c,test,0.01,0.2329123390421551,0.01,0.015714285714285715,0.9842857142857143,0.99,11,689,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
minutiae,nist_sd300c,test,0.02,0.2165063509461096,0.02,0.018571428571428572,0.9814285714285714,0.98,13,687,14,686,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
minutiae,nist_sd300c,test,0.05,0.1911764705882352,0.05,0.06571428571428571,0.9342857142857143,0.95,46,654,35,665,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
minutiae,nist_sd300c,test,0.1,0.1766487922092995,0.07857142857142857,0.11285714285714285,0.8871428571428571,0.9214285714285714,79,621,55,645,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
minutiae,nist_sd300c,val,0.0,0.25490196078431376,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
minutiae,nist_sd300c,val,0.001,0.25490196078431376,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
minutiae,nist_sd300c,val,0.0025,0.25490196078431376,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
minutiae,nist_sd300c,val,0.005,0.2549019607843137,0.004285714285714286,0.002857142857142857,0.9971428571428571,0.9957142857142857,2,698,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
minutiae,nist_sd300c,val,0.01,0.2307692307692307,0.01,0.014285714285714285,0.9857142857142858,0.99,10,690,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
minutiae,nist_sd300c,val,0.02,0.2207515735136804,0.018571428571428572,0.017142857142857144,0.9828571428571429,0.9814285714285714,12,688,13,687,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
minutiae,nist_sd300c,val,0.05,0.1964082921937286,0.041428571428571426,0.045714285714285714,0.9542857142857143,0.9585714285714285,32,668,29,671,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
minutiae,nist_sd300c,val,0.1,0.1783789064672137,0.09142857142857143,0.10142857142857142,0.8985714285714286,0.9085714285714286,71,629,64,636,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
sift,nist_sd300b,test,0.0,0.018,0.0,0.11714285714285715,0.8828571428571429,1.0,82,618,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,test,0.001,0.018,0.0,0.11714285714285715,0.8828571428571429,1.0,82,618,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,test,0.0025,0.0146666666666666,0.0014285714285714286,0.16285714285714287,0.8371428571428572,0.9985714285714286,114,586,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,test,0.005,0.0119920053297801,0.004285714285714286,0.20714285714285716,0.7928571428571428,0.9957142857142857,145,555,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,test,0.01,0.0079946702198534,0.008571428571428572,0.3142857142857143,0.6857142857142857,0.9914285714285714,220,480,6,694,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,test,0.02,0.0054757015742642,0.017142857142857144,0.40714285714285714,0.5928571428571429,0.9828571428571429,285,415,12,688,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,test,0.05,0.0046635576282478,0.03857142857142857,0.5014285714285714,0.49857142857142855,0.9614285714285714,351,349,27,673,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,test,0.1,0.0037565740045078,0.06857142857142857,0.5757142857142857,0.42428571428571427,0.9314285714285714,403,297,48,652,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,val,0.0,0.0119920053297801,0.0,0.19714285714285715,0.8028571428571428,1.0,138,562,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300b,val,0.001,0.0119920053297801,0.0,0.19714285714285715,0.8028571428571428,1.0,138,562,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300b,val,0.0025,0.0119920053297801,0.0,0.19714285714285715,0.8028571428571428,1.0,138,562,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300b,val,0.005,0.0106595602931379,0.004285714285714286,0.22428571428571428,0.7757142857142857,0.9957142857142857,157,543,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300b,val,0.01,0.0086608927381745,0.01,0.28285714285714286,0.7171428571428571,0.99,198,502,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300b,val,0.02,0.006,0.018571428571428572,0.39,0.61,0.9814285714285714,273,427,13,687,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300b,val,0.05,0.0046635576282478,0.047142857142857146,0.47714285714285715,0.5228571428571429,0.9528571428571428,334,366,33,667,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300b,val,0.1,0.0035435861091424,0.07285714285714286,0.5514285714285714,0.4485714285714286,0.9271428571428572,386,314,51,649,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300c,test,0.0,0.0133333333333333,0.0,0.17857142857142858,0.8214285714285714,1.0,125,575,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,test,0.001,0.0133333333333333,0.0,0.17857142857142858,0.8214285714285714,1.0,125,575,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,test,0.0025,0.0106595602931379,0.0014285714285714286,0.2257142857142857,0.7742857142857142,0.9985714285714286,158,542,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,test,0.005,0.0093271152564956,0.004285714285714286,0.27285714285714285,0.7271428571428571,0.9957142857142857,191,509,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,test,0.01,0.0079946702198534,0.01,0.3242857142857143,0.6757142857142857,0.99,227,473,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,test,0.02,0.0066666666666666,0.017142857142857144,0.38142857142857145,0.6185714285714285,0.9828571428571429,267,433,12,688,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,test,0.05,0.0046635576282478,0.045714285714285714,0.49857142857142855,0.5014285714285714,0.9542857142857143,349,351,32,668,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,test,0.1,0.0039973351099267,0.08,0.5671428571428572,0.43285714285714283,0.92,397,303,56,644,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,val,0.0,0.0213333333333333,0.0,0.07571428571428572,0.9242857142857143,1.0,53,647,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift,nist_sd300c,val,0.001,0.0213333333333333,0.0,0.07571428571428572,0.9242857142857143,1.0,53,647,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift,nist_sd300c,val,0.0025,0.012,0.0014285714285714286,0.20142857142857143,0.7985714285714286,0.9985714285714286,141,559,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift,nist_sd300c,val,0.005,0.0106666666666666,0.004285714285714286,0.22285714285714286,0.7771428571428571,0.9957142857142857,156,544,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift,nist_sd300c,val,0.01,0.0086666666666666,0.01,0.27,0.73,0.99,189,511,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift,nist_sd300c,val,0.02,0.00599600266489,0.02,0.38142857142857145,0.6185714285714285,0.98,267,433,14,686,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift,nist_sd300c,val,0.05,0.0053297801465689,0.037142857142857144,0.42428571428571427,0.5757142857142857,0.9628571428571429,297,403,26,674,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift,nist_sd300c,val,0.1,0.0033955857385398,0.08714285714285715,0.5514285714285714,0.4485714285714286,0.9128571428571428,386,314,61,639,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift_plain_roll_v2,nist_sd300b,test,0.0,11.92259232009636,0.0,0.38285714285714284,0.6171428571428572,1.0,268,432,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,test,0.001,11.92259232009636,0.0,0.38285714285714284,0.6171428571428572,1.0,268,432,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,test,0.0025,9.05563252021864,0.0014285714285714286,0.43142857142857144,0.5685714285714285,0.9985714285714286,302,398,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,test,0.005,8.0154172210642,0.004285714285714286,0.4642857142857143,0.5357142857142857,0.9957142857142857,325,375,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,test,0.01,6.976151833941254,0.01,0.49714285714285716,0.5028571428571429,0.99,348,352,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,test,0.02,6.047334111058703,0.02,0.5142857142857142,0.48571428571428577,0.98,360,340,14,686,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,test,0.05,4.835803930539661,0.05,0.5542857142857143,0.44571428571428573,0.95,388,312,35,665,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,test,0.1,4.093484609767192,0.09285714285714286,0.5928571428571429,0.40714285714285714,0.9071428571428571,415,285,65,635,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,val,0.0,9.121437719066618,0.0,0.3985714285714286,0.6014285714285714,1.0,279,421,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300b,val,0.001,9.121437719066618,0.0,0.3985714285714286,0.6014285714285714,1.0,279,421,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300b,val,0.0025,8.470093911195367,0.0014285714285714286,0.41,0.5900000000000001,0.9985714285714286,287,413,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300b,val,0.005,7.410764382584619,0.004285714285714286,0.4357142857142857,0.5642857142857143,0.9957142857142857,305,395,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300b,val,0.01,6.374730024126486,0.01,0.4642857142857143,0.5357142857142857,0.99,325,375,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300b,val,0.02,5.8888779583328805,0.02,0.4857142857142857,0.5142857142857142,0.98,340,360,14,686,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300b,val,0.05,4.4268958500878375,0.047142857142857146,0.5457142857142857,0.4542857142857143,0.9528571428571428,382,318,33,667,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300b,val,0.1,3.846938754126721,0.09428571428571429,0.5942857142857143,0.4057142857142857,0.9057142857142857,416,284,66,634,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,test,0.0,16.8887042399776,0.0,0.31285714285714283,0.6871428571428572,1.0,219,481,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,test,0.001,16.8887042399776,0.0,0.31285714285714283,0.6871428571428572,1.0,219,481,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,test,0.0025,9.121437719066618,0.0014285714285714286,0.4142857142857143,0.5857142857142856,0.9985714285714286,290,410,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,test,0.005,7.534218927298065,0.004285714285714286,0.43714285714285717,0.5628571428571428,0.9957142857142857,306,394,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,test,0.01,6.770636421176059,0.01,0.4585714285714286,0.5414285714285714,0.99,321,379,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,test,0.02,5.746850748325711,0.02,0.48714285714285716,0.5128571428571429,0.98,341,359,14,686,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,test,0.05,4.634745980809817,0.05,0.5342857142857143,0.46571428571428575,0.95,374,326,35,665,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,test,0.1,3.846938754126721,0.09571428571428571,0.5842857142857143,0.4157142857142857,0.9042857142857142,409,291,67,633,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,val,0.0,16.95125353435761,0.0,0.27285714285714285,0.7271428571428571,1.0,191,509,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,val,0.001,16.95125353435761,0.0,0.27285714285714285,0.7271428571428571,1.0,191,509,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,val,0.0025,14.252246436041588,0.0014285714285714286,0.3028571428571429,0.6971428571428571,0.9985714285714286,212,488,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,val,0.005,8.676715866172161,0.004285714285714286,0.39,0.61,0.9957142857142857,273,427,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,val,0.01,7.898558838933816,0.008571428571428572,0.4085714285714286,0.5914285714285714,0.9914285714285714,286,414,6,694,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,val,0.02,6.047334111058703,0.018571428571428572,0.4614285714285714,0.5385714285714286,0.9814285714285714,323,377,13,687,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,val,0.05,4.81734383315116,0.045714285714285714,0.4957142857142857,0.5042857142857142,0.9542857142857143,347,353,32,668,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,val,0.1,3.912023005428146,0.09857142857142857,0.5571428571428572,0.44285714285714284,0.9014285714285715,390,310,69,631,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv

