label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_09.png,0.0013333333333333,2,4,629,1156,21.870900061912835,38.20780001115054,1.5930000226944685,61.69660005252808,nist_sd300b,911,1342,1867,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_05.png,0.0013333333333333,2,4,807,851,21.39070001430809,32.034600037150085,1.5323000261560082,54.97970001306385,nist_sd300b,914,1344,1086,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_04.png,0.0013333333333333,2,4,571,1084,18.231900059618056,28.596599935553968,1.4233000110834837,48.27360005583614,nist_sd300b,915,1344,1096,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_08.png,0.0,0,0,584,997,21.09520009253174,29.23190000001341,1.2529999949038029,51.60239990800619,nist_sd300b,919,1344,1254,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,0.0,0,1,584,1157,0.0013000098988413,30.013700015842915,1.3581999810412526,31.395699945278466,nist_sd300b,921,1344,1299,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_10.png,0.0,0,0,714,770,15.899599995464088,28.80530001129955,1.2761999387294054,46.01619997993112,nist_sd300b,924,1344,1416,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_07.png,0.0,0,1,566,282,16.947599942795932,30.740100075490773,0.5995999090373516,48.30929997842759,nist_sd300b,927,1344,1513,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,0.0,0,0,292,1002,20.09490004274994,0.0019000144675374,0.6651999428868294,20.78869997058064,nist_sd300b,932,1344,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_02.png,0.0,0,2,590,1026,18.266199971549213,38.39989996049553,1.2425000313669443,57.94570001307875,nist_sd300b,935,1344,1833,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_04.png,0.002,3,12,631,1091,17.84320001024753,34.037399920634925,1.627800054848194,53.53230005130172,nist_sd300b,938,1361,1110,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_07.png,0.0026666666666666,4,12,668,1072,22.66300003975629,29.700999963097274,1.6104000387713313,53.99760010186583,nist_sd300b,941,1361,1210,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,0.002,3,7,645,1157,20.61200002208352,0.0019998988136649,1.5504000475630164,22.18550001271069,nist_sd300b,943,1361,1299,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,0.0,0,1,557,630,20.50570002757013,0.0017000129446387,0.8717000018805265,21.39779995195568,nist_sd300b,945,1361,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_05.png,0.002,3,3,914,1054,21.829199977219105,30.207899981178343,2.072300063446164,54.13410009350628,nist_sd300b,948,1361,1507,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,0.0,0,2,567,1012,17.21640001051128,30.30019998550415,1.2157000601291656,48.75539999920875,nist_sd300b,952,1361,1601,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_09.png,0.0013333333333333,2,7,567,1048,0.0014000106602907,29.25589994993061,1.3639000244438648,30.64270003233105,nist_sd300b,955,1361,1718,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,0.002,3,9,645,1063,0.002100015990436,0.0007000053301453,1.5628000255674124,1.5863999724388125,nist_sd300b,958,1361,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,0.0,0,1,575,890,18.944400013424456,37.89789997972548,1.0622999398037791,57.92169994674623,nist_sd300b,960,1368,1030,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_09.png,0.0,0,1,430,1143,17.476500011980534,30.504300026223063,1.0343999601900578,49.04010007157922,nist_sd300b,964,1368,1208,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,0.002,3,3,719,630,24.02730006724596,0.0017000129446387,1.2465999461710453,25.313499965704978,nist_sd300b,968,1368,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_05.png,0.002,3,7,867,954,25.17399995122105,29.58329999819398,1.8445000750944016,56.62430007942021,nist_sd300b,969,1368,1396,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_08.png,0.0,0,0,1016,1101,25.22299997508526,30.12829995714128,2.095300005748868,57.46959999669343,nist_sd300b,973,1368,1507,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_09.png,0.0,0,2,430,1145,0.00150001142174,28.55779998935759,0.9977000299841166,29.57910008262843,nist_sd300b,977,1368,1625,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_03.png,0.0,0,2,719,1070,0.0023000175133347,31.751199974678457,1.5577999874949455,33.34669989999384,nist_sd300b,978,1368,1716,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_08.png,0.0,0,1,1016,983,0.0017000129446387,0.0008000060915946,1.987199997529388,2.011400065384805,nist_sd300b,982,1368,1743,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png,0.0,0,2,971,938,28.94350001588464,30.51210008561611,1.8316999776288867,61.303800088353455,nist_sd300b,986,1382,1066,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_05.png,0.0,0,2,1119,920,21.891599986702204,0.0017000129446387,2.073899959214032,23.98820000234992,nist_sd300b,989,1382,1198,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_10.png,0.0,0,0,971,238,0.0011000083759427,0.0008000060915946,0.8096999954432249,0.8319000480696559,nist_sd300b,991,1382,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.0026666666666666,4,12,1119,438,0.000900006853044,0.000600004568696,1.34229997638613,1.3574999757111073,nist_sd300b,995,1382,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_08.png,0.0013333333333333,2,3,1062,844,27.331399964168668,32.227199990302324,2.111900015734136,61.68469996191561,nist_sd300b,996,1382,1396,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_02.png,0.0013333333333333,2,4,915,711,28.800099971704185,30.163100105710328,1.552299945615232,60.53849996533245,nist_sd300b,1000,1382,1507,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_07.png,0.0013333333333333,2,6,766,955,18.33009999245405,42.40259993821383,1.7259999876841905,62.49089993070811,nist_sd300b,1003,1382,1552,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_09.png,0.0,0,0,875,1032,22.25959999486804,28.78860000055284,1.825499930419028,52.89509997237474,nist_sd300b,1005,1382,1664,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_10.png,0.0,0,1,706,505,16.3137000054121,29.65779998339713,0.966099905781448,46.95989994797856,nist_sd300b,1010,1396,1078,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,0.0013333333333333,2,5,524,1067,24.072700063698,0.00150001142174,1.3554999604821203,25.451299967244267,nist_sd300b,1011,1396,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_08.png,0.0,0,1,692,903,23.712599999271333,30.46899999026209,1.3542999513447285,55.56000000797212,nist_sd300b,1015,1396,1465,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_10.png,0.0,0,0,706,850,0.00150001142174,0.000600004568696,1.3194999191910028,1.3432999840006232,nist_sd300b,1018,1396,1531,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_03.png,0.0013333333333333,2,4,401,973,22.66660006716848,24.88109993282705,0.9938000002875924,48.55840001255274,nist_sd300b,1021,1396,1543,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,0.0,0,2,524,1012,0.0012998934835195,0.0007000053301453,1.1294999858364465,1.1541999410837889,nist_sd300b,1025,1396,1601,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_04.png,0.0013333333333333,2,3,760,1040,21.16490004118532,31.282200012356043,1.7316000303253531,54.20610005967319,nist_sd300b,1028,1396,1716,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_02.png,0.0013333333333333,2,4,627,1098,17.107799998484552,38.5868001030758,1.5118001028895378,57.23530007526279,nist_sd300b,1030,1396,1743,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_09.png,0.0,0,0,338,992,14.67990002129227,29.92679993622005,0.7681000279262662,45.39730004034936,nist_sd300b,1032,1411,1023,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_04.png,0.0,0,0,610,381,23.663500091061,37.687999894842505,0.7789001101627946,62.16469989158213,nist_sd300b,1036,1411,1332,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_03.png,0.0,0,2,633,720,18.66299996618181,28.83770002517849,1.0689999908208847,48.59219992067665,nist_sd300b,1039,1411,1446,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_03.png,0.0013333333333333,2,4,633,592,0.0014000106602907,28.878899989649653,1.0948000708594918,29.995999997481704,nist_sd300b,1042,1411,1537,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_04.png,0.0013333333333333,2,4,610,790,0.0014000106602907,27.155600022524595,1.1793000157922506,28.357499977573752,nist_sd300b,1045,1411,1583,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,0.0,0,0,810,964,17.19410007353872,0.0017000129446387,1.578599913045764,18.79559992812574,nist_sd300b,1049,1411,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_05.png,0.0,0,0,775,1103,17.669999971985817,0.0017000129446387,1.6909000696614385,19.38390010036528,nist_sd300b,1052,1411,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_02.png,0.0,0,0,702,1093,20.70480003021657,31.09770000446588,1.5215999446809292,53.34420001599938,nist_sd300b,1053,1411,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png,0.0,0,1,737,938,24.260599981062114,0.0023000175133347,1.4739000471308827,25.758400093764067,nist_sd300b,1057,1416,1066,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_05.png,0.0,0,2,708,921,18.06969998870045,31.08019998762757,1.4003999531269071,50.57149997446686,nist_sd300b,1060,1416,1110,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_05.png,0.0,0,0,708,938,0.00150001142174,28.0504000838846,1.4224998885765672,29.49809993151576,nist_sd300b,1063,1416,1227,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_09.png,0.0013333333333333,2,6,547,1102,19.15090007241816,30.459199915640056,1.3871000846847892,51.01860000286251,nist_sd300b,1066,1416,1334,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,0.0,0,0,470,1027,21.45090000703931,0.0020000152289867,1.0580000234767797,22.535700001753867,nist_sd300b,1070,1416,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_05.png,0.0,0,1,708,682,0.0011000083759427,34.87560001667589,1.1142999865114689,36.012800061143935,nist_sd300b,1072,1416,1576,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_03.png,0.002,3,18,753,747,18.6843000119552,30.44580004643649,1.426699920557439,50.579699920490384,nist_sd300b,1076,1416,1811,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_08.png,0.0,0,0,470,919,0.0014998950064182,24.182200082577765,0.9562999475747348,25.164399994537234,nist_sd300b,1078,1416,1816,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_09.png,0.0026666666666666,4,15,831,531,20.057299989275634,0.0017000129446387,1.240900019183755,21.33190003223717,nist_sd300b,1081,1426,1049,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,0.0,0,1,599,1027,21.72770001925528,29.36699998099357,1.3011000119149685,52.41530004423112,nist_sd300b,1085,1426,1208,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_04.png,0.0,0,1,611,1032,19.721199991181493,29.376399936154485,1.3167000142857432,50.437500001862645,nist_sd300b,1088,1426,1411,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.0,0,0,863,731,20.08129993919283,0.00150001142174,1.38669996522367,21.491299965418875,nist_sd300b,1091,1426,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_04.png,0.0,0,0,611,991,0.001200009137392,0.0007000053301453,1.249199965968728,1.2713999021798372,nist_sd300b,1092,1426,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_08.png,0.0,0,0,944,847,22.54800009541213,0.00150001142174,1.643999945372343,24.21369997318834,nist_sd300b,1095,1426,1588,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_02.png,0.0013333333333333,2,3,599,1093,0.0011000083759427,0.000600004568696,1.4090999029576778,1.430799951776862,nist_sd300b,1099,1426,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_05.png,0.0,0,0,938,918,19.380500074476004,28.97569991182536,1.7883999971672893,50.15969998203218,nist_sd300b,1101,1426,1789,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png,0.0,0,1,992,941,26.21969999745488,0.00150001142174,1.869300031103193,28.111600084230304,nist_sd300b,1106,1442,1033,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_05.png,0.0,0,1,1142,995,31.82029991876334,0.0017000129446387,2.192700048908592,34.036100027151406,nist_sd300b,1107,1442,1066,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_09.png,0.0,0,2,765,1154,24.014700087718666,30.83649999462068,1.7740000039339066,56.64849991444498,nist_sd300b,1110,1442,1302,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_02.png,0.0,0,1,663,1130,21.981699974276125,38.657300057820976,1.5551999676972628,62.21700005698949,nist_sd300b,1114,1442,1382,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_10.png,0.0033333333333333,5,12,992,746,0.0021999003365635,29.121700092218816,1.6839999007061124,30.82849993370473,nist_sd300b,1117,1442,1537,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_05.png,0.0013333333333333,2,3,1142,821,0.0019000144675374,0.0008000060915946,1.9308000337332487,1.954600098542869,nist_sd300b,1119,1442,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_07.png,0.0013333333333333,2,3,651,1093,21.45690005272627,40.76149989850819,1.5879999846220016,63.822199939750135,nist_sd300b,1124,1442,1770,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_09.png,0.0,0,2,765,761,0.0016000121831893,28.72770000249148,1.3217999367043376,30.07209999486804,nist_sd300b,1126,1442,1806,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_04.png,0.0,0,0,528,1076,20.748700015246868,28.71380001306533,1.1300999904051423,50.61350006144494,nist_sd300b,1130,1446,1039,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_02.png,0.0,0,0,642,911,25.14289994724095,31.815700000151992,1.2762000551447272,58.26510000042617,nist_sd300b,1133,1446,1066,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png,0.0,0,2,595,969,20.56750003248453,0.0019000144675374,1.2356999795883894,21.82689995970577,nist_sd300b,1134,1446,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_07.png,0.0026666666666666,4,8,748,979,22.691599908284843,0.0022000167518854,1.5968000516295433,24.310500011779368,nist_sd300b,1139,1446,1601,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_02.png,0.002,3,12,642,1056,0.0010000076144933,0.0007000053301453,1.506500062532723,1.5264000976458192,nist_sd300b,1140,1446,1718,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_07.png,0.0026666666666666,4,11,748,881,0.0010000076144933,29.308400000445545,1.5379000687971711,30.861400067806244,nist_sd300b,1145,1446,1806,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_08.png,0.0,0,0,419,1074,16.209400026127696,29.98310001567006,0.9824000298976898,47.1974000101909,nist_sd300b,1146,1446,1806,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_03.png,0.0,0,2,768,919,18.28580000437796,39.52769993338734,1.4956999802961946,59.336100006476045,nist_sd300b,1151,1446,1840,3,3
