label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_05.png,3.169073909619548,5,26,3003,3000,80.56060003582388,91.79739991668612,21.28310000989586,193.6651000287384,nist_sd300b,573,1266,1296,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_10.png,2.9188652235829697,3,6,3000,3000,79.99360002577305,90.52369999699296,20.82720003090799,191.3674999959767,nist_sd300b,578,1266,1417,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_05.png,1.5936825060316215,3,16,3003,1971,0.0019000144675374,84.74770002067089,14.43510001990944,99.20799999963492,nist_sd300b,581,1266,1572,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_09.png,3.2818562502000304,6,41,3000,3000,88.87129998765886,93.17080001346768,21.024499903433025,203.0997999245301,nist_sd300b,584,1266,1688,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_05.png,2.158105745518533,3,10,3003,3000,0.0017000129446387,94.93560006376356,20.19579999614507,115.15560001134872,nist_sd300b,586,1266,1800,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_08.png,7.384176562950069,9,41,2959,3000,0.00150001142174,94.24169990234076,20.15039999969304,114.41509996075185,nist_sd300b,588,1266,1868,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_09.png,2.09247152266851,5,46,3000,3000,81.77250006701797,94.07679992727935,22.86550006829202,198.73720000032336,nist_sd300b,592,1275,1025,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_08.png,2.302585092994046,3,9,3000,3000,82.80859992373735,0.0022000167518854,20.46819997485727,103.30149997025728,nist_sd300b,594,1275,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,3.419932476615382,4,12,3000,3000,80.3602000232786,96.10359999351203,21.25079999677837,197.7474000304937,nist_sd300b,598,1275,1211,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001316_roll_1000_09.png,3.621160583222518,8,77,3000,3000,0.0014998950064182,109.99650007579476,25.248399935662743,135.2698999689892,nist_sd300b,601,1275,1316,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_07.png,2.158105745518533,3,10,3000,3001,83.9571999385953,94.24790006596596,20.766299916431308,198.99519998580217,nist_sd300b,604,1275,1422,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_04.png,2.617279092592391,4,18,3000,3000,0.0016000121831893,0.000900006853044,20.4088999889791,20.433699944987893,nist_sd300b,606,1275,1473,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_10.png,2.9188652235829697,3,6,3000,3001,78.30559997819364,92.85370004363358,20.59089997783304,191.77929998841137,nist_sd300b,611,1275,1650,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_03.png,1.8270396897336405,3,13,3000,3001,80.5153000401333,91.52609994634986,20.40459995623678,192.46989989187568,nist_sd300b,613,1275,1768,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_07.png,2.507581883780712,5,36,3001,3000,83.38389999698848,91.15220000967383,22.127300035208464,196.68649998493493,nist_sd300b,616,1281,1070,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,2.9574279703891,4,15,1554,3000,76.98669994715601,0.0025000190362334,11.320700054056942,88.33180007059127,nist_sd300b,620,1281,1211,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_05.png,2.471877649503247,3,8,2909,3000,92.4978000111878,95.72399989701807,21.00330009125173,209.24780005589128,nist_sd300b,621,1281,1275,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png,3.248070559526472,4,13,2087,3000,75.31680003739893,0.0022000167518854,14.228899963200092,89.57219996955246,nist_sd300b,625,1281,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_08.png,3.6212353029767255,3,4,3000,3000,81.76330011337996,0.0026000197976827,20.02240007277578,101.82800004258752,nist_sd300b,629,1281,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_02.png,2.0331054407356364,3,11,1339,3000,75.31729992479086,92.02700003515928,9.743300033733249,177.10960004478693,nist_sd300b,631,1281,1578,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_05.png,3.2251670446104987,3,5,2909,3000,0.0019000144675374,93.99239998310804,20.067500066943467,114.09430007915944,nist_sd300b,634,1281,1693,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_03.png,4.158883083359672,3,3,1192,3000,74.13719990290701,92.35350007656962,8.483099984005094,174.99780002981424,nist_sd300b,637,1281,1843,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_09.png,1.9237120180961529,3,12,3001,3000,81.43649995326996,94.38000002410264,21.88739995472133,197.7282000007108,nist_sd300b,640,1290,1082,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_04.png,2.471877649503247,3,8,3000,3000,99.80730002280325,0.0025999033823609,20.82309999968857,120.68279995582998,nist_sd300b,644,1290,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_08.png,1.9659128163621629,5,50,3000,3001,82.39190001040697,90.21799999754876,21.882300032302737,194.51469997875392,nist_sd300b,647,1290,1394,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_05.png,2.09247152266851,5,46,3000,3000,78.91609997022897,0.0025000190362334,22.70420000422746,101.65160009637476,nist_sd300b,650,1290,1445,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_09.png,1.5936825060316215,3,16,3001,3000,0.0020998995751142,0.0007000053301453,20.793200004845858,20.81739995628596,nist_sd300b,652,1290,1473,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_03.png,2.5227219145717816,4,19,3000,3001,80.27150004636496,0.002100015990436,20.544799976050854,100.8414999814704,nist_sd300b,654,1290,1578,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_03.png,2.617279092592391,4,18,3000,3001,0.0016000121831893,90.48289991915226,20.3044000081718,110.81139999441804,nist_sd300b,658,1290,1688,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_07.png,1.831459842392078,4,30,3000,3000,81.63460006471723,91.62059996742757,20.940399961546063,194.2169999238104,nist_sd300b,660,1290,1803,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_07.png,1.8270396897336405,3,13,3000,3000,81.82049996685237,102.50380006618798,21.959199919365343,206.3076999038458,nist_sd300b,663,1296,1005,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_05.png,2.471877649503247,3,8,3000,3001,83.67339998949319,91.69779997318984,20.147499977611005,195.56049990933388,nist_sd300b,667,1296,1139,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_07.png,3.419932476615382,4,12,3000,3001,0.0014000106602907,92.04830008093268,20.07850003428757,112.15099995024502,nist_sd300b,671,1296,1218,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_07.png,2.02820730215651,4,26,3000,3001,0.00150001142174,91.13979991525412,20.97220008727163,112.13730007875712,nist_sd300b,673,1296,1275,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_05.png,3.0949145155453825,4,14,3000,3000,0.0016000121831893,0.0008000060915946,20.18809993751347,20.211499999277294,nist_sd300b,677,1296,1617,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_02.png,1.831459842392078,4,30,3000,3001,81.82229998055845,93.542099930346,21.51079999748617,196.89529994502664,nist_sd300b,679,1296,1657,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_10.png,2.158105745518533,3,10,3000,3001,78.42310005798936,92.38599997479469,21.39719994738698,192.22999992780387,nist_sd300b,683,1296,1820,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_09.png,2.471877649503247,3,8,3000,3001,82.84079993609339,104.7388999722898,21.166900056414303,208.7711000349373,nist_sd300b,685,1296,1843,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_08.png,2.158105745518533,3,10,3000,3000,79.85949993599206,0.0042000319808721,20.0120999943465,99.90020003169776,nist_sd300b,689,1298,1120,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,1.1729147536877336,3,25,3000,3000,81.70029998291284,0.0020000152289867,21.20950003154576,102.93360007926822,nist_sd300b,692,1298,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_04.png,2.0331054407356364,3,11,3000,3000,81.40619995538145,95.06389999296516,21.57500002067536,198.0670000193641,nist_sd300b,693,1298,1266,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_08.png,3.419932476615382,4,12,3000,3000,0.00150001142174,91.09759994316846,20.400000037625432,111.52190004941076,nist_sd300b,697,1298,1365,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_10.png,3.563061609010397,5,22,3000,3000,82.26799999829382,0.0027999049052596,20.199100021272898,102.49219997785984,nist_sd300b,699,1298,1445,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png,4.250546702788477,5,17,3000,3000,79.21720005106181,0.0025000190362334,20.123599912039936,99.36599992215632,nist_sd300b,703,1298,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_09.png,1.7408894149942775,3,14,3000,3000,82.96590007375926,0.0082000624388456,20.609800005331635,103.62369997892527,nist_sd300b,706,1298,1712,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_02.png,2.61422651580104,5,34,3000,3000,0.0017000129446387,104.28030008915812,22.41159998811781,126.71839992981404,nist_sd300b,710,1298,1883,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_09.png,3.6144096724189096,4,11,3000,3000,80.29589999932796,0.0020000152289867,20.17159992828965,100.49949993845075,nist_sd300b,712,1306,1010,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_07.png,1.3247324800107068,3,21,3001,3000,79.31920001283288,92.94690005481245,20.947499899193645,193.23589990381151,nist_sd300b,716,1306,1076,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_10.png,2.158105745518533,3,10,3001,3000,77.89870002306998,0.0019000144675374,20.557899959385395,98.48079993389548,nist_sd300b,719,1306,1266,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001316_roll_1000_03.png,1.8270396897336405,3,13,3000,3000,78.28630006406456,97.7835999801755,21.28619991708547,197.37919990438968,nist_sd300b,721,1306,1316,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_10.png,2.0331054407356364,3,11,3001,3000,0.0016000121831893,92.6437999587506,21.406600018963218,114.07510004937647,nist_sd300b,724,1306,1432,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_04.png,1.2070784343255752,3,24,3000,3000,85.22979996632785,94.55080004408956,21.21649996843189,201.02490007411689,nist_sd300b,728,1306,1582,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_03.png,3.454406337334724,5,23,3000,3000,0.0015998957678675,0.0007000053301453,20.947700017131865,20.972999976947904,nist_sd300b,729,1306,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_05.png,3.6144096724189096,4,11,3001,3000,91.12599992658944,95.9939999738708,20.85480000823736,208.00899993628263,nist_sd300b,734,1306,1834,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_07.png,2.158105745518533,3,10,3000,3000,83.56130006723106,0.002700020559132,20.994000020436943,104.58070004824548,nist_sd300b,736,1311,1005,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_07.png,2.4356179501787385,4,20,3000,3000,0.0014000106602907,0.0007000053301453,21.515500033274293,21.539400098845363,nist_sd300b,740,1311,1139,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_05.png,2.158105745518533,3,10,3000,3001,82.34510000329465,0.0032000243663787,20.59289999306202,102.98329999204724,nist_sd300b,741,1311,1215,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_09.png,2.355079964463479,4,21,3000,3001,82.87549996748567,94.4931999547407,22.401000023819503,199.79260000400245,nist_sd300b,746,1311,1365,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_08.png,2.5227219145717816,4,19,3000,3000,82.06170005723834,0.0033999094739556,20.60500008519739,102.6926999911666,nist_sd300b,748,1311,1497,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_04.png,3.0949145155453825,4,14,3000,3001,81.69549994636327,91.20799996890128,19.9385000159964,192.86359997931868,nist_sd300b,750,1311,1530,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_03.png,3.941752991518409,5,19,3000,3000,82.8580999514088,99.89700000733136,20.38390003144741,203.1636000610888,nist_sd300b,754,1311,1744,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001311_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_09.png,2.4356179501787385,4,20,3000,3001,0.0022000167518854,92.0371999964118,20.41489991825074,112.4765999848023,nist_sd300b,758,1311,1883,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_02.png,2.302585092994046,3,9,3000,3000,85.0254000397399,0.0025000190362334,20.60910000000149,105.65919999498874,nist_sd300b,761,1314,1082,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_04.png,3.836632436477393,4,10,3001,3000,85.98580001853406,98.82100007962435,22.184299887157977,207.0134999230504,nist_sd300b,763,1314,1235,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_10.png,1.7408894149942775,3,14,3000,3001,84.17679998092353,0.0031999079510569,23.23640009853989,107.43870004080236,nist_sd300b,766,1314,1281,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_03.png,1.74825378073324,4,32,3000,3001,80.98639990203083,90.12409998103976,21.47280005738139,192.6067000022158,nist_sd300b,769,1314,1432,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_03.png,2.471877649503247,3,8,3000,3000,0.0019000144675374,91.58039989415556,20.090900012291968,111.69489996973424,nist_sd300b,772,1314,1527,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_05.png,4.158883083359672,3,3,3000,3000,98.90350000932813,0.0023000175133347,22.652799962088466,121.58339994493872,nist_sd300b,774,1314,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_07.png,2.673567696445503,3,7,3000,3001,86.99119999073446,93.92290003597736,21.07579994481057,202.01250002719465,nist_sd300b,778,1314,1781,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001314_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_04.png,2.158105745518533,3,10,3001,3000,0.0016000121831893,95.95469990745188,21.73929999116808,117.71769996266812,nist_sd300b,780,1314,1834,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001316_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_08.png,2.355079964463479,4,21,3000,3000,82.55890000145882,93.57830008957536,20.514199975878,196.6737000038848,nist_sd300b,784,1316,1076,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001316_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,2.02820730215651,4,26,3001,3000,78.53559998329729,0.002400018274784,20.698899985291064,99.25890003796668,nist_sd300b,787,1316,1211,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001316_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_07.png,1.9959301048102789,5,49,3000,3000,82.49549998436123,91.6210999712348,21.46530000027269,195.6231000367552,nist_sd300b,791,1316,1311,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001316_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_10.png,2.158105745518533,3,10,3000,3001,76.77819998934865,104.99829996842892,22.72650005761534,204.5261000748724,nist_sd300b,794,1316,1434,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001316_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_07.png,3.2251670446104987,3,5,3000,3000,0.0025000190362334,0.000900006853044,23.73859996441752,23.77390000037849,nist_sd300b,795,1316,1473,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001316_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_10.png,2.720349889784625,4,17,3000,3000,0.0019000144675374,95.47009994275868,22.596599999815226,118.09200001880528,nist_sd300b,799,1316,1589,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001316_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_10.png,1.8270396897336405,3,13,3000,3000,0.0019000144675374,93.59910001512615,20.081999944522977,113.70450002141295,nist_sd300b,803,1316,1721,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001316_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_05.png,3.352995650904376,5,24,3000,3002,81.24699990730733,95.76460008975118,23.37780001107604,200.4190000006929,nist_sd300b,806,1316,1873,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001359_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_07.png,4.120784645382176,6,30,3001,3001,82.25430001039058,91.14530007354917,20.82839992363006,194.25089994911104,nist_sd300b,807,1359,1025,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001359_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_08.png,2.355079964463479,4,21,3000,3000,80.26920002885163,97.33869996853171,30.809600022621453,208.4410999668762,nist_sd300b,811,1359,1209,8,8
