label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_08.png,2.0331054407356364,3,11,3000,3000,96.97059995960444,0.0032000243663787,26.959899929352105,123.96969995461404,nist_sd300c,855,1365,1076,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_02.png,1.9237120180961529,3,12,3000,3000,96.0528999567032,133.88879992999136,24.40860006026924,254.37750003766268,nist_sd300c,859,1365,1298,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_03.png,1.8270396897336405,3,13,3000,3000,95.02369991969316,141.99150004424155,24.808899965137243,261.8488000007346,nist_sd300c,862,1365,1359,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_09.png,3.2251670446104987,3,5,3000,3001,96.42820002045482,138.3133000927046,24.00579990353436,258.78369994461536,nist_sd300c,865,1365,1422,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_10.png,2.673567696445503,3,7,3000,3000,103.17759995814411,0.0031000236049294,23.88049999717623,127.09630001336336,nist_sd300c,867,1365,1721,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_04.png,3.6212353029767255,3,4,3000,3001,115.82950002048165,143.54049996472895,22.991999983787537,282.3873999295756,nist_sd300c,870,1365,1744,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_10.png,2.673567696445503,3,7,3000,3000,0.0017000129446387,0.0007000053301453,23.00889999605716,23.03450007457286,nist_sd300c,873,1365,1803,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_08.png,1.8765226933308443,4,29,3000,3000,106.0057000722736,139.88159992732108,26.122599956579503,272.0352999167517,nist_sd300c,878,1394,1082,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_10.png,2.0331054407356364,3,11,3000,3000,87.3272999888286,146.16620005108416,25.16820002347231,258.6855998961255,nist_sd300c,879,1394,1136,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_02.png,2.302585092994046,3,9,3001,3001,106.78759997244924,140.02200006507337,25.05599998403341,271.8906999798492,nist_sd300c,882,1394,1218,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_07.png,1.9237120180961529,3,12,3000,3000,102.60240000206976,137.61049997992814,24.17440002318472,264.412899967283,nist_sd300c,887,1394,1306,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_03.png,2.158105745518533,3,10,3000,3001,100.99479998461902,134.26230009645224,23.35400006268173,258.6376999970525,nist_sd300c,889,1394,1434,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,1.8270396897336405,3,13,3001,3000,89.34880001470447,0.0035000266507267,24.742500041611493,114.1178000252694,nist_sd300c,892,1394,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001666_roll_2000_02.png,3.454406337334724,5,23,3001,3000,0.002700020559132,145.5395999364555,25.15040000434965,170.727499993518,nist_sd300c,895,1394,1666,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_08.png,2.210820055894223,4,23,3000,3000,0.0030000228434801,0.0007000053301453,24.40810005646199,24.44860001560301,nist_sd300c,897,1394,1803,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_03.png,1.530196813003852,3,17,3000,1310,109.98589999508113,125.18950004596265,11.270999908447266,246.48899992462248,nist_sd300c,900,1404,1005,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_10.png,1.5936825060316215,3,16,3000,3000,98.04050007369368,139.24459996633232,23.83479999843985,261.1456000013277,nist_sd300c,903,1404,1109,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_02.png,1.9237120180961529,3,12,3001,3000,107.63670003507286,141.95979991927743,23.44190003350377,273.0637000640854,nist_sd300c,908,1404,1275,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_09.png,2.158105745518533,3,10,3000,3001,101.56650003045796,0.0033000251278281,23.49499997217208,125.09119999594986,nist_sd300c,911,1404,1365,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_10.png,2.355079964463479,4,21,3000,3000,0.0019000144675374,142.3976999940351,23.16850004717708,165.59230000711975,nist_sd300c,914,1404,1456,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_04.png,2.5596563846115066,5,35,3000,3000,102.42880007717758,138.85089999530464,25.384699925780296,266.6880999458954,nist_sd300c,915,1404,1527,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_05.png,1.663553233343869,3,15,3000,3000,98.46889995969832,0.0020000152289867,24.965799995698035,123.4616000438109,nist_sd300c,919,1404,1693,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_02.png,7.696676182826226,8,28,3001,3000,0.002100015990436,160.32150003593415,24.92340002208948,185.2737000444904,nist_sd300c,921,1404,1820,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_05.png,2.4356179501787385,4,20,3000,3000,98.39780000038444,0.0020000152289867,22.41079998202622,120.83479994907977,nist_sd300c,924,1417,1072,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,2.6714852459213345,5,33,3001,3000,98.41300011612476,0.0026000197976827,23.801499977707863,122.242399957031,nist_sd300c,927,1417,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_09.png,1.7887669175740524,4,31,3000,3000,107.21869999542832,138.46859999466687,24.98950005974621,270.702000008896,nist_sd300c,932,1417,1359,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_09.png,1.7408894149942775,3,14,3000,3000,0.00150001142174,140.76520001981407,24.00670002680272,164.79910002090037,nist_sd300c,935,1417,1497,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_02.png,1.530196813003852,3,17,3000,3000,99.65460002422331,0.002100015990436,25.23929998278618,124.91959996987134,nist_sd300c,938,1417,1688,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_10.png,1.831459842392078,4,30,3000,3000,96.33249999023974,149.0052998997271,25.963300024159253,271.32619998883456,nist_sd300c,941,1417,1800,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_05.png,2.8616560037376217,5,30,3000,3000,0.0026000197976827,138.54479999281466,22.827199893072248,161.3993999781087,nist_sd300c,943,1417,1847,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_10.png,14.19120286831451,11,29,3000,3001,0.0017000129446387,151.35119995102286,22.42360007949173,173.80170000251383,nist_sd300c,945,1417,1850,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_02.png,1.9237120180961529,3,12,3000,1221,97.31650003232062,126.49669998791067,10.269699967466297,234.1067999368533,nist_sd300c,948,1422,1005,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_07.png,1.3247324800107068,3,21,3000,3000,98.60650007613005,134.740199893713,24.68340005725622,258.053999976255,nist_sd300c,952,1422,1296,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_02.png,2.4356179501787385,4,20,3000,3001,0.0025000190362334,135.65869990270585,22.465300047770143,158.151000039652,nist_sd300c,955,1422,1359,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_04.png,1.9241690457065568,4,28,3000,3000,98.83949998766184,0.0023000175133347,23.60930002760142,122.48190003447236,nist_sd300c,958,1422,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_04.png,1.663553233343869,3,15,3000,3001,0.0017000129446387,0.0007998896762728,22.090400103479624,22.115500061772764,nist_sd300c,960,1422,1530,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_10.png,2.4356179501787385,4,20,3000,3000,100.81080009695144,0.0050999224185943,23.37670000270009,124.21689997427166,nist_sd300c,964,1422,1688,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_08.png,4.8865131243718425,8,52,3000,3000,99.26579997409137,0.0027999049052596,23.054500110447407,122.36489995848387,nist_sd300c,968,1422,1804,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.0,0,2,3000,3001,98.98240002803504,0.0039000296965241,22.87210000213236,121.88079999759792,nist_sd300c,969,1422,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,1.709750557389654,4,33,3000,3000,90.30839998740704,0.0029000220820307,24.456099956296384,114.79119991417974,nist_sd300c,973,1425,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_09.png,1.8765226933308443,4,29,3001,3000,95.03880003467202,139.75839992053807,23.017300060018897,257.8543999698013,nist_sd300c,977,1425,1265,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_04.png,1.8270396897336405,3,13,3000,3000,95.15209996607156,137.05310004297644,24.263100000098348,256.4946999773383,nist_sd300c,978,1425,1290,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_03.png,1.974639709733454,4,27,3000,3000,86.1548000248149,138.0731000099331,24.60250002332032,248.8570000277832,nist_sd300c,982,1425,1422,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_03.png,2.158105745518533,3,10,3000,3001,0.0020000152289867,134.75850003305823,26.06109995394945,160.84539995063096,nist_sd300c,986,1425,1580,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,1.9237120180961529,3,12,3000,3000,0.0017000129446387,0.0012998934835195,26.06560010463,26.09559998381883,nist_sd300c,989,1425,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_05.png,1.2435862814405003,3,23,3000,3000,100.80760007258505,142.4140998860821,23.700500023551285,266.96249993983656,nist_sd300c,991,1425,1825,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_09.png,3.563061609010397,5,22,3001,3001,0.00150001142174,141.57640002667904,23.716599913313985,165.31830001622438,nist_sd300c,995,1425,1873,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_02.png,2.617279092592391,4,18,3000,3001,91.9461000012234,0.0025999033823609,23.09920010156929,115.07249996066092,nist_sd300c,996,1432,1082,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_07.png,1.574443173573174,5,67,3000,3000,95.11070000007749,143.8914000755176,25.43479995802045,264.4706000573933,nist_sd300c,1000,1432,1209,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_09.png,3.006514133916495,5,28,3000,3000,93.99279998615384,144.21800000127405,23.04190001450479,261.2781999632716,nist_sd300c,1003,1432,1281,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_08.png,2.0331054407356364,3,11,3000,3000,86.01650001946837,140.10580000467598,22.14519993867725,248.3044998953119,nist_sd300c,1005,1432,1316,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_10.png,1.9241690457065568,4,28,3000,3000,90.3445000294596,131.16969994734973,24.87480000127107,246.4131999295205,nist_sd300c,1010,1432,1534,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,1.8270396897336405,3,13,3000,3000,0.002400018274784,0.000600004568696,25.35489993169904,25.38140001706779,nist_sd300c,1011,1432,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_10.png,1.7408894149942775,3,14,3000,3000,0.001800013706088,154.18009995482862,23.31820002291352,177.52519994974136,nist_sd300c,1015,1432,1693,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_05.png,3.4905562722241146,7,57,3000,3000,95.90660000685602,0.0022999010980129,24.90550000220537,120.83799997344612,nist_sd300c,1018,1432,1820,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_05.png,1.8765226933308443,4,29,3000,3000,94.98269995674492,136.17950002662838,22.61349989566952,253.800299949944,nist_sd300c,1021,1434,1076,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_02.png,3.941752991518409,5,19,3000,3000,93.35009998176248,0.0032000243663787,22.125099902041256,115.51199993118644,nist_sd300c,1025,1434,1275,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_08.png,1.9241690457065568,4,28,3000,3000,88.08829996269196,132.8254999825731,23.31560000311584,244.2544000223279,nist_sd300c,1028,1434,1290,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_09.png,2.9574279703891,4,15,3000,3001,93.60570006538182,0.002700020559132,22.36050006467849,116.00170005112886,nist_sd300c,1030,1434,1633,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001667_roll_2000_02.png,3.0949145155453825,4,14,3000,3000,0.0016998965293169,134.23640001565218,22.11600006558001,156.37750003952533,nist_sd300c,1032,1434,1667,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_07.png,1.663553233343869,3,15,3000,3000,93.52019999641924,134.33310005348176,22.591899964027107,250.47029997222128,nist_sd300c,1036,1434,1736,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_03.png,2.6714852459213345,5,33,3000,3001,92.04080002382398,134.17309999931604,22.14249991811812,248.3814000152052,nist_sd300c,1039,1434,1804,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001434_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_04.png,2.5227219145717816,4,19,3000,3000,91.69440006371588,132.2476000059396,22.11969997733832,246.0895000258461,nist_sd300c,1042,1434,1843,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_02.png,2.302585092994046,3,9,3000,3001,95.53100005723536,139.85380006488413,22.130099940113723,257.5389000121504,nist_sd300c,1045,1445,1139,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_03.png,1.831459842392078,4,30,3001,3000,91.25240007415414,141.4899000665173,29.355800012126565,262.12269999086857,nist_sd300c,1049,1445,1209,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_04.png,1.5936825060316215,3,16,3001,3000,101.44350002519786,0.0020000152289867,22.309200023300946,123.78000002354383,nist_sd300c,1052,1445,1266,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_08.png,2.833213344056216,4,16,3000,3001,92.87890000268816,0.002100015990436,23.036699974909425,115.94229994807392,nist_sd300c,1053,1445,1266,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_09.png,3.419932476615382,4,12,3000,3000,99.3960000341758,0.0029000220820307,22.03479991294444,121.45799992140384,nist_sd300c,1057,1445,1316,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_04.png,4.093484609767192,4,9,3001,3001,0.001800013706088,141.66530000511557,23.48319999873638,165.1750000892207,nist_sd300c,1060,1445,1558,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_08.png,3.248070559526472,4,13,3000,3000,0.001800013706088,0.001200009137392,23.413500050082803,23.43900001142174,nist_sd300c,1063,1445,1712,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_07.png,2.2803594297666545,4,22,3000,3000,104.69149996060878,134.77190001867712,23.774400004185736,263.26309994328767,nist_sd300c,1066,1445,1784,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_10.png,2.158105745518533,3,10,3000,3000,97.53490006551148,151.3866999885067,25.15989996027201,274.10779998172075,nist_sd300c,1070,1456,1084,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,2.302585092994046,3,9,3000,3000,102.42889996152373,0.0020000152289867,22.56539999507368,125.02269994001836,nist_sd300c,1072,1456,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_04.png,8.0154172210642,7,18,3000,3000,97.08219999447464,0.0019000144675374,22.493000025860965,119.61519997566938,nist_sd300c,1076,1456,1290,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_07.png,1.3247324800107068,3,21,3000,3000,97.60849992744625,117.34420002903788,22.78609992936253,237.76719998568296,nist_sd300c,1078,1456,1362,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_05.png,2.673567696445503,3,7,3000,3000,104.97470002155752,135.0387999555096,21.968599990941584,262.0057000312954,nist_sd300c,1081,1456,1650,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_03.png,2.5644903224503697,6,57,3000,3000,96.49349993560465,143.30650004558265,26.13959996961057,265.9660000354052,nist_sd300c,1085,1456,1736,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_04.png,1.5936825060316215,3,16,3000,3000,0.0019000144675374,133.82919994182885,22.65759999863804,156.5122000174597,nist_sd300c,1088,1456,1804,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_03.png,10.25796128980148,12,57,3000,3000,0.001800013706088,0.0008998904377222,22.32450002338737,22.35089999157936,nist_sd300c,1091,1456,1873,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_08.png,2.471877649503247,3,8,3000,3000,96.63849999196827,0.0026000197976827,21.793999942019585,118.4579998953268,nist_sd300c,1092,1473,1005,8,8
