label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_02.png,0.0,0,2,1168,1181,544.113100040704,571.5238000266254,2.522099995985627,1118.1799999903888,nist_sd300b,882,1334,1569,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_08.png,0.0,0,2,1137,994,538.7273000087589,0.0016000121831893,2.18110007699579,540.9309000242501,nist_sd300b,887,1334,1882,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_05.png,0.0,0,6,1181,1167,607.1850000880659,557.0872999960557,2.5375999975949526,1166.831399896182,nist_sd300b,889,1342,1063,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_10.png,0.0,0,5,1184,1089,577.649199985899,607.1368000702932,2.430099993944168,1187.2368999756873,nist_sd300b,892,1342,1196,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.0042553191489361,4,14,1179,940,607.3623999254778,0.0022000167518854,9.161700028926134,616.5464000077918,nist_sd300b,895,1342,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_04.png,0.0046082949308755,5,10,1179,1085,0.0010000076144933,595.3081999905407,4.33499994687736,599.6652999892831,nist_sd300b,897,1342,1465,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_07.png,0.0,0,5,1194,1014,602.3201000643894,0.0020000152289867,2.304699970409274,604.6478999778628,nist_sd300b,900,1342,1588,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_03.png,0.006974716652136,8,23,1176,1147,583.6798999225721,516.7498000664636,10.31039992813021,1110.7611999614164,nist_sd300b,903,1342,1651,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_04.png,0.004359197907585,5,11,1179,1147,0.00150001142174,0.0010000076144933,5.254400079138577,5.27750002220273,nist_sd300b,908,1342,1806,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_09.png,0.0,0,2,1190,1096,582.4244000250474,570.2550000278279,2.4480000138282776,1155.1428999518976,nist_sd300b,911,1342,1867,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_05.png,0.0,0,4,1144,1152,554.073499981314,541.9819999951869,2.510500024072826,1098.588600056246,nist_sd300b,914,1344,1086,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_04.png,0.0052585451358457,6,21,1160,1141,592.0000000623986,540.3811999130994,19.72029998432845,1152.1236000116917,nist_sd300b,915,1344,1096,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_08.png,0.0,0,6,1190,1108,605.0714000593871,543.6888999538496,2.4926000041887164,1151.2747999513522,nist_sd300b,919,1344,1254,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,0.0,0,5,1190,1108,0.00150001142174,527.3339999839664,2.4793000193312764,529.8433999996632,nist_sd300b,921,1344,1299,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_10.png,0.0,0,3,1158,1189,565.5962000600994,660.8903999440372,2.5218999944627285,1229.0301999310032,nist_sd300b,924,1344,1416,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_07.png,0.0,0,4,1171,290,572.4219999974594,71.04760000947863,1.0865000076591969,644.5775999454781,nist_sd300b,927,1344,1513,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,0.003584229390681,4,8,1176,1116,581.5644999966025,0.0016000121831893,4.177400027401745,585.7642999617383,nist_sd300b,932,1344,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_02.png,0.0,0,4,1198,1177,603.7932999897748,590.8197000389919,2.742599928751588,1197.377200005576,nist_sd300b,935,1344,1833,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_04.png,0.0035429583702391,4,13,1138,1129,547.045600018464,564.1055000014603,4.997999989427626,1116.171200061217,nist_sd300b,938,1361,1110,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_07.png,0.0008880994671403,1,14,1126,1182,573.1364999664947,570.384900085628,9.046099963597952,1152.589000063017,nist_sd300b,941,1361,1210,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,0.0,0,5,1143,1108,537.0796000352129,0.0015998957678675,2.3752000415697694,539.478600025177,nist_sd300b,943,1361,1299,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,0.0026881720430107,3,21,1116,1147,510.4078999720514,0.0033000251278281,11.589900008402765,522.0223000505939,nist_sd300b,945,1361,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_05.png,0.0,0,7,1167,1198,525.1962000038475,647.5058000069112,2.5679999962449074,1175.2911999356002,nist_sd300b,948,1361,1507,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,0.0086655112651646,10,16,1154,1194,618.3580999495462,549.9191000126302,3.48200008738786,1171.7809999827296,nist_sd300b,952,1361,1601,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_09.png,0.0060658578856152,7,15,1154,1195,0.0014998950064182,584.4909000443295,5.2149000111967325,589.7293000016361,nist_sd300b,955,1361,1718,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,0.0,0,8,1143,1161,0.0013000098988413,0.000600004568696,3.5052000312134624,3.5278000868856907,nist_sd300b,958,1361,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,0.0,0,6,1158,1071,521.8989999266341,524.6099000796676,2.3296999279409647,1048.854099935852,nist_sd300b,960,1368,1030,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_09.png,0.0,0,2,1160,1131,520.8807999733835,537.2087999712676,2.445399994030595,1060.5569999897853,nist_sd300b,964,1368,1208,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,0.0,0,7,1118,1147,499.4661000091583,0.0017000129446387,2.3641999578103423,501.8537000287324,nist_sd300b,968,1368,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_05.png,0.0,0,7,1160,1199,537.9317000042647,661.1370000755414,2.5157000636681914,1201.606999966316,nist_sd300b,969,1368,1396,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_08.png,0.0044843049327354,5,10,1115,1187,522.7974000154063,592.6071999128908,4.461699980311096,1119.887699955143,nist_sd300b,973,1368,1507,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_09.png,0.0,0,7,1160,1193,0.0019998988136649,548.2434000587091,2.5029999669641256,550.7687999634072,nist_sd300b,977,1368,1625,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_03.png,0.0044722719141323,5,19,1118,1187,0.0013000098988413,522.774700075388,8.560899994336069,531.3589000143111,nist_sd300b,978,1368,1716,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_08.png,0.0,0,7,1115,1082,0.00150001142174,0.0011000083759427,2.3353000869974494,2.357899909839034,nist_sd300b,982,1368,1743,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png,0.0,0,4,1141,1192,533.6900999536738,555.2372999954969,2.5827999925240874,1091.524799936451,nist_sd300b,986,1382,1066,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_05.png,0.0,0,4,1185,1000,535.3244999423623,0.0023000175133347,2.2847000509500504,537.6324000535533,nist_sd300b,989,1382,1198,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_10.png,0.007587253414264,5,10,1141,659,0.0013000098988413,0.0014000106602907,3.4592999145388603,3.482299973256886,nist_sd300b,991,1382,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.0065963060686015,5,14,1185,758,0.0010000076144933,0.001200009137392,8.83479998447001,8.852400002069771,nist_sd300b,995,1382,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_08.png,0.0045829514207149,5,11,1091,1138,532.1566000347957,614.0813999809325,5.073199979960918,1151.3250999851152,nist_sd300b,996,1382,1396,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_02.png,0.0,0,6,1089,1159,537.4967999523506,619.1183000337332,2.3465000558644533,1158.9848001021892,nist_sd300b,1000,1382,1507,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_07.png,0.0047573739295908,5,11,1105,1051,559.863300062716,547.3256999393925,5.050400039181113,1112.261199974455,nist_sd300b,1003,1382,1552,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_09.png,0.0,0,2,1139,1124,535.9999000793323,517.6807000534609,2.471699961461127,1056.1739000258967,nist_sd300b,1005,1382,1664,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_10.png,0.0,0,2,1113,1128,546.6770000057295,542.8848000010476,2.452900051139295,1092.0354999834672,nist_sd300b,1010,1396,1078,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,0.0,0,4,1161,1128,580.5620000464842,0.0022000167518854,2.5064999936148524,583.0930999945849,nist_sd300b,1011,1396,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_08.png,0.0,0,2,1151,1051,527.4861000943929,620.4319999087602,2.297300030477345,1150.2371999667955,nist_sd300b,1015,1396,1465,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_10.png,0.0,0,1,1113,1145,0.0013000098988413,0.0011000083759427,2.310599898919463,2.333999960683286,nist_sd300b,1018,1396,1531,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_03.png,0.0044444444444444,5,14,1125,1200,538.440200034529,540.6668999930844,9.310099994763732,1088.4307000087574,nist_sd300b,1021,1396,1543,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,0.0,0,6,1161,1194,0.0016000121831893,0.0007000053301453,2.5052999844774604,2.529500052332878,nist_sd300b,1025,1396,1601,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_04.png,0.0,0,3,1159,1184,554.5588999520987,536.189500009641,2.578199957497418,1093.3409999124706,nist_sd300b,1028,1396,1716,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_02.png,0.0053475935828877,6,8,1197,1122,594.2988999886438,554.4418999925256,3.069099970161915,1151.8306999932977,nist_sd300b,1030,1396,1743,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_09.png,0.0,0,3,1161,1148,617.4239999381825,592.2903000609949,2.633299911394716,1212.3690999578685,nist_sd300b,1032,1411,1023,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_04.png,0.0,0,3,1156,691,570.1304000103846,269.9562000343576,1.777400029823184,841.8873999034986,nist_sd300b,1036,1411,1332,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_03.png,0.0,0,4,1189,995,553.0355999944732,522.8855999885127,2.258999971672893,1078.2131999731064,nist_sd300b,1039,1411,1446,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_03.png,0.0,0,3,1189,904,0.0013000098988413,595.7577999215573,2.098800032399595,597.878500004299,nist_sd300b,1042,1411,1537,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_04.png,0.0035056967572304,4,10,1156,1141,0.0016000121831893,562.8913999535143,6.859499961137772,569.7733999695629,nist_sd300b,1045,1411,1583,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,0.0,0,1,1198,1192,562.8532000118867,0.0020998995751142,2.701900084502995,565.5791000463068,nist_sd300b,1049,1411,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_05.png,0.0,0,2,1196,1084,522.6756999036297,0.0020000152289867,2.418900025077164,525.1492999959737,nist_sd300b,1052,1411,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_02.png,0.0,0,3,1166,1187,582.5683999573812,522.2079999512061,2.5905000511556864,1107.388100004755,nist_sd300b,1053,1411,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png,0.0,0,3,1181,1192,553.4085999242961,0.002400018274784,2.747999969869852,556.1800999566913,nist_sd300b,1057,1416,1066,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_05.png,0.0053238686779059,6,15,1163,1127,554.6143999090418,601.5720000723377,6.993899936787784,1163.2030999753624,nist_sd300b,1060,1416,1110,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_05.png,0.0,0,7,1163,1188,0.0013000098988413,603.6033000564203,2.499300055205822,606.1273999512196,nist_sd300b,1063,1416,1227,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_09.png,0.0,0,4,1161,1169,588.0323000019416,549.3771999608725,2.4879000848159194,1139.919999986887,nist_sd300b,1066,1416,1334,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,0.0,0,2,1141,1191,644.7377000004053,0.001800013706088,2.5083000073209405,647.2693999530748,nist_sd300b,1070,1416,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_05.png,0.0,0,4,1163,1016,0.0013000098988413,600.3159999381751,2.3243000032380223,602.662599994801,nist_sd300b,1072,1416,1576,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_03.png,0.0061403508771929,7,22,1140,1151,584.91000009235,557.2721000062302,14.939700020477176,1157.1434999350458,nist_sd300b,1076,1416,1811,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_08.png,0.0,0,3,1141,1200,0.0019000144675374,573.552199988626,2.519999979995191,576.0966000379995,nist_sd300b,1078,1416,1816,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_09.png,0.0050968399592252,5,11,1105,981,534.5083000138402,0.001800013706088,4.762200056575239,539.2942000180483,nist_sd300b,1081,1426,1049,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,0.0,0,4,1161,1169,604.6645999886096,533.9588000206277,2.5319999549537897,1141.1765000084415,nist_sd300b,1085,1426,1208,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_04.png,0.0,0,1,1081,1177,517.6635999232531,538.5110999923199,2.451400039717555,1058.6482000071555,nist_sd300b,1088,1426,1411,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.0,0,5,1120,1036,526.7708000028506,0.0016000121831893,2.235999912954867,529.0297999745235,nist_sd300b,1091,1426,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_04.png,0.0,0,6,1081,1200,0.0014000106602907,0.0010000076144933,2.3440999211743474,2.3677999852225184,nist_sd300b,1092,1426,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_08.png,0.0,0,5,337,1019,85.38220007903874,0.00150001142174,0.7696999236941338,86.16840001195669,nist_sd300b,1095,1426,1588,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_02.png,0.0,0,4,1161,1187,0.001800013706088,0.0010000076144933,2.583499997854233,2.630800008773804,nist_sd300b,1099,1426,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_05.png,0.0,0,2,1148,1191,521.0906999418512,648.3340000268072,2.530000056140125,1171.9699999084696,nist_sd300b,1101,1426,1789,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png,0.0,0,6,1150,1196,529.4867999618873,0.0019000144675374,2.704699989408254,532.2154000168666,nist_sd300b,1106,1442,1033,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_05.png,0.0,0,5,1129,1195,529.2320000007749,0.0030000228434801,2.482700045220554,531.741900020279,nist_sd300b,1107,1442,1066,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_09.png,0.0,0,3,1113,1124,547.0172000350431,623.581700026989,2.3174999514594674,1172.9440999915823,nist_sd300b,1110,1442,1302,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_02.png,0.0,0,7,1122,1182,532.5466999784112,558.2796999951825,2.547400072216988,1093.3954000938684,nist_sd300b,1114,1442,1382,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_10.png,0.0,0,5,1150,1168,0.0013000098988413,661.821800051257,2.4933000095188618,664.33820000384,nist_sd300b,1117,1442,1537,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_05.png,0.0,0,4,1129,1199,0.00150001142174,0.0013000098988413,2.5551000144332647,2.5802000891417265,nist_sd300b,1119,1442,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_07.png,0.0047258979206049,5,9,1132,1058,531.0670000035316,540.4438000405207,3.5930000012740493,1075.1199000515044,nist_sd300b,1124,1442,1770,7,7
