method,dataset,split,target_far,threshold,threshold_split,threshold_val_far,threshold_val_false_accepts,tar,far,frr,ta,fr,fa,tr,n_positive,n_negative,n_scored,n_unscored,auc,eer,eer_threshold,enough_negatives_for_target,minimum_negatives_for_target,score_count,score_min,score_p05,score_p25,score_median,score_mean,score_p75,score_p95,score_max,positive_score_mean,negative_score_mean,avg_ms_pair_reported,avg_ms_pair_wall,scores_csv,run_meta_json,method_meta_json,selected_pairs_csv
sift,nist_sd300c,test,0.005,0.0106666666666666,val,0.004285714285714286,3,0.22285714285714286,0.0014285714285714286,0.7771428571428571,156,544,1,699,700,700,1400,0,0.7912285714285714,0.29357142857142854,0.0026666666666666,True,200,1400,0.0,0.0,0.0,0.0026666666666666,0.004335842919175173,0.0046666666666666,0.0186666666666666,0.0799467021985343,0.00745216843379702,0.001219517404553325,86.19373192669757,87.84940804753985,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_test.csv
sift,nist_sd300c,val,0.005,0.0106666666666666,val,0.004285714285714286,3,0.22285714285714286,0.004285714285714286,0.7771428571428571,156,544,3,697,700,700,1400,0,0.7895479591836735,0.28500000000000003,0.0026666666666666,True,200,1400,0.0,0.0,0.0,0.0026666666666666,0.00424121974684467,0.0046666666666666,0.018033333333333297,0.0726666666666666,0.007261412886819636,0.0012210266068697065,90.54390699926964,92.2872655732291,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_val.csv
sift_plain_roll_v2,nist_sd300b,test,0.01,6.654212933375476,val,0.01,7,0.5,0.015714285714285715,0.5,350,350,11,689,700,700,1400,0,0.7881561224489798,0.2957142857142857,3.006514133916495,True,100,1400,0.0,1.5936825060316215,2.2318122084796106,3.006514133916495,14.510166334826318,6.9930151229329605,71.31568872237787,629.6721527539646,26.27468051269797,2.7456521569546624,121.3818579294353,123.25675998415265,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_plain_roll_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_test.csv
sift_plain_roll_v2,nist_sd300b,val,0.01,6.654212933375476,val,0.01,7,0.4585714285714286,0.01,0.5414285714285714,321,379,7,693,700,700,1400,0,0.8005755102040817,0.27285714285714285,3.006514133916495,True,100,1400,0.0,1.5936825060316215,2.158105745518533,2.9574279703891,14.81392547293003,5.8888779583328805,71.89941742083438,575.1125812153733,26.995211094138295,2.6326398517217657,117.25984178475171,119.1282308101654,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_plain_roll_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_val.csv
sift_plain_roll_v2,nist_sd300b,test,0.005,8.124565303449504,val,0.004285714285714286,3,0.45714285714285713,0.004285714285714286,0.5428571428571429,320,380,3,697,700,700,1400,0,0.7881561224489798,0.2957142857142857,3.006514133916495,True,200,1400,0.0,1.5936825060316215,2.2318122084796106,3.006514133916495,14.510166334826318,6.9930151229329605,71.31568872237787,629.6721527539646,26.27468051269797,2.7456521569546624,121.3818579294353,123.25675998415265,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_plain_roll_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_test.csv
sift_plain_roll_v2,nist_sd300b,val,0.005,8.124565303449504,val,0.004285714285714286,3,0.41,0.004285714285714286,0.5900000000000001,287,413,3,697,700,700,1400,0,0.8005755102040817,0.27285714285714285,3.006514133916495,True,200,1400,0.0,1.5936825060316215,2.158105745518533,2.9574279703891,14.81392547293003,5.8888779583328805,71.89941742083438,575.1125812153733,26.995211094138295,2.6326398517217657,117.25984178475171,119.1282308101654,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_plain_roll_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_val.csv
sift_plain_roll_v2,nist_sd300c,test,0.01,7.892200932146438,val,0.01,7,0.43142857142857144,0.004285714285714286,0.5685714285714285,302,398,3,697,700,700,1400,0,0.7858744897959182,0.28785714285714287,2.9574279703891,True,100,1400,0.0,1.530196813003852,2.158105745518533,2.9320667083294447,13.333911271715234,5.847984869546404,65.90816314390214,496.6077892449727,23.99740793518946,2.67041460824101,155.3244766428335,157.1684283869607,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_plain_roll_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_test.csv
sift_plain_roll_v2,nist_sd300c,val,0.01,7.892200932146438,val,0.01,7,0.4085714285714286,0.01,0.5914285714285714,286,414,7,693,700,700,1400,0,0.7764326530612246,0.305,2.9574279703891,True,100,1400,0.0,1.5936825060316215,2.158105745518533,2.9574279703891,13.784598492106637,5.346240171907539,67.60766131184934,510.8678554781178,24.86468904279263,2.704507941420637,149.02666914376564,150.9432588304792,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_plain_roll_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_val.csv
sift_plain_roll_v2,nist_sd300c,test,0.005,10.25796128980148,val,0.004285714285714286,3,0.39571428571428574,0.0014285714285714286,0.6042857142857143,277,423,1,699,700,700,1400,0,0.7858744897959182,0.28785714285714287,2.9574279703891,True,200,1400,0.0,1.530196813003852,2.158105745518533,2.9320667083294447,13.333911271715234,5.847984869546404,65.90816314390214,496.6077892449727,23.99740793518946,2.67041460824101,155.3244766428335,157.1684283869607,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_plain_roll_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_test.csv
sift_plain_roll_v2,nist_sd300c,val,0.005,10.25796128980148,val,0.004285714285714286,3,0.35,0.004285714285714286,0.65,245,455,3,697,700,700,1400,0,0.7764326530612246,0.305,2.9574279703891,True,200,1400,0.0,1.5936825060316215,2.158105745518533,2.9574279703891,13.784598492106637,5.346240171907539,67.60766131184934,510.8678554781178,24.86468904279263,2.704507941420637,149.02666914376564,150.9432588304792,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_plain_roll_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_val.csv

