label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_08.png,0.0,0,5,1033,1153,0.00150001142174,0.0010000076144933,2.2088000550866127,2.2324000019580126,nist_sd300c,1063,1445,1712,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_07.png,0.0045126353790613,5,13,1180,1108,573.6801000311971,637.0675000362098,7.445800001733005,1218.207599944435,nist_sd300c,1066,1445,1784,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_10.png,0.0,0,5,1181,1194,553.4822000190616,618.2554999832064,2.7419000398367643,1174.5019000954926,nist_sd300c,1070,1456,1084,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.0,0,3,1159,1163,549.6629000408575,0.002100015990436,2.513299928978085,552.2003999212757,nist_sd300c,1072,1456,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_04.png,0.0034393809114359,4,9,1171,1163,602.5164000457153,0.0015998957678675,5.346300080418587,607.8847000608221,nist_sd300c,1076,1456,1290,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_07.png,0.0,0,7,1192,1200,581.8365999730304,616.9511000625789,2.701199962757528,1201.5104000456631,nist_sd300c,1078,1456,1362,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_05.png,0.0,0,0,1198,1099,597.3831000737846,600.5864999024197,2.504300093278289,1200.496400007978,nist_sd300c,1081,1456,1650,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_03.png,0.0,0,7,1117,1138,529.7495999839157,598.9771999884397,2.4101000744849443,1131.158700096421,nist_sd300c,1085,1456,1736,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_04.png,0.002770083102493,3,12,1171,1083,0.0025000190362334,593.9003999810666,6.072000018320978,599.9957000603899,nist_sd300c,1088,1456,1804,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_03.png,0.0,0,2,1117,1186,0.0019000144675374,0.0007000053301453,2.483299933373928,2.506999997422099,nist_sd300c,1091,1456,1873,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_08.png,0.0,0,2,1116,1146,597.3722001072019,0.0020000152289867,2.407300053164363,599.7964000562206,nist_sd300c,1092,1473,1005,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_03.png,0.0,0,7,1144,1140,549.1721999133006,597.0158000709489,2.524099894799292,1148.7332999240607,nist_sd300c,1095,1473,1109,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_07.png,0.0,0,0,1172,1118,597.4207000108436,609.851700020954,2.449300023727119,1209.7438999917358,nist_sd300c,1099,1473,1192,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_10.png,0.0,0,6,1168,1181,616.5528000565246,696.8704999890178,2.607299946248532,1316.0524999257177,nist_sd300c,1101,1473,1275,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_04.png,0.0,0,2,1118,1195,597.0009999582544,611.6614000638947,2.403699909336865,1211.0997999552635,nist_sd300c,1106,1473,1456,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_09.png,0.0,0,3,1131,1136,598.7922999775037,0.0017000129446387,2.4270000867545605,601.2418998870999,nist_sd300c,1107,1473,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_10.png,0.0,0,5,1168,1103,0.001800013706088,650.6630000658333,2.504899981431663,653.1904999865219,nist_sd300c,1110,1473,1633,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_07.png,0.0073868882733148,8,13,1172,1083,0.00150001142174,597.3990999627858,3.079500049352646,600.5021000746638,nist_sd300c,1114,1473,1839,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_02.png,0.0,0,3,1152,1147,558.9668999891728,590.3652999550104,2.4415000807493925,1151.795000070706,nist_sd300c,1117,1497,1109,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,0.0,0,5,1189,844,595.1845000963658,0.0016998965293169,2.0490000024437904,597.2574999323115,nist_sd300c,1119,1497,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_02.png,0.0,0,5,1152,1133,0.0011000083759427,0.0013000098988413,2.415900002233684,2.438699943013489,nist_sd300c,1124,1497,1275,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_08.png,0.0,0,7,1127,1194,547.929699998349,601.4511999674141,2.404000028036535,1151.8000999931246,nist_sd300c,1126,1497,1311,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_07.png,0.0,0,2,1151,1150,556.4062999328598,0.001800013706088,2.46850005351007,558.897600043565,nist_sd300c,1130,1497,1473,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_09.png,0.0,0,2,1189,1115,0.001800013706088,633.1117999507114,2.46850005351007,635.6022000545636,nist_sd300c,1133,1497,1736,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_10.png,0.0,0,4,1167,1135,540.7120999880135,0.001800013706088,2.4914999958127737,543.2277999352664,nist_sd300c,1134,1497,1736,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_08.png,0.0018570102135561,2,14,1127,1077,0.0011000083759427,558.92939993646,9.271300048567356,568.2227000361308,nist_sd300c,1139,1497,1850,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_07.png,0.0,0,5,1169,1151,622.0102999359369,0.001800013706088,2.55289999768138,624.5860999915749,nist_sd300c,1140,1519,1005,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_02.png,0.0,0,6,1196,1177,654.2096000630409,628.4682999830693,2.626599976792932,1285.3274999652058,nist_sd300c,1145,1519,1137,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_04.png,0.0,0,2,1142,913,609.1962999198586,605.7170000858605,2.097400021739304,1217.032099957578,nist_sd300c,1146,1519,1139,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_03.png,0.0,0,7,1173,1182,598.8732000114396,574.7087999479845,2.617500023916364,1176.220900029875,nist_sd300c,1151,1519,1445,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_02.png,0.0,0,4,1196,1143,0.0021999003365635,573.0769000947475,2.5038999738171697,575.6043000146747,nist_sd300c,1153,1519,1527,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_02.png,0.0,0,7,1196,1189,0.00150001142174,629.9467999488115,2.6196000399068,632.590000052005,nist_sd300c,1155,1519,1582,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_09.png,0.0,0,6,1170,1099,711.8166000582278,0.0017000129446387,2.405499923042953,714.2456999281421,nist_sd300c,1158,1519,1633,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_03.png,0.0037453183520599,4,9,1068,1135,526.304499944672,586.4177000476047,5.189099931158125,1117.931899963878,nist_sd300c,1162,1527,1070,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_05.png,0.0033755274261603,4,8,1189,1185,547.423499985598,0.0022000167518854,4.308799980208278,551.7555999103934,nist_sd300c,1166,1527,1296,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_05.png,0.0,0,6,1189,1195,0.00150001142174,642.2168000135571,2.624700078740716,644.8637000285089,nist_sd300c,1169,1527,1306,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_04.png,0.0,0,0,1166,1133,519.825299968943,642.7648999961093,2.370400005020201,1164.9816998979077,nist_sd300c,1172,1527,1365,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_08.png,0.0,0,3,1163,1110,521.2124000536278,0.0022000167518854,2.452799933962524,523.689299938269,nist_sd300c,1174,1527,1497,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_04.png,0.0,0,3,1166,1103,0.0011000083759427,636.6350998869166,2.49960005749017,639.1567999962717,nist_sd300c,1177,1527,1633,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_02.png,0.0,0,5,1185,1162,544.5771999657154,622.7985000004992,2.5231000036001205,1169.9202000163496,nist_sd300c,1180,1527,1768,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_09.png,0.0046382189239332,5,16,1177,1078,543.6269000638276,634.8440999863669,14.32419999036938,1192.8167999722064,nist_sd300c,1183,1527,1804,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_08.png,0.0043668122270742,5,12,1145,1178,546.8483999138698,600.0234000384808,6.59170001745224,1153.4866000292825,nist_sd300c,1187,1530,1084,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_07.png,0.0,0,7,1156,988,579.677699948661,589.5118999760598,2.286700066179037,1171.4995000511408,nist_sd300c,1190,1530,1137,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_07.png,0.0034602076124567,4,10,1156,1178,0.0022000167518854,601.5841000480577,7.168399984948337,608.7751999730244,nist_sd300c,1193,1530,1359,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_10.png,0.0,0,3,1169,1180,614.6025999914855,693.1247999891639,2.6479000225663185,1310.3970000520349,nist_sd300c,1194,1530,1359,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_02.png,0.0,0,1,1175,1124,604.971699998714,630.9073000447825,2.4677999317646027,1238.368200021796,nist_sd300c,1199,1530,1559,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_03.png,0.0034100596760443,4,14,1177,1173,541.5152999339625,0.0022000167518854,18.64530006423593,560.1840000599623,nist_sd300c,1200,1530,1578,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_02.png,0.0062176165803108,6,25,1175,965,0.0017000129446387,0.0010998919606208,34.713400062173605,34.736800007522106,nist_sd300c,1203,1530,1657,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.0,0,2,1178,1145,574.4121000170708,0.001800013706088,2.5236000074073672,576.9549000542611,nist_sd300c,1208,1530,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_04.png,0.0035682426404995,4,8,1178,1121,685.3406999725848,616.1657000193372,4.261199967004359,1305.7881999993697,nist_sd300c,1209,1534,1065,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,0.0,0,2,1190,1151,594.4054999854416,0.0017000129446387,2.572600031271577,597.0011999597773,nist_sd300c,1213,1534,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_03.png,0.0050658561296859,5,10,1186,987,573.8011000212282,586.5524999098852,4.085500026121736,1164.460300002247,nist_sd300c,1215,1534,1250,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_09.png,0.0,0,4,1154,1188,603.4883999964222,0.0023000175133347,2.497600042261184,606.0096001019701,nist_sd300c,1219,1534,1417,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_07.png,0.0061188811188811,7,16,1190,1144,0.0013998942449688,613.5009001009166,5.579199991188943,619.1031000344083,nist_sd300c,1223,1534,1633,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_08.png,0.0,0,4,1128,1120,567.9969999473542,583.8553999783471,2.409999957308173,1154.2859999462962,nist_sd300c,1226,1534,1820,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_07.png,0.0043177892918825,5,8,1190,1158,0.0014000106602907,0.0011000083759427,3.3310999860987067,3.354300046339631,nist_sd300c,1227,1534,1825,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_08.png,0.0,0,5,1128,1134,0.001200009137392,598.8514999626204,2.4121999740600586,601.2810999527574,nist_sd300c,1230,1534,1851,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_04.png,0.0,0,3,1150,1156,553.5865999991074,637.1649999637157,2.486599958501756,1193.2595999678597,nist_sd300c,1235,1558,1082,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_07.png,0.0,0,5,1112,1073,557.2627000510693,0.0017000129446387,2.2831999231129885,559.5691999187693,nist_sd300c,1237,1558,1235,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_10.png,0.0,0,5,1126,1164,554.0198999224231,651.9264000235125,2.4495000252500176,1208.4192000329494,nist_sd300c,1240,1558,1311,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001404_roll_2000_10.png,0.0,0,7,1126,1057,0.00150001142174,626.9300000276417,2.18229996971786,629.135699942708,nist_sd300c,1243,1558,1404,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_03.png,0.0,0,3,1055,1118,539.5103000337258,0.0016000121831893,2.1928000496700406,541.7261000256985,nist_sd300c,1247,1558,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_09.png,0.0044682752457551,5,10,1119,1184,567.2977999784052,0.002100015990436,4.272500053048134,571.5927000856027,nist_sd300c,1248,1558,1527,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001667_roll_2000_05.png,0.0,0,1,1184,1161,612.4695999315009,732.3806000640616,2.668599947355688,1347.5404999917373,nist_sd300c,1251,1558,1667,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_02.png,0.0,0,6,1191,1099,586.9334999006242,616.1967000225559,2.4655000306665897,1205.6176000041887,nist_sd300c,1255,1558,1803,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_10.png,0.0,0,7,1199,1185,569.1006999695674,680.1366999279708,2.586100017651916,1251.8449999624863,nist_sd300c,1259,1559,1072,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,0.0,0,5,1175,1121,553.3391999779269,0.0023000175133347,2.485199947841465,555.8484999928623,nist_sd300c,1261,1559,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_09.png,0.0,0,1,1148,1097,541.837100056,0.0017000129446387,2.366799977608025,544.2261999705806,nist_sd300c,1263,1559,1082,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_07.png,0.0,0,6,1143,1102,544.2323999013752,624.3421999970451,2.391600050032139,1170.9874999942258,nist_sd300c,1268,1559,1266,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_09.png,0.0,0,3,1148,1190,0.0019998988136649,0.0008000060915946,2.5695000076666474,2.59269995149225,nist_sd300c,1270,1559,1365,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_07.png,0.0,0,4,1143,1150,0.00150001142174,0.0013000098988413,2.4506000336259604,2.4681999348104,nist_sd300c,1273,1559,1473,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_08.png,0.0,0,4,1172,1112,559.9917999934405,625.7330999942496,2.436599927023053,1188.1751000182703,nist_sd300c,1276,1559,1657,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_08.png,0.0036330608537693,4,8,1172,1101,0.0014000106602907,603.1273000407964,4.36769996304065,607.5173000572249,nist_sd300c,1279,1559,1781,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001572_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_07.png,0.0,0,6,1145,1127,559.7906999755651,624.1925000213087,2.476499998010695,1186.4829000551254,nist_sd300c,1281,1572,1084,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001572_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_07.png,0.0,0,4,1145,1097,0.0016000121831893,0.0008000060915946,2.328600035980344,2.353999996557832,nist_sd300c,1284,1572,1296,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001572_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_07.png,0.005240174672489,6,23,1145,1161,0.000900006853044,596.9354999251664,26.18320006877184,623.1337999925017,nist_sd300c,1287,1572,1693,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001572_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_10.png,0.0,0,4,1195,1159,620.1209999853745,0.001800013706088,2.514299936592579,622.6585999829695,nist_sd300c,1292,1572,1868,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_09.png,0.0,0,4,1102,1048,573.2938000001013,0.0019000144675374,2.175099914893508,575.4923999775201,nist_sd300c,1294,1578,1025,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_04.png,0.0,0,7,1163,1061,578.389500034973,0.0019000144675374,2.404799917712808,580.8175000129268,nist_sd300c,1298,1578,1235,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_03.png,0.0,0,5,1155,1184,601.0133000090718,602.9464999446645,2.484200056642294,1206.4667000668123,nist_sd300c,1300,1578,1306,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_08.png,0.0,0,2,1111,1110,563.8260000851005,0.0016998965293169,2.4474000092595816,566.2981999339536,nist_sd300c,1304,1578,1497,8,8
