label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_03.png,0.0026666666666666,4,13,624,1116,29.1017999406904,64.5673000253737,1.5430999919772148,95.24850000161678,nist_sd300c,754,1311,1744,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001883_roll_2000_09.png,0.0,0,0,608,1094,0.002100015990436,60.45180000364781,1.4196999836713076,61.89489993266761,nist_sd300c,758,1311,1883,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_02.png,0.0,0,1,779,1024,30.172600061632693,0.0020998995751142,1.6592000611126425,31.85579995624721,nist_sd300c,761,1314,1082,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_04.png,0.0013333333333333,2,10,948,862,36.34160000365228,76.7522999085486,1.8110000528395176,114.93380006868392,nist_sd300c,763,1314,1235,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_10.png,0.0,0,2,707,1023,28.226800030097365,0.0017000129446387,1.4836000045761466,29.734699986875057,nist_sd300c,766,1314,1281,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_03.png,0.0026666666666666,4,13,790,890,23.5385000705719,57.09989997558296,1.6197999939322472,82.27979997172952,nist_sd300c,769,1314,1432,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_03.png,0.0013333333333333,2,3,790,1030,0.0020000152289867,60.340599971823394,1.737200072966516,62.101999996230006,nist_sd300c,772,1314,1527,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.0,0,0,537,783,29.7010000795126,0.00150001142174,0.9743999689817427,30.69899999536574,nist_sd300c,774,1314,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_07.png,0.0013333333333333,2,3,702,1092,38.32149994559586,71.1371999932453,1.668600016273558,111.16249999031425,nist_sd300c,778,1314,1781,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_04.png,0.0013333333333333,2,3,948,1051,0.0019000144675374,69.91790002211928,2.07140005659312,72.01360003091395,nist_sd300c,780,1314,1834,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_08.png,0.0013333333333333,2,3,448,795,28.55200006160885,64.55599993932992,0.9509000228717924,94.08039995469152,nist_sd300c,784,1316,1076,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_04.png,0.0,0,0,276,1088,30.087599996477365,0.002100015990436,0.7030999986454844,30.81440005917102,nist_sd300c,787,1316,1211,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_07.png,0.0,0,0,329,978,29.11499992478639,67.35050003044307,0.7389000384137034,97.24280005320908,nist_sd300c,791,1316,1311,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_10.png,0.0,0,1,809,957,27.79600000940264,61.38700002338737,1.643699943087995,90.86110000498591,nist_sd300c,794,1316,1434,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_07.png,0.0,0,0,329,1144,0.0018998980522155,0.0008000060915946,0.811500009149313,0.8347999537363648,nist_sd300c,795,1316,1473,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_10.png,0.0,0,2,809,1086,0.0011000083759427,65.85029989946634,1.785400090739131,67.6642000908032,nist_sd300c,799,1316,1589,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_10.png,0.0,0,2,809,968,0.0016000121831893,68.6184000223875,1.6008999664336443,70.24210004601628,nist_sd300c,803,1316,1721,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_05.png,0.0,0,0,711,566,30.28359997551888,71.58959994558245,1.056100009009242,102.9512999812141,nist_sd300c,806,1316,1873,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_07.png,0.0013333333333333,2,3,737,897,28.843400068581104,66.17569993250072,1.5407000901177526,96.58210002817214,nist_sd300c,807,1359,1025,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_08.png,0.0,0,1,765,994,30.904500046744943,64.13279997650534,1.5981999458745122,96.65960003621876,nist_sd300c,811,1359,1209,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_04.png,0.0,0,2,468,925,28.902599937282503,0.001800013706088,0.923900050111115,29.85110005829484,nist_sd300c,813,1359,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_07.png,0.0026666666666666,4,20,737,1009,0.001800013706088,0.00150001142174,1.687200041487813,1.7307000234723091,nist_sd300c,816,1359,1422,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_05.png,0.0,0,2,338,780,27.966200024820864,71.92839996423572,0.6615000311285257,100.57330003473908,nist_sd300c,819,1359,1558,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_08.png,0.0,0,1,765,1149,0.0016998965293169,0.000900006853044,1.76470004953444,1.7914000200107694,nist_sd300c,822,1359,1633,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_10.png,0.0,0,2,712,905,25.37529997061938,0.001800013706088,1.372499973513186,26.7695999937132,nist_sd300c,827,1359,1688,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_03.png,0.0,0,2,766,1073,31.710400013253093,75.15649998094887,1.6724999295547605,108.56239998247474,nist_sd300c,829,1359,1834,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_02.png,0.002,3,12,766,752,32.29020000435412,0.0017000129446387,1.4389000134542584,33.753200084902346,nist_sd300c,833,1362,1070,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_04.png,0.002,3,13,353,1044,35.531100002117455,72.62789993546903,1.0559000074863434,109.23649999313056,nist_sd300c,834,1362,1084,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_02.png,0.0046666666666666,7,24,766,805,0.0016000121831893,65.04450005013496,1.520100049674511,66.58790004439652,nist_sd300c,839,1362,1281,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_02.png,0.0,0,2,766,1050,0.0014000106602907,65.53809996694326,1.6194999916478992,67.17990001197904,nist_sd300c,841,1362,1316,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_08.png,0.0013333333333333,2,3,518,945,33.33480004221201,0.0014998950064182,1.231800066307187,34.589000046253204,nist_sd300c,843,1362,1359,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_09.png,0.0,0,0,431,1060,32.94750000350177,69.15080000180751,0.9870000649243592,103.1070000026375,nist_sd300c,846,1362,1589,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_10.png,0.002,3,3,853,915,28.25020009186119,68.9464999595657,1.715600024908781,98.93670002929866,nist_sd300c,850,1362,1712,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_05.png,0.002,3,5,796,870,24.57110001705587,68.41619999613613,1.6110999276861548,94.62699992582202,nist_sd300c,854,1365,1072,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_08.png,0.0,0,0,862,795,32.34090004116297,0.00150001142174,1.5115999849513173,33.875899971462786,nist_sd300c,855,1365,1076,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_02.png,0.0,0,1,694,938,26.46740002091974,60.44470006600022,1.4175999676808717,88.3519999915734,nist_sd300c,859,1365,1298,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_03.png,0.0,0,0,1072,999,31.38139995280653,64.01049997657537,2.1797000663355,97.59380004834384,nist_sd300c,862,1365,1359,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_09.png,0.0,0,2,699,945,27.817700058221817,63.21749999187887,1.3746999902650714,92.43980003520846,nist_sd300c,865,1365,1422,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_10.png,0.0,0,0,1051,968,32.6162000419572,0.0016000121831893,1.998099964112044,34.63819995522499,nist_sd300c,867,1365,1721,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_04.png,0.002,3,4,787,807,29.96229997370392,64.83160005882382,1.5213999431580305,96.3375000283122,nist_sd300c,870,1365,1744,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_10.png,0.0,0,2,1051,1040,0.00150001142174,0.0008000060915946,2.2137999767437577,2.2379999281838536,nist_sd300c,873,1365,1803,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_08.png,0.0,0,1,793,875,32.47480001300573,69.9581999797374,1.485400018282235,103.93510002177209,nist_sd300c,878,1394,1082,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_10.png,0.0,0,1,852,664,21.17819990962744,69.81969997286797,1.320800045505166,92.34099998138844,nist_sd300c,879,1394,1136,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_02.png,0.0,0,0,586,1072,23.29969999846071,75.88500005658716,1.3057999312877655,100.5198999773711,nist_sd300c,882,1394,1218,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_07.png,0.0013333333333333,2,6,644,797,30.462299939244986,61.52810005005449,1.2635999592021108,93.27970002777874,nist_sd300c,887,1394,1306,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_03.png,0.0013333333333333,2,4,827,1069,30.84130003117025,58.85249993298203,1.9048000685870647,91.62010008003564,nist_sd300c,889,1394,1434,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.0013333333333333,2,4,860,783,24.39650008454919,0.002100015990436,1.597800059244037,26.01679996587336,nist_sd300c,892,1394,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001666_roll_2000_02.png,0.0,0,0,586,994,0.0010000076144933,73.85390007402748,1.2895999243482947,75.16639993991703,nist_sd300c,895,1394,1666,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_08.png,0.0013333333333333,2,5,793,813,0.0016000121831893,0.0008000060915946,1.5199000481516125,1.5446000033989549,nist_sd300c,897,1394,1803,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_03.png,0.0,0,1,516,534,35.707600065506995,63.40129999443889,0.83099992480129,99.95549998711796,nist_sd300c,900,1404,1005,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_10.png,0.0,0,0,798,864,30.8033999754116,64.58759994711727,1.51269999332726,96.92689997609703,nist_sd300c,903,1404,1109,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_02.png,0.0,0,0,120,1082,35.82700004335493,76.12260000314564,0.3591999411582947,112.340799998492,nist_sd300c,908,1404,1275,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_09.png,0.0,0,2,542,990,35.34059994854033,0.001800013706088,1.2024999596178532,36.59279993735254,nist_sd300c,911,1404,1365,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_10.png,0.0,0,0,798,957,0.00150001142174,64.8716000141576,1.5572999836876988,66.46770006045699,nist_sd300c,914,1404,1456,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_04.png,0.0013333333333333,2,4,654,858,37.34019992407411,62.08840000908822,1.4446000568568709,100.89510004036129,nist_sd300c,915,1404,1527,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_05.png,0.0,0,2,520,1068,26.66570001747459,0.0022000167518854,1.1483000125735998,27.838199981488287,nist_sd300c,919,1404,1693,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_02.png,0.0,0,1,120,1035,0.0013000098988413,63.42939997557551,0.3626999678090215,63.82889999076724,nist_sd300c,921,1404,1820,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_05.png,0.0013333333333333,2,3,633,870,31.117299920879304,0.002100015990436,1.3080000644549727,32.464400050230324,nist_sd300c,924,1417,1072,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,0.0,0,0,898,922,30.159400077536706,0.0016998965293169,1.7180000431835651,31.89879993442446,nist_sd300c,927,1417,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_09.png,0.0,0,0,453,913,29.696500045247376,63.00439999904484,0.9029998909682035,93.63359992858022,nist_sd300c,932,1417,1359,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_09.png,0.0,0,2,453,1118,0.0014998950064182,67.77260010130703,1.135499915108085,68.94379993900657,nist_sd300c,935,1417,1497,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_02.png,0.0,0,1,494,1011,28.75639998819679,0.0017000129446387,1.0604000417515635,29.841499985195696,nist_sd300c,938,1417,1688,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_10.png,0.0,0,0,813,1071,34.57230003550649,69.6853999979794,1.7700999742373824,106.05219996068628,nist_sd300c,941,1417,1800,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_05.png,0.0,0,0,633,978,0.0016000121831893,70.24959998670965,1.3531000586226585,71.62699999753386,nist_sd300c,943,1417,1847,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001417_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_10.png,0.0,0,1,813,751,0.0020000152289867,63.75189998652786,1.387599972076714,65.16400002874434,nist_sd300c,945,1417,1850,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_02.png,0.0,0,1,776,54,28.587999986484647,62.836900004185736,0.5421999376267195,91.98929998092352,nist_sd300c,948,1422,1005,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_07.png,0.0013333333333333,2,3,819,851,33.963399939239025,63.06760001461953,1.594900037162006,98.65700011141598,nist_sd300c,952,1422,1296,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_02.png,0.0,0,0,776,1084,0.00150001142174,62.297799973748624,1.7089999746531248,64.03030001092702,nist_sd300c,955,1422,1359,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_04.png,0.0,0,1,576,1015,28.75099994707853,0.0017000129446387,1.2521999888122082,30.034199939109385,nist_sd300c,958,1422,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_04.png,0.0,0,2,576,940,0.0011000083759427,0.0011000083759427,1.1760999914258718,1.2037999695166943,nist_sd300c,960,1422,1530,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_10.png,0.0013333333333333,2,3,677,905,28.08899991214276,0.0020000152289867,1.406800001859665,29.518499970436096,nist_sd300c,964,1422,1688,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_08.png,0.0,0,1,1089,1055,32.18310000374913,0.0016998965293169,2.24030006211251,34.4457000028342,nist_sd300c,968,1422,1804,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.0,0,1,825,970,35.1541000418365,0.0019000144675374,1.6313999658450484,36.80999996140599,nist_sd300c,969,1422,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,0.0,0,0,965,576,30.45750001911074,0.0018998980522155,1.331700012087822,31.81379998568445,nist_sd300c,973,1425,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_09.png,0.0,0,0,777,947,33.33249990828335,68.20040009915829,1.5462998999282718,103.10099995695056,nist_sd300c,977,1425,1265,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_04.png,0.0,0,1,787,1029,27.083500055596232,62.637199996970594,1.6204999992623923,91.36419999413192,nist_sd300c,978,1425,1290,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_03.png,0.0093333333333333,14,26,1183,1013,27.09559991490096,60.66200009081513,2.4094999535009265,90.18990001641214,nist_sd300c,982,1425,1422,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_03.png,0.0033333333333333,5,15,1183,1064,0.0014000106602907,61.9979000184685,2.5354999816045165,64.55649994313717,nist_sd300c,986,1425,1580,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,0.002,3,3,1183,1032,0.001800013706088,0.0010000076144933,2.5283999275416136,2.5520999915897846,nist_sd300c,989,1425,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_05.png,0.0,0,1,644,1068,26.46070008631796,71.64199999533594,1.423100009560585,99.54179998021571,nist_sd300c,991,1425,1825,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001425_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_09.png,0.0,0,1,777,941,0.0028000213205814,68.89600004069507,1.5491999220103023,70.4803999979049,nist_sd300c,995,1425,1873,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001432_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_02.png,0.0,0,0,839,1024,34.338400000706315,0.0026000197976827,1.821800018660724,36.19570005685091,nist_sd300c,996,1432,1082,2,2
