label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_07.png,0.002,3,5,598,729,19.161799922585487,31.46349999587983,1.188000082038343,51.834900048561394,nist_sd300b,476,1218,1281,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_05.png,0.0026666666666666,4,11,617,894,16.36709994636476,0.0016000121831893,1.3804000336676836,17.770900041796267,nist_sd300b,477,1218,1362,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_10.png,0.0033333333333333,5,9,1017,899,0.0013000098988413,28.995900065638125,1.9939999328926208,31.01129992865026,nist_sd300b,481,1218,1445,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_08.png,0.0013333333333333,2,4,713,1086,24.325800011865795,31.64519998244941,1.7537999665364623,57.74600000586361,nist_sd300b,484,1218,1519,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_02.png,0.0,0,2,692,1051,21.24819997698069,38.44610007945448,1.4704999048262837,61.18669989518821,nist_sd300b,488,1218,1597,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_09.png,0.0013333333333333,2,4,693,1163,23.349099908955395,38.1758000003174,1.7565999878570435,63.30389995127916,nist_sd300b,490,1218,1633,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_10.png,0.0026666666666666,4,7,1017,893,0.0020000152289867,0.0007000053301453,1.9609000300988555,1.984499976970256,nist_sd300b,492,1218,1736,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png,0.0,0,2,358,566,20.68999991752208,0.0016000121831893,0.5752000724896789,21.281399996951222,nist_sd300b,496,1235,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_09.png,0.0026666666666666,4,6,579,961,20.62710002064705,29.20250000897795,1.2722000246867535,51.1334000620991,nist_sd300b,498,1235,1296,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_07.png,0.0013333333333333,2,4,409,1029,20.90819994919002,27.942200074903667,1.0910999262705443,49.96450000908226,nist_sd300b,503,1235,1434,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_02.png,0.0,0,2,568,998,23.37079995777458,30.548900016583502,1.200099941343069,55.14249997213483,nist_sd300b,504,1235,1445,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_08.png,0.002,3,10,744,1172,23.14319997094572,32.208100077696145,1.960600027814508,57.33689991757274,nist_sd300b,509,1235,1497,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_08.png,0.0013333333333333,2,7,744,1018,0.001200009137392,28.4584000473842,1.6608999576419592,30.142299947328866,nist_sd300b,511,1235,1580,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_07.png,0.0013333333333333,2,5,409,1082,0.0019998988136649,41.380600072443485,1.080999965779483,42.48439997900277,nist_sd300b,514,1235,1666,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_04.png,0.0,0,0,342,1039,22.98829995561391,29.155500000342727,0.7981000235304236,52.96380002982914,nist_sd300b,516,1235,1820,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_02.png,0.006,9,11,707,850,19.62989999447018,29.02419993188232,1.446800073608756,50.12830009218305,nist_sd300b,520,1250,1025,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png,0.0,0,0,540,914,18.467899993993345,29.38920003362,1.0572000173851848,48.935500090010464,nist_sd300b,524,1250,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_10.png,0.0,0,2,641,956,17.103400081396103,30.54750000592321,1.263399957679212,48.942800029180944,nist_sd300b,527,1250,1266,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_08.png,0.0,0,0,1108,952,28.72059994842857,24.84309999272228,2.084400039166212,55.67270005121827,nist_sd300b,529,1250,1362,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_05.png,0.0,0,0,706,955,19.68560006935149,28.48989993799477,1.3952000299468637,49.5927999727428,nist_sd300b,532,1250,1445,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png,0.0013333333333333,2,3,540,1088,0.0013000098988413,0.0007000053301453,1.3245000736787915,1.3476000167429447,nist_sd300b,536,1250,1657,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_04.png,0.0013333333333333,2,3,802,982,20.91900003142655,34.99710001051426,1.744000008329749,57.67580005340278,nist_sd300b,539,1250,1800,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_10.png,0.0,0,0,641,1142,0.0022999010980129,31.67590009979904,1.5110999811440706,33.212700043804944,nist_sd300b,542,1250,1839,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_08.png,0.0,0,0,869,1098,24.248400004580617,30.45760001987219,1.8869999330490828,56.62349995691329,nist_sd300b,545,1265,1120,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_07.png,0.0,0,2,699,964,22.88080006837845,29.07659998163581,1.408900017850101,53.38820000179112,nist_sd300b,548,1265,1211,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_02.png,0.0013333333333333,2,6,706,933,18.61020002979785,28.66850001737476,1.5039000427350402,48.8057000329718,nist_sd300b,551,1265,1290,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_10.png,0.0,0,1,731,902,21.312299999408424,27.93129999190569,1.420699991285801,50.686500035226345,nist_sd300b,552,1265,1290,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_09.png,0.0,0,0,390,1140,21.917900070548058,30.876099946908653,1.1000999948009849,53.9164999499917,nist_sd300b,556,1265,1417,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_09.png,0.0,0,0,390,865,0.0020000152289867,34.70109996851534,0.8001000387594104,35.534100024960935,nist_sd300b,559,1265,1473,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_05.png,0.0013333333333333,2,3,599,1058,22.80820009764284,32.231299905106425,1.3999000657349825,56.47190008312464,nist_sd300b,563,1265,1617,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_08.png,0.0013333333333333,2,4,869,1112,0.0019000144675374,29.689299990423024,1.986599992960692,31.69880004134029,nist_sd300b,565,1265,1744,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_08.png,0.0,0,2,1100,1003,21.30570006556809,0.00150001142174,2.1234999876469374,23.45239999704063,nist_sd300b,569,1266,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_02.png,0.0013333333333333,2,4,591,667,24.682699935510755,31.62959998007864,1.0605000425130129,57.39600001834333,nist_sd300b,570,1266,1235,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_05.png,0.0,0,2,801,910,20.59009997174144,30.757599975913763,1.6038999892771244,52.97459999565035,nist_sd300b,573,1266,1296,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_10.png,0.0013333333333333,2,3,785,842,26.1195000493899,28.943599900230765,1.5563000924885273,56.64230010006577,nist_sd300b,578,1266,1417,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_05.png,0.002,3,9,801,23,0.00150001142174,26.33130003232509,0.5843999097123742,26.938900002278388,nist_sd300b,581,1266,1572,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_09.png,0.0,0,1,898,1085,22.837699973024428,29.94360006414354,1.990599907003343,54.79369999375194,nist_sd300b,584,1266,1688,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_05.png,0.0,0,0,801,1103,0.0014000106602907,33.63189997617155,1.754100085236132,35.40900000371039,nist_sd300b,586,1266,1800,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_08.png,0.0046666666666666,7,21,1100,914,0.0016000121831893,31.22619993519038,2.1176000591367483,33.36720005609095,nist_sd300b,588,1266,1868,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_09.png,0.0,0,0,694,711,21.418899996206164,32.26480004377663,1.1467000003904104,54.85220008995384,nist_sd300b,592,1275,1025,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_08.png,0.0,0,2,769,1003,20.46759997028857,0.0019000144675374,1.553099951706827,22.04489998985082,nist_sd300b,594,1275,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,0.0013333333333333,2,3,696,1059,18.12340004835277,30.241400003433228,1.5918000135570765,49.97769999317825,nist_sd300b,598,1275,1211,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001316_roll_1000_09.png,0.002,3,7,694,1088,0.0014000106602907,30.707200057804585,1.615899964235723,32.346899970434606,nist_sd300b,601,1275,1316,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_07.png,0.0026666666666666,4,12,852,986,20.579200005158786,28.552799951285124,1.692800084128976,50.84829998668283,nist_sd300b,604,1275,1422,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_04.png,0.0,0,1,696,988,0.00150001142174,0.0007000053301453,1.2854000087827444,1.3102999655529857,nist_sd300b,606,1275,1473,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_10.png,0.0013333333333333,2,3,1109,1009,21.744400030002,31.975400052033365,2.2259000688791275,55.96799997147173,nist_sd300b,611,1275,1650,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_03.png,0.0013333333333333,2,4,668,1029,24.668000056408346,28.93359994050116,1.518300035968423,55.14399998355657,nist_sd300b,613,1275,1768,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_07.png,0.0013333333333333,2,8,369,1049,17.108400003053248,28.879799996502697,1.0182000696659088,47.02790000010282,nist_sd300b,616,1281,1070,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,0.0,0,1,613,1059,22.459100000560284,0.0016000121831893,1.3373000547289848,23.820600006729364,nist_sd300b,620,1281,1211,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_05.png,0.0013333333333333,2,3,924,1092,25.211700005456805,32.84470003563911,2.104399958625436,60.18229993060231,nist_sd300b,621,1281,1275,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png,0.0,0,2,309,961,22.400999907404184,0.0014000106602907,0.6942000472918153,23.11890001874417,nist_sd300b,625,1281,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_08.png,0.0,0,0,726,976,21.784599986858662,0.0017000129446387,1.4964999863877892,23.31620000768453,nist_sd300b,629,1281,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_02.png,0.0,0,1,417,1072,18.35739996749908,29.11810006480664,0.9555999422445892,48.4554999275133,nist_sd300b,631,1281,1578,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_05.png,0.0,0,0,924,1062,0.0024999026209115,31.778100063093007,1.9456000300124288,33.76079990994185,nist_sd300b,634,1281,1693,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_03.png,0.0013333333333333,2,5,634,1063,26.16169990506023,29.961800086312,1.5298000071197748,57.675200048834085,nist_sd300b,637,1281,1843,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_09.png,0.0,0,0,658,956,22.47119997628033,37.53069997765124,1.3236000668257475,61.348300077952445,nist_sd300b,640,1290,1082,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_04.png,0.0013333333333333,2,6,641,805,16.603800002485514,0.0013000098988413,1.269900007173419,17.89789996109903,nist_sd300b,644,1290,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_08.png,0.0,0,2,788,1038,23.566000047139823,29.28669995162636,1.66529999114573,54.53830002807081,nist_sd300b,647,1290,1394,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_05.png,0.0,0,2,845,955,26.21130004990846,0.002100015990436,1.6693000216037035,27.905300026759505,nist_sd300b,650,1290,1445,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_09.png,0.0,0,0,658,865,0.0013000098988413,0.000600004568696,1.2193999718874693,1.2429999187588692,nist_sd300b,652,1290,1473,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_03.png,0.0,0,0,702,963,23.534900043159723,0.0016998965293169,1.425500027835369,24.987499928101897,nist_sd300b,654,1290,1578,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_03.png,0.0013333333333333,2,4,702,1013,0.000900006853044,29.0157999843359,1.608199905604124,30.64659994561225,nist_sd300b,658,1290,1688,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001290_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_07.png,0.0,0,1,573,628,22.171900025568902,29.429999995045364,0.861200038343668,52.484399988316,nist_sd300b,660,1290,1803,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_07.png,0.002,3,13,761,904,21.62109990604221,30.947000021114945,1.59580004401505,54.1931000771001,nist_sd300b,663,1296,1005,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_05.png,0.0,0,0,426,978,18.03220005240292,29.19789997395128,0.9468999924138188,48.199100070632994,nist_sd300b,667,1296,1139,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_07.png,0.0026666666666666,4,12,761,1163,0.0028999056667089,33.43510010745376,1.843699952587485,35.309100057929754,nist_sd300b,671,1296,1218,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_07.png,0.0013333333333333,2,7,761,1094,0.001800013706088,35.63719999510795,1.8007999751716852,37.46069991029799,nist_sd300b,673,1296,1275,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_05.png,0.0,0,1,426,1058,0.0014000106602907,0.00150001142174,0.9987999219447374,1.0434999130666256,nist_sd300b,677,1296,1617,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_02.png,0.002,3,16,841,750,22.38969993777573,38.018499966710806,1.581900054588914,62.01450002845377,nist_sd300b,679,1296,1657,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_10.png,0.0,0,1,784,821,23.362300009466708,27.97729999292642,1.4053999911993742,52.76719992980361,nist_sd300b,683,1296,1820,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001296_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_09.png,0.0013333333333333,2,4,730,308,23.833899991586804,28.2293000491336,0.9000001009553671,52.985900081694126,nist_sd300b,685,1296,1843,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_08.png,0.0013333333333333,2,3,663,1098,25.239999988116324,0.001800013706088,1.5714999753981829,26.83430002070964,nist_sd300b,689,1298,1120,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0,0,1,549,745,17.268499941565096,0.0017000129446387,0.9482000023126602,18.24160001706332,nist_sd300b,692,1298,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_04.png,0.0,0,0,447,705,19.09620000515133,40.84449994843453,0.7515000179409981,60.71630003862083,nist_sd300b,693,1298,1266,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_08.png,0.0,0,1,663,1065,0.0020000152289867,28.79370003938675,1.4291999395936728,30.260900035500526,nist_sd300b,697,1298,1365,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_10.png,0.0,0,1,468,899,24.688399978913367,0.0020000152289867,0.9151999838650228,25.62719990964979,nist_sd300b,699,1298,1445,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png,0.0,0,0,1101,788,18.874599947594103,0.00150001142174,1.8418999388813968,20.747600006870925,nist_sd300b,703,1298,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_09.png,0.0013333333333333,2,3,559,1010,16.649099998176098,0.0014000106602907,1.2672999873757362,17.937200027517974,nist_sd300b,706,1298,1712,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001298_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_02.png,0.0,0,0,549,941,0.0011000083759427,28.637500014156103,1.116400002501905,29.77370005100965,nist_sd300b,710,1298,1883,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_09.png,0.0,0,2,556,1130,16.9759999262169,0.0019000144675374,1.2632000725716352,18.26429995708168,nist_sd300b,712,1306,1010,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_07.png,0.0,0,0,263,698,23.438100004568696,29.555900022387505,0.5410000449046493,53.5662000766024,nist_sd300b,716,1306,1076,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001306_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_10.png,0.0013333333333333,2,3,467,956,20.11869999114424,0.0019000144675374,1.0569000151008368,21.211800049059093,nist_sd300b,719,1306,1266,10,10
