label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,0.0026666666666666,4,15,819,992,35.978499916382134,65.61630009673536,1.7750000115484,103.391999960877,nist_sd300c,1183,1465,1168,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_08.png,0.0,0,0,834,1162,0.0017000129446387,0.0008000060915946,1.9441000185906887,1.9682999700307848,nist_sd300c,1187,1465,1302,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_04.png,0.002,3,5,749,1179,0.0019000144675374,0.001200009137392,1.937000080943108,1.9713001092895863,nist_sd300c,1190,1465,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_04.png,0.0,0,2,749,972,0.000900006853044,64.27550001535565,1.5142998890951276,65.80519990529865,nist_sd300c,1193,1465,1500,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.0,0,0,826,901,31.267500016838312,0.0017000129446387,1.5361999394372106,32.82790002413094,nist_sd300c,1194,1465,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,0.0,0,1,818,1101,29.443500097841024,0.0021999003365635,1.8004000885412097,31.26840002369136,nist_sd300c,1199,1465,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_09.png,0.0013333333333333,2,3,693,1084,31.03670000564307,68.29219998326153,1.6281999414786696,100.9790999814868,nist_sd300c,1200,1481,1044,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_08.png,0.0,0,1,826,1038,29.492400004528463,63.83429991547018,1.7684000777080655,95.11670004576445,nist_sd300c,1203,1481,1168,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.0,0,1,826,715,0.0014000106602907,0.000600004568696,1.3653000351041555,1.389099983498454,nist_sd300c,1208,1481,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_08.png,0.0,0,0,826,584,0.000900006853044,63.34810005500913,1.2408000184223056,64.60400007199496,nist_sd300c,1209,1481,1446,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_05.png,0.0,0,0,693,790,32.240700093097985,58.00899991299957,1.2419000267982483,91.51229995768516,nist_sd300c,1213,1481,1583,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_04.png,0.0,0,2,758,1016,33.64739997778088,77.30240002274513,1.6274999361485245,112.59949998930097,nist_sd300c,1215,1481,1601,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_07.png,0.0013333333333333,2,3,810,854,34.439199953339994,64.27219999022782,1.5803000424057243,100.31340003479272,nist_sd300c,1219,1481,1737,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_10.png,0.0013333333333333,2,3,932,868,26.552599971182644,68.11490003019571,1.8004999728873372,96.48970002308488,nist_sd300c,1223,1481,1840,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,0.0,0,1,365,1109,36.00819990970194,70.4261000500992,0.891599920578301,107.34759992919862,nist_sd300c,1226,1500,1196,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_09.png,0.0013333333333333,2,8,571,1064,29.68619996681809,63.95149999298155,1.472400035709143,95.14700004365297,nist_sd300c,1227,1500,1198,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,0.0013333333333333,2,5,349,661,31.53669997118413,0.0016000121831893,0.7067000260576606,32.26680005900562,nist_sd300c,1230,1500,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_08.png,0.0013333333333333,2,3,365,1094,0.0010000076144933,68.12539999373257,0.9948000079020858,69.14400006644428,nist_sd300c,1235,1500,1536,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,0.0,0,1,571,784,0.00150001142174,0.0007000053301453,1.0132999159395697,1.0369999799877403,nist_sd300c,1237,1500,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_07.png,0.0,0,1,349,1033,0.0010998919606208,0.0014000106602907,0.8196000708267093,0.8435000199824572,nist_sd300c,1240,1500,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_10.png,0.0013333333333333,2,5,690,496,35.19580001011491,62.58010002784431,1.0593000333756208,98.86129992082716,nist_sd300c,1243,1500,1737,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_03.png,0.002,3,6,893,1051,32.846199930645525,73.92880006227642,2.010799944400788,108.80729998461902,nist_sd300c,1247,1500,1833,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_04.png,0.0013333333333333,2,6,648,1040,25.38680005818605,66.00419990718365,1.631300081498921,93.04529998917133,nist_sd300c,1248,1507,1023,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,0.0013333333333333,2,3,419,515,26.22660004999489,0.0016000121831893,0.7341000018641353,26.98330010753125,nist_sd300c,1251,1507,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_10.png,0.0,0,2,1044,864,24.386800010688603,64.31329995393753,1.9453000277280807,90.66620003432035,nist_sd300c,1255,1507,1168,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_09.png,0.0013333333333333,2,3,721,1111,33.31919992342591,63.92340001184493,1.717100036330521,98.98260002955794,nist_sd300c,1259,1507,1299,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001319_roll_2000_04.png,0.0013333333333333,2,4,648,901,0.0017000129446387,0.0008000060915946,1.3841999461874366,1.4150000642985106,nist_sd300c,1261,1507,1319,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_02.png,0.0,0,2,695,1091,21.494299988262355,65.96410006750375,1.5216999454423783,88.99830002337694,nist_sd300c,1263,1507,1361,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,0.0,0,1,757,530,33.363399910740554,0.0016000121831893,1.0733000235632062,34.461500006727874,nist_sd300c,1268,1507,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_05.png,0.0,0,1,700,806,28.88700005132705,64.68199996743351,1.2876000255346298,94.879399985075,nist_sd300c,1270,1507,1783,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_09.png,0.0,0,0,261,1068,34.45659996941686,0.0017000129446387,0.6988000823184848,35.17889999784529,nist_sd300c,1273,1513,1077,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_07.png,0.0013333333333333,2,5,811,1053,29.81650002766401,0.002100015990436,1.8432000651955605,31.713300035335124,nist_sd300c,1276,1513,1210,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_10.png,0.0013333333333333,2,3,577,947,31.724900007247925,0.0026000197976827,1.3586999848484993,33.10759994201362,nist_sd300c,1279,1513,1299,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_04.png,0.0,0,1,660,373,32.80009992886335,0.0022000167518854,0.7921999786049128,33.61599997151643,nist_sd300c,1281,1513,1332,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,0.0,0,0,175,944,31.619800021871924,0.0016000121831893,0.4640000406652689,32.10739989299327,nist_sd300c,1284,1513,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_02.png,0.0,0,2,782,729,37.74790000170469,0.0016000121831893,1.3526000548154116,39.15550000965595,nist_sd300c,1287,1513,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_07.png,0.0,0,1,811,994,0.0009998911991715,59.45950001478195,1.644600066356361,61.12650001887232,nist_sd300c,1292,1513,1625,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_02.png,0.0013333333333333,2,5,782,1114,0.00150001142174,0.0008000060915946,1.830999972298741,1.854600035585463,nist_sd300c,1294,1513,1743,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_03.png,0.002,3,5,827,1015,34.04539998155087,66.76880002487451,1.947399927303195,102.77819994371384,nist_sd300c,1298,1531,1054,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_02.png,0.0,0,0,692,652,29.865099932067096,52.13920003734529,1.0713000083342197,83.10719998553395,nist_sd300c,1300,1531,1294,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,0.0,0,2,1018,920,29.58500001113861,72.9166999226436,1.8999000312760472,104.42310001235457,nist_sd300c,1304,1531,1382,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_10.png,0.002,3,5,681,762,30.989999999292195,69.55680006649345,1.4212001115083694,101.99070000089704,nist_sd300c,1305,1531,1465,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_09.png,0.0,0,1,428,784,30.399300041608512,0.002100015990436,0.8822999661788344,31.307299970649183,nist_sd300c,1309,1531,1536,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_08.png,0.0013333333333333,2,3,1035,1046,30.441299895755947,0.0023000175133347,2.150400076061487,32.628700020723045,nist_sd300c,1312,1531,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_03.png,0.0,0,1,827,1049,0.0014000106602907,0.0008000060915946,1.761999912559986,1.7858999781310558,nist_sd300c,1316,1531,1770,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_10.png,0.0013333333333333,2,4,681,1058,0.00150001142174,66.43329991493374,1.6185001004487276,68.06850002612919,nist_sd300c,1317,1531,1770,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,0.0013333333333333,2,5,558,515,29.9697999143973,0.0017000129446387,0.8958000689744949,30.887800035998225,nist_sd300c,1321,1536,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_09.png,0.0013333333333333,2,4,768,858,26.739399996586144,64.13559999782592,1.498300000093877,92.39489992614836,nist_sd300c,1324,1536,1141,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_05.png,0.0,0,2,660,991,35.13279999606311,0.0016000121831893,1.443499932065606,36.60059999674559,nist_sd300c,1326,1536,1210,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_09.png,0.0,0,1,768,1106,0.0013998942449688,63.98960005026311,1.7676999559625983,65.77979994472116,nist_sd300c,1330,1536,1411,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_07.png,0.0,0,1,853,846,35.74820002540946,0.0022000167518854,1.5563999768346548,37.32909995596856,nist_sd300c,1332,1536,1465,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_10.png,0.0013333333333333,2,5,860,964,31.22429992072284,62.39500001538545,1.7733999993652103,95.4141999827698,nist_sd300c,1336,1536,1625,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_04.png,0.0,0,1,828,1065,30.61449993401766,61.34100002236664,1.8211000133305788,93.79880002234133,nist_sd300c,1338,1536,1664,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_08.png,0.0,0,0,558,1084,0.0016000121831893,0.0007000053301453,1.2650999706238508,1.2882999144494534,nist_sd300c,1342,1536,1806,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_03.png,0.0,0,0,834,655,27.945699985139072,65.16400002874434,1.2956999707967043,94.4258999079466,nist_sd300c,1344,1537,1039,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,0.0,0,2,979,1109,27.99650002270937,0.002100015990436,2.0829999120905995,30.104100005701184,nist_sd300c,1348,1537,1196,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,0.0,0,2,474,705,25.70619992911816,0.0016000121831893,0.8329000556841493,26.56250004656613,nist_sd300c,1351,1537,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,0.0,0,1,753,661,34.572600037790835,0.001800013706088,1.1975999223068357,35.80759989563376,nist_sd300c,1354,1537,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_09.png,0.0013333333333333,2,4,715,1072,28.71630003210157,62.31830001343042,1.6881999326869843,92.74469991214572,nist_sd300c,1358,1537,1507,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_10.png,0.0,0,0,474,991,0.00150001142174,48.15270006656647,1.02379999589175,49.20130001846701,nist_sd300c,1359,1537,1543,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_05.png,0.002,3,7,679,1125,31.940100016072392,72.62250001076609,1.719399937428534,106.3085999339819,nist_sd300c,1362,1537,1716,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_04.png,0.0,0,1,700,1080,27.712700073607262,0.00150001142174,1.563300029374659,29.3074999935925,nist_sd300c,1365,1537,1806,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_02.png,0.0,0,1,759,1062,23.128900094889104,0.0019000144675374,1.6608000732958317,24.81350000016392,nist_sd300c,1368,1543,1023,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_09.png,0.002,3,8,649,1084,23.6793999793008,0.002100015990436,1.6045999946072698,25.306900031864643,nist_sd300c,1371,1543,1044,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_10.png,0.0,0,0,719,627,27.700899983756244,65.66279998514801,1.130599994212389,94.5151000050828,nist_sd300c,1374,1543,1213,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_09.png,0.0,0,0,649,1149,0.00150001142174,0.000900006853044,1.4587000478059051,1.4835000038146973,nist_sd300c,1379,1543,1302,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_09.png,0.0,0,1,649,530,0.0011000083759427,0.0023000175133347,0.9084000485017896,0.9335000067949296,nist_sd300c,1380,1543,1342,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_03.png,0.0,0,1,985,981,26.92189998924732,61.66400003712624,1.9508999539539216,90.55690001696348,nist_sd300c,1384,1543,1569,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_08.png,0.0,0,0,847,1046,28.190999990329143,0.002100015990436,1.8707000417634845,30.091000022366643,nist_sd300c,1386,1543,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_08.png,0.0,0,0,847,574,0.0014000106602907,70.2510999981314,1.2422000290825963,71.51729997713119,nist_sd300c,1391,1543,1867,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_03.png,0.0,0,0,1175,1071,34.38080009073019,59.25019993446767,2.4488000199198723,96.10259998589754,nist_sd300c,1393,1552,1031,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_04.png,0.002,3,5,710,913,31.576299923472103,0.002100015990436,1.5323000261560082,33.13300001900643,nist_sd300c,1395,1552,1044,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_03.png,0.0,0,2,1175,528,0.0013000098988413,0.0008000060915946,1.4713999116793277,1.4948999742046,nist_sd300c,1398,1552,1204,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_10.png,0.0,0,0,646,957,25.6340999621898,68.25070001650602,1.3433999847620726,95.24349996354432,nist_sd300c,1402,1552,1332,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_03.png,0.0,0,1,1175,1121,0.0020000152289867,0.001200009137392,2.4695999454706907,2.4935000110417604,nist_sd300c,1405,1552,1416,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_09.png,0.0013333333333333,2,5,686,793,34.693900030106306,64.66130004264414,1.342899980954826,100.71450006216764,nist_sd300c,1408,1552,1588,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_08.png,0.0,0,0,1057,1102,31.46359999664128,61.12980004400015,2.3082999978214502,94.92429997771978,nist_sd300c,1412,1552,1789,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_10.png,0.0,0,2,646,868,0.0014000106602907,0.0008000060915946,1.1932000052183869,1.2153000570833683,nist_sd300c,1413,1552,1840,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_07.png,0.0013333333333333,2,4,705,1105,32.327899942174554,73.13839998096228,1.791900023818016,107.28200001176448,nist_sd300c,1416,1569,1030,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_03.png,0.0,0,1,990,774,27.5408000452444,67.43679998908192,1.6793999820947647,96.67999995872378,nist_sd300c,1419,1569,1198,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_03.png,0.0013333333333333,2,3,990,1158,0.0013000098988413,73.27880000229925,2.321499981917441,75.62339992728084,nist_sd300c,1423,1569,1334,3,3
