label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_08.png,0.1568627450980392,1826.2266999809071,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,77,51,77,51,77,51,48,22,29,29,48,22,29,29,10172,7242,0.0659504528744724,0.0754909727723804,113,208,77,389,False,False,bright,mixed,bright,mixed,,,-22.740174409458746,-116.2574288300762,74.45775424577457,nist_sd300c,973,1368,1507,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_09.png,0.1358471221622648,1265.260500018485,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,59,51,59,51,59,51,36,34,23,17,36,34,23,17,9149,10137,0.0865898787609195,0.092394771861385,206,401,112,385,False,False,bright,bright,bright,bright,,dense_skeleton,-2.58223750947991,27.367515087470903,-1.3869536217716814,nist_sd300c,977,1368,1625,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_03.png,0.1018853416216986,1203.010799945332,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,57,51,57,51,57,51,25,30,32,21,25,30,32,21,11476,13501,0.0684839949394887,0.1012615504620184,230,460,191,462,False,False,dark,dark,dark,dark,,dense_skeleton,-23.88473729230418,-160.8480345287711,138.7578089975877,nist_sd300c,978,1368,1716,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_08.png,0.169808902702831,580.3235999774188,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,77,51,77,51,77,51,48,26,29,25,48,26,29,25,10172,13593,0.0659504528744724,0.1038759571443855,113,218,77,401,False,False,bright,bright,bright,bright,,dense_skeleton,27.89007862061172,46.36072450172486,-185.4757236648461,nist_sd300c,982,1368,1743,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_10.png,0.1492216510875281,1818.6017000116408,0.1764705882352941,0.8455893561626592,0.8660254037844386,1.0,0.9764024848087872,9,9,72,51,72,51,72,51,28,31,44,20,28,31,44,20,10237,9903,0.0738941502569729,0.0954046242774566,105,361,103,454,False,False,bright,dark,bright,dark,,dense_skeleton,-45.44612434597093,-122.39093556176726,243.36957545557496,nist_sd300c,986,1382,1066,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_05.png,0.1260252075625209,1209.0162000386044,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,9,81,51,81,51,81,51,62,26,19,25,62,26,19,25,7846,9694,0.0554970044632436,0.1011583011583011,150,217,41,454,False,False,dark,bright,dark,bright,,dense_skeleton;bifurcation_dominated,-5.641661648895479,-207.15934124567747,-34.434216340690426,nist_sd300c,989,1382,1198,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_10.png,0.1166666666666666,333.17709993571043,0.1166666666666666,1.0,1.0,1.0,1.0,7,7,72,60,72,60,72,60,28,50,44,10,28,50,44,10,10237,4120,0.0738941502569729,0.0700215843233229,105,222,103,146,False,False,bright,dark,bright,dark,,,-4.261397045293393,-16.624621867459325,106.89063243545723,nist_sd300c,991,1382,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_05.png,0.1392405063291139,996.1295999819412,0.1392405063291139,1.0,1.0,1.0,1.0,11,13,81,79,81,79,81,79,62,69,19,10,62,69,19,10,7846,2968,0.0554970044632436,0.0223547842853699,150,167,41,46,False,False,dark,dark,dark,dark,,,-0.6135760693862267,-81.90315625960218,-9.430352559194574,nist_sd300c,995,1382,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_08.png,0.0980392156862745,1692.6102999132129,0.0980392156862745,1.0,1.0,1.0,1.0,5,5,70,51,70,51,70,51,18,43,52,8,18,43,52,8,12130,9104,0.075133946545263,0.0867055876722635,104,386,119,450,False,False,bright,dark,bright,dark,,,-19.598971181567663,-102.68695978368372,203.00608948666465,nist_sd300c,996,1382,1396,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_02.png,0.1219312184313348,1717.1910000033677,0.1568627450980392,0.7773115174997599,0.8660254037844386,1.0,0.8975620277453659,8,8,58,51,58,51,58,51,21,26,37,25,21,26,37,25,9464,8863,0.0645649845477926,0.0965310679082938,258,200,154,292,False,False,dark,bright,dark,bright,,dense_skeleton,41.09024227442086,226.90691025573577,-247.5939988212633,nist_sd300c,1000,1382,1507,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_07.png,0.1358471221622648,1996.980800060556,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,11,74,51,74,51,74,51,50,34,24,17,50,34,24,17,6394,12718,0.0584990073283867,0.106536434991665,171,355,74,530,False,False,dark,dark,dark,dark,,dense_skeleton,-22.9877063278293,-188.53429331525967,165.68670076245326,nist_sd300c,1003,1382,1552,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_09.png,0.1188662318919817,2057.767700054683,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,60,51,60,51,60,51,29,30,31,21,29,30,31,21,10305,13006,0.0748393187842695,0.0911889053264809,212,625,142,608,False,False,dark,bright,dark,bright,,dense_skeleton,-43.44707251593377,-3.232763909970572,188.2575904311064,nist_sd300c,1005,1382,1664,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_10.png,0.1188662318919817,1934.6184999449176,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,65,51,65,51,65,51,43,28,22,23,43,28,22,23,6301,15029,0.0746838293686069,0.1100235728195141,207,461,80,873,False,False,bright,dark,bright,dark,,dense_skeleton,-64.503568032609,-98.9156603862615,215.60745669544565,nist_sd300c,1010,1396,1078,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,0.1212580895719403,1140.6309000449255,0.1764705882352941,0.6871291742409953,0.75,1.0,0.916172232321327,9,9,51,51,51,51,51,51,34,31,17,20,34,31,17,20,11027,11746,0.1056479041916167,0.1019193391642371,286,297,347,387,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,46.2187996326692,310.9868312867394,-79.0198841077439,nist_sd300c,1011,1396,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_08.png,0.1260252075625209,1786.3599000265822,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,9,51,51,51,51,51,51,33,31,18,20,33,31,18,20,10521,8304,0.1026038619075482,0.0842498275232336,269,199,236,527,False,False,dark,mixed,dark,mixed,dense_skeleton,bifurcation_dominated,-9.055527423311672,-17.26531795203067,-29.981083656612554,nist_sd300c,1015,1396,1465,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_10.png,0.1909231633382329,517.2111999709159,0.2068965517241379,0.922795289468126,1.0,1.0,0.922795289468126,12,15,65,58,65,58,65,58,43,37,22,21,43,37,22,21,6301,5394,0.0746838293686069,0.0595239408953972,207,207,80,230,False,False,bright,mixed,bright,mixed,,,-47.86726588998363,-260.8023550148936,177.6175819834744,nist_sd300c,1018,1396,1531,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_03.png,0.1029411764705882,1863.2230999646708,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,51,51,51,51,51,51,29,31,22,20,29,31,22,20,11141,13243,0.1052606715670527,0.1203110662923696,270,382,203,595,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-3.2496572564516555,-91.28432499276111,100.4317392234406,nist_sd300c,1021,1396,1543,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_09.png,0.1176470588235294,365.84500002209097,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,34,20,17,31,34,20,17,31,11027,15040,0.1056479041916167,0.1019889195548834,286,364,347,614,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,38.60337626500916,148.19615932041438,-90.52532215451384,nist_sd300c,1025,1396,1601,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_04.png,0.1029411764705882,1981.2722000060603,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,51,51,51,51,51,51,34,27,17,24,34,27,17,24,9397,13377,0.1016100604448481,0.0938605108055009,230,481,178,596,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-29.180455806643465,-146.4281365715807,201.6349315607393,nist_sd300c,1028,1396,1716,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_02.png,0.1867897929731142,1831.2367000617087,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,11,64,51,64,51,64,51,49,38,15,13,49,38,15,13,6517,9283,0.074078705071953,0.1145879622771935,256,177,45,198,False,False,dark,bright,dark,bright,,dense_skeleton,-33.12842199082911,-60.72193784484938,198.8128738618989,nist_sd300c,1030,1396,1743,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_09.png,0.1014406036970964,2043.502499931492,0.1568627450980392,0.6466838485689896,0.6466838485689896,1.0,1.0,8,10,66,51,66,51,66,51,64,23,2,28,64,23,2,28,5774,10061,0.0643299612282187,0.1044983849022112,286,215,23,698,False,False,dark,mixed,dark,mixed,ending_dominated,dense_skeleton;bifurcation_dominated,-40.69088358376473,-142.21256222115255,142.47816881838253,nist_sd300c,1032,1411,1023,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_04.png,0.1358471221622648,1533.054200001061,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,63,51,63,51,63,34,42,17,21,34,42,17,21,10358,1904,0.0986062983130878,0.0302977260792769,288,97,133,96,False,False,dark,mixed,dark,mixed,dense_skeleton,,-19.364801807780168,-41.49028706984819,213.183729508491,nist_sd300c,1036,1411,1332,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_03.png,0.1568627450980392,1960.5753000359985,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,51,51,51,51,51,51,26,30,25,21,26,30,25,21,9453,10165,0.0896095401503445,0.0833770793005019,330,322,199,592,False,False,dark,mixed,dark,mixed,,,9.256870086570755,-11.315356198321696,-159.59899738242933,nist_sd300c,1039,1411,1446,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_03.png,0.1188662318919817,1155.0798999378458,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,26,26,25,25,26,26,25,25,9453,11400,0.0896095401503445,0.0982563802004774,330,255,199,271,False,False,dark,bright,dark,bright,,dense_skeleton,-35.538234272266266,-177.91449310951236,43.93768031989579,nist_sd300c,1042,1411,1537,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_04.png,0.1176470588235294,1197.9243999812752,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,34,26,17,25,34,26,17,25,10358,12095,0.0986062983130878,0.1099165742743416,288,270,133,327,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,5.225563589920114,-50.50929504558161,64.71165026592365,nist_sd300c,1045,1411,1583,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_10.png,0.1343459154709623,1266.6871000546962,0.196078431372549,0.6851641689019078,0.714142842854285,1.0,0.959421740002945,10,13,77,51,77,51,77,51,68,28,9,23,68,28,9,23,10738,7381,0.0788277871987432,0.1254589339135164,131,171,14,425,False,False,dark,bright,dark,bright,,dense_skeleton;bifurcation_dominated,-30.738564107405463,-200.47272458100943,204.0802336530888,nist_sd300c,1049,1411,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,0.152828012432548,1243.498899973929,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,63,51,63,51,63,51,49,37,14,14,49,37,14,14,9931,8460,0.0705612357275317,0.1103185676842228,293,171,31,308,False,False,dark,bright,dark,bright,,dense_skeleton,-38.708881336113,-37.507666238363015,115.93886890484814,nist_sd300c,1052,1411,1743,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_02.png,0.1194007697854334,1999.4941999902949,0.1764705882352941,0.6766043621174559,0.8660254037844386,1.0,0.7812754212067764,9,10,60,51,60,51,60,51,47,32,13,19,47,32,13,19,7330,13384,0.0661331504822396,0.1232957476601076,332,303,44,597,False,False,dark,dark,dark,dark,,dense_skeleton,60.08427315032611,427.57689987689184,-39.50097925234326,nist_sd300c,1053,1411,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_10.png,0.1188662318919817,913.4117999346928,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,60,51,60,51,60,51,13,31,47,20,13,31,47,20,8507,9903,0.0830226611754142,0.0954046242774566,97,361,223,454,False,False,bright,dark,bright,dark,,dense_skeleton,25.330758760937897,115.91353404617912,-168.24724604216283,nist_sd300c,1057,1416,1066,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_05.png,0.1358471221622648,1973.54360006284,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,10,62,51,62,51,62,51,25,36,37,15,25,36,37,15,7239,12491,0.070921916331929,0.0998457271208524,167,330,173,649,False,False,bright,bright,bright,bright,,dense_skeleton,12.34506888184228,4.488843759791592,-28.04558488095472,nist_sd300c,1060,1416,1110,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_05.png,0.1764705882352941,887.0161999948323,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,62,51,62,51,62,51,25,42,37,9,25,42,37,9,7239,6615,0.070921916331929,0.0749311856458354,167,262,173,392,False,False,bright,mixed,bright,mixed,,,-25.59690238290796,-161.62447705273706,83.51870712028145,nist_sd300c,1063,1416,1227,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_09.png,0.088235294117647,1913.494999986142,0.1176470588235294,0.75,0.75,1.0,1.0,6,6,53,51,53,51,53,51,28,22,25,29,28,22,25,29,8040,14855,0.1008656379375235,0.1089227971638278,208,313,169,517,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,7.3023695601823135,51.42081498447584,28.271373048752707,nist_sd300c,1066,1416,1334,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_08.png,0.1764705882352941,1203.9998000254857,0.1764705882352941,1.0,1.0,1.0,1.0,9,12,77,51,77,51,77,51,69,30,8,21,69,30,8,21,6259,10321,0.0697086470352385,0.0862145297503195,147,368,35,675,False,False,dark,mixed,dark,mixed,,,0.7072855341715467,58.27939847629244,-42.29428849505567,nist_sd300c,1070,1416,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_05.png,0.1568627450980392,1058.8816000381485,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,62,51,62,51,62,51,25,32,37,19,25,32,37,19,7239,8809,0.070921916331929,0.0872014175551133,167,332,173,589,False,False,bright,mixed,bright,mixed,,,30.47899024119883,33.699573765606075,31.828905506491992,nist_sd300c,1072,1416,1576,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_03.png,0.169808902702831,2077.5295000057667,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,64,51,64,51,64,51,43,25,21,26,43,25,21,26,8654,15381,0.0915031297580781,0.0897735961384688,169,408,68,352,False,False,dark,dark,dark,dark,dense_skeleton,,8.169438615199084,1.7244399602487874,-204.2956316836674,nist_sd300c,1076,1416,1811,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_08.png,0.1233823476899316,1406.4048000145704,0.2156862745098039,0.5720454301987739,0.714142842854285,1.0,0.801023823066578,11,16,77,51,77,51,77,51,69,25,8,26,69,25,8,26,6259,14205,0.0697086470352385,0.1302816578467069,147,287,35,879,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,82.56554415801634,410.64887733670287,-48.55476102308239,nist_sd300c,1078,1416,1816,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_09.png,0.1188662318919817,1212.4240999110043,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,68,51,68,51,68,51,34,24,34,27,34,24,34,27,10782,15767,0.0784424995089159,0.1138140370886359,146,349,87,496,False,False,dark,bright,dark,bright,,dense_skeleton,-19.113435275617803,-59.351516495974806,50.732944565122295,nist_sd300c,1081,1426,1049,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_02.png,0.1358471221622648,2119.999899994582,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,65,51,65,51,65,51,46,31,19,20,46,31,19,20,7356,15754,0.0764998908035816,0.1143657759290313,213,382,60,510,False,False,dark,dark,dark,dark,,dense_skeleton,-1.0556991270696017,-83.92523880331356,108.02959475147884,nist_sd300c,1085,1426,1208,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_04.png,0.1323529411764706,1931.128600030206,0.1764705882352941,0.75,0.75,1.0,1.0,9,11,63,51,63,51,63,51,28,37,35,14,28,37,35,14,11875,13917,0.1027346892870428,0.1286110341003604,96,451,121,422,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-8.456379955267039,-86.42038482140902,71.84048805606481,nist_sd300c,1088,1426,1411,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,0.1568627450980392,1127.408199943602,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,69,51,69,51,69,51,42,32,27,19,42,32,27,19,10226,8587,0.0843284074416149,0.0802253447438245,139,335,66,364,False,False,bright,dark,bright,dark,,,48.82866774678325,172.1093710208233,-170.46510591846072,nist_sd300c,1091,1426,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_04.png,0.1047622496155568,340.7329000765458,0.1568627450980392,0.6678593412991749,0.75,1.0,0.8904791217322332,8,9,63,51,63,51,63,51,28,29,35,22,28,29,35,22,11875,14432,0.1027346892870428,0.1143400411979084,96,483,121,552,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,-45.57453881611093,-201.47927542788693,275.78186164034514,nist_sd300c,1092,1426,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_08.png,0.168857342057331,1178.435100009665,0.1764705882352941,0.956858271658209,1.0,1.0,0.956858271658209,9,12,85,51,85,51,85,51,60,41,25,10,60,41,25,10,9660,9699,0.0618497294874667,0.0832275005148623,100,348,42,168,False,False,bright,dark,bright,dark,,,38.94868546312102,265.596523609279,-111.7174311301344,nist_sd300c,1095,1426,1588,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_02.png,0.169808902702831,447.1496000187472,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,65,51,65,51,65,51,46,32,19,19,46,32,19,19,7356,13384,0.0764998908035816,0.1232957476601076,213,303,60,597,False,False,dark,dark,dark,dark,,dense_skeleton,-1.5624026129364663,127.5471661667822,37.41942037001348,nist_sd300c,1099,1426,1783,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_05.png,0.1568627450980392,1558.4468999877572,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,58,51,58,51,58,51,30,38,28,13,30,38,28,13,9244,5207,0.0724491155470911,0.0736492220650636,293,222,94,346,False,False,bright,mixed,bright,mixed,,,-37.76805262919174,-191.2055064138136,85.43116019851436,nist_sd300c,1101,1426,1789,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_10.png,0.1188662318919817,1031.7385999951512,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,53,51,53,51,53,51,21,35,32,16,21,35,32,16,10678,8713,0.0802344366382387,0.1088376740990569,205,295,246,287,False,False,dark,bright,dark,bright,,dense_skeleton,0.3054367524757992,-88.68835943363734,-141.26259017728034,nist_sd300c,1106,1442,1033,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_05.png,0.1090793432102123,1196.7219000216571,0.1372549019607843,0.7947209291029756,0.8660254037844386,1.0,0.917664684696465,7,7,51,51,51,51,51,51,20,44,31,7,20,44,31,7,11198,6269,0.0670627268262885,0.0991193258178253,346,289,318,295,False,False,bright,dark,bright,dark,,dense_skeleton,-61.774691406711725,-90.00006744126392,306.73739749784687,nist_sd300c,1107,1442,1066,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_09.png,0.169808902702831,1836.9168000062928,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,57,51,57,51,57,51,28,35,29,16,28,35,29,16,9059,11121,0.0699947459512918,0.1041721308404211,296,374,117,522,False,False,dark,dark,dark,dark,,dense_skeleton,-4.366316819018721,-2.582029083936817,20.024489938733154,nist_sd300c,1110,1442,1302,9,9
