label,split,path_a,path_b,score,inliers,matches,k1,k2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_03.png,0.0,0,7,712,1017
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_05.png,0.0,0,2,1042,876
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_04.png,0.0,0,1,606,1095
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_03.png,0.0013333333333333333,2,9,712,963
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_04.png,0.002,3,8,652,767
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,0.0033333333333333335,5,12,599,515
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_09.png,0.0,0,3,551,735
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_10.png,0.0,0,0,1009,1062
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_07.png,0.0,0,0,589,181
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_08.png,0.0013333333333333333,2,9,599,1082
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_03.png,0.0,0,5,608,838
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_02.png,0.0,0,1,826,891
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,0.0,0,0,589,1131
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_09.png,0.0,0,2,551,530
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_02.png,0.0,0,6,826,1065
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_05.png,0.0,0,5,1119,900
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_10.png,0.0,0,3,1009,612
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_02.png,0.0,0,1,826,954
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_03.png,0.0,0,2,608,971
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_04.png,0.0,0,3,652,1140
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_05.png,0.0,0,5,1119,709
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_09.png,0.0,0,6,551,1041
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_04.png,0.002,3,13,652,1047
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_05.png,0.0,0,0,1119,915
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_10.png,0.0,0,0,1009,952
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_03.png,0.002,3,14,608,755
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_07.png,0.0,0,2,589,1074
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_08.png,0.007333333333333333,11,23,599,574
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_03.png,0.0,0,4,654,904
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_09.png,0.0,0,2,479,1083
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_05.png,0.0,0,4,684,880
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_05.png,0.0,0,3,684,879
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_08.png,0.0,0,5,605,671
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_05.png,0.0,0,2,684,991
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_04.png,0.0,0,1,517,863
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_09.png,0.0,0,0,479,993
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_08.png,0.0,0,1,605,900
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.0,0,2,975,847
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_10.png,0.0,0,7,975,872
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_10.png,0.0,0,3,975,821
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_02.png,0.0,0,3,762,719
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_03.png,0.0,0,0,654,803
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,0.0013333333333333333,2,8,773,746
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_02.png,0.0,0,2,762,1024
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_03.png,0.0,0,2,654,1131
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_08.png,0.0,0,3,605,1071
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_09.png,0.0,0,5,479,1034
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_02.png,0.0,0,4,762,1056
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_07.png,0.0,0,1,773,1100
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_04.png,0.0,0,7,517,949
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,0.0,0,7,773,1019
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_04.png,0.0,0,1,517,1043
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_02.png,0.0,0,2,717,1062
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_08.png,0.0,0,5,644,1013
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_07.png,0.0,0,1,740,1072
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_05.png,0.0,0,4,925,938
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_10.png,0.0,0,3,835,955
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_09.png,0.0,0,1,648,1020
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_10.png,0.0,0,2,835,1131
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_02.png,0.0,0,1,717,1011
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_02.png,0.0,0,2,717,851
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_09.png,0.0,0,2,648,1072
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_10.png,0.0,0,0,835,1098
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_04.png,0.0,0,4,803,783
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_04.png,0.0,0,0,803,1019
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_05.png,0.0,0,0,925,790
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_09.png,0.0,0,4,648,989
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_03.png,0.0026666666666666666,4,15,724,948
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_07.png,0.0,0,1,740,1040
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_05.png,0.0,0,2,925,888
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_03.png,0.0033333333333333335,5,14,724,1044
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_03.png,0.0,0,1,724,1017
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_08.png,0.0,0,6,644,1084
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_08.png,0.0,0,6,644,723
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_07.png,0.0,0,0,740,1074
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_04.png,0.0,0,0,803,1043
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_04.png,0.0,0,0,756,1052
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_05.png,0.0,0,0,840,982
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_04.png,0.0,0,0,756,913
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_07.png,0.0,0,4,464,1072
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_03.png,0.0,0,0,783,980
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_04.png,0.0,0,1,756,1029
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,0.0,0,6,783,992
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_10.png,0.0,0,4,1159,791
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_09.png,0.0,0,0,732,910
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_02.png,0.0,0,1,678,975
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_02.png,0.0,0,2,678,968
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_09.png,0.0,0,1,732,845
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_07.png,0.0026666666666666666,4,10,464,821
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_10.png,0.0,0,7,1159,852
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,0.0,0,3,732,784
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_08.png,0.0,0,1,754,834
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_08.png,0.0,0,2,754,1081
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_08.png,0.0013333333333333333,2,9,754,1071
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_05.png,0.0,0,2,840,965
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_07.png,0.0,0,3,464,1040
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_02.png,0.0,0,0,678,657
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,0.0,0,3,840,1101
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_10.png,0.0,0,6,1159,952
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_03.png,0.0,0,1,783,755
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,0.0,0,4,758,1006
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_02.png,0.0,0,4,758,717
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_10.png,0.0,0,3,729,400
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_05.png,0.0,0,3,747,1017
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_08.png,0.0,0,6,826,1059
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,0.0,0,2,826,869
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_05.png,0.0,0,3,747,749
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_03.png,0.0,0,0,750,710
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_10.png,0.0,0,4,729,992
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_03.png,0.0,0,0,750,954
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_03.png,0.0,0,7,750,382
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,0.0033333333333333335,5,8,743,661
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_09.png,0.0,0,5,727,1076
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_07.png,0.0,0,6,743,1114
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_08.png,0.0,0,0,826,936
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_09.png,0.0,0,5,727,784
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_05.png,0.0,0,0,747,696
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_07.png,0.0,0,5,743,601
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_02.png,0.0,0,3,758,887
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_04.png,0.0,0,1,530,675
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001319_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_04.png,0.0,0,0,530,916
