label,split,path_a,path_b,score,inliers,matches,k1,k2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_04.png,0.00625,6,9,1148,960
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_07.png,0.0,0,4,1193,1176
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_05.png,0.0,0,4,1147,1124
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_08.png,0.0,0,4,1136,1189
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_07.png,0.004672897196261682,5,17,1193,1070
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_10.png,0.0,0,5,1175,1194
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_09.png,0.0,0,7,1191,1136
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_10.png,0.0053811659192825115,6,13,1175,1115
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_03.png,0.0,0,4,1144,1114
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0,0,4,1147,1179
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_03.png,0.006993006993006993,8,29,1144,1188
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_07.png,0.0,0,9,1193,1066
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_09.png,0.004456327985739751,5,16,1191,1122
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_04.png,0.0,0,2,1148,1159
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_03.png,0.0,0,2,1144,1117
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_09.png,0.0,0,7,1191,1158
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001883_roll_2000_02.png,0.009812667261373774,11,47,1166,1121
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_09.png,0.0,0,6,1175,1153
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_09.png,0.0,0,4,1175,1116
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_02.png,0.0,0,6,1167,1110
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_05.png,0.0,0,2,1173,1189
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,0.0044603033006244425,5,13,1166,1121
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_07.png,0.004537205081669692,5,10,1174,1102
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_08.png,0.0,0,7,1157,1178
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_10.png,0.01049618320610687,11,14,1158,1048
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_10.png,0.0,0,3,1158,1128
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_07.png,0.0,0,5,1174,1097
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_03.png,0.0045662100456621,5,12,1166,1095
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_04.png,0.0,0,4,1165,1199
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001404_roll_2000_04.png,0.0,0,3,1165,1113
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_10.png,0.0,0,6,1158,1116
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_02.png,0.0,0,7,1167,1188
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_02.png,0.0,0,6,1167,1119
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_09.png,0.0,0,1,1175,1181
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_04.png,0.0034334763948497852,4,8,1165,1179
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_03.png,0.0,0,7,1166,1131
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_07.png,0.0,0,2,1174,1144
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_05.png,0.0,0,1,1173,1164
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_08.png,0.0,0,3,1157,1133
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_08.png,0.0,0,7,1157,1067
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001306_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_05.png,0.0,0,2,1173,1162
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_02.png,0.0,0,1,1188,173
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_07.png,0.0034752389226759338,4,10,1169,1151
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_05.png,0.0,0,5,1171,1160
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_05.png,0.0,0,7,1171,1193
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_07.png,0.0,0,5,1169,1072
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_07.png,0.0,0,2,1169,846
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_05.png,0.0,0,3,1171,1191
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_04.png,0.0035026269702276708,4,9,1180,1142
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_08.png,0.0,0,3,1132,1167
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_02.png,0.0,0,4,1188,1121
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_09.png,0.0,0,3,1123,1083
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_09.png,0.0,0,7,1123,1190
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_10.png,0.0,0,6,1199,1187
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_08.png,0.0,0,6,1132,1110
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_04.png,0.0,0,6,1180,1110
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_04.png,0.0,0,3,1180,1052
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_08.png,0.0,0,6,1132,1164
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_03.png,0.0,0,6,1149,1145
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_10.png,0.0,0,3,1199,1165
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_03.png,0.007428040854224698,8,20,1149,1077
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_10.png,0.0,0,4,1199,1149
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_02.png,0.0,0,0,1188,1153
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_03.png,0.003626473254759746,4,9,1149,1103
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001311_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001883_roll_2000_09.png,0.0,0,7,1123,1190
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_07.png,0.0,0,3,1164,1009
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_02.png,0.0,0,4,1185,1163
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_02.png,0.0,0,2,1185,1158
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_08.png,0.0,0,3,1116,1150
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_04.png,0.00471253534401508,5,10,1089,1061
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_04.png,0.0,0,3,1089,977
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_09.png,0.0,0,3,1140,1138
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_10.png,0.0,0,6,1184,1087
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_10.png,0.0,0,3,1184,870
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001425_roll_2000_10.png,0.0,0,6,1184,1101
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_03.png,0.004424778761061947,5,21,1193,1130
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_09.png,0.0044964028776978415,5,8,1140,1112
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_05.png,0.0,0,1,1182,1199
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_03.png,0.0,0,2,1193,1122
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_09.png,0.00354924578527063,4,11,1140,1127
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.0,0,4,1182,1186
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_07.png,0.0,0,3,1164,1113
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_03.png,0.0037914691943127963,4,8,1193,1055
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_08.png,0.0,0,5,1116,1073
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_07.png,0.0034873583260680036,4,8,1164,1147
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_05.png,0.0,0,5,1182,1198
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_04.png,0.0,0,4,1089,1163
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_08.png,0.0,0,2,1116,1163
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001314_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_02.png,0.0,0,4,1185,1146
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_09.png,0.00432152117545376,5,13,1176,1157
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_08.png,0.006422018348623854,7,13,1163,1090
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_02.png,0.0,0,1,1187,1147
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_05.png,0.0,0,5,1134,1193
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_04.png,0.0,0,6,1169,1144
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_03.png,0.0,0,3,1119,987
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_02.png,0.0,0,7,1187,1092
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_02.png,0.0043975373790677225,5,17,1187,1137
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_07.png,0.003418803418803419,4,9,1170,1176
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_05.png,0.0,0,1,1134,1110
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_09.png,0.0,0,7,1176,1198
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_10.png,0.0,0,4,1120,1190
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_07.png,0.0,0,7,1170,1150
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_08.png,0.005499541704857928,6,13,1163,1091
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_04.png,0.0,0,1,1169,273
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_09.png,0.0,0,6,1176,1140
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_10.png,0.0,0,2,1120,1191
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_03.png,0.0,0,4,1119,1145
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_03.png,0.0,0,5,1119,1173
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001667_roll_2000_08.png,0.0,0,3,1163,1178
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_10.png,0.0,0,3,1120,1165
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_07.png,0.0,0,5,1170,1083
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_04.png,0.0,0,1,1169,1161
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001316_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_05.png,0.0,0,6,1134,1106
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_07.png,0.0,0,3,1148,1009
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_05.png,0.0034934497816593887,4,10,1145,1189
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_02.png,0.0,0,3,1127,1147
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_08.png,0.0,0,4,1180,920
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_08.png,0.0,0,1,1180,916
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_04.png,0.0,0,4,1105,1146
