label,split,path_a,path_b,score,inliers,matches,k1,k2
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p149\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\304_2.jpg,0.0,0,12,597,1124
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p149\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\316_6.jpg,0.0,0,1,597,1110
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p149\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\322_6.jpg,0.006700167504187605,4,8,597,1169
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\50_1.jpg,0.0,0,2,482,1129
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\52_2.jpg,0.0,0,4,482,1126
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\52_3.jpg,0.0,0,5,482,1176
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\52_5.jpg,0.014522821576763486,7,14,482,1167
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\64_3.jpg,0.0,0,2,482,1153
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\80_1.jpg,0.0,0,2,482,1187
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\80_5.jpg,0.0,0,3,482,1123
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\84_2.jpg,0.0,0,4,482,1157
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\99_3.jpg,0.0,0,7,482,1144
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\99_4.jpg,0.01037344398340249,5,12,482,1108
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\99_6.jpg,0.0,0,7,482,1131
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\149_1.jpg,0.0,0,6,482,1128
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\173_4.jpg,0.0,0,3,482,1161
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\173_6.jpg,0.008298755186721992,4,9,482,1165
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\177_4.jpg,0.0,0,0,482,1108
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\184_2.jpg,0.01037344398340249,5,8,482,1143
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\186_3.jpg,0.0,0,3,482,1132
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\187_5.jpg,0.0,0,7,482,1103
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\190_4.jpg,0.008298755186721992,4,11,482,1162
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\194_2.jpg,0.01867219917012448,9,13,482,1165
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\233_1.jpg,0.0,0,5,482,874
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\233_3.jpg,0.0,0,8,482,1200
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\233_5.jpg,0.012448132780082987,6,9,482,1189
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\236_3.jpg,0.0,0,5,482,1180
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\283_5.jpg,0.0,0,4,482,1161
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\283_5.jpg,0.0,0,4,482,1161
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\283_5.jpg,0.0,0,4,482,1161
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\298_2.jpg,0.0,0,7,482,1114
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\298_4.jpg,0.0,0,4,482,1103
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\298_6.jpg,0.0,0,7,482,1123
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\304_6.jpg,0.0,0,7,482,1112
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\320_1.jpg,0.01037344398340249,5,8,482,1134
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\320_2.jpg,0.0,0,4,482,1132
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\322_5.jpg,0.0,0,6,482,1152
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\322_5.jpg,0.0,0,6,482,1152
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p151\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\322_6.jpg,0.0,0,7,482,1169
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\24_4.jpg,0.0041928721174004195,4,8,954,1200
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\24_4.jpg,0.0,0,6,954,1187
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\36_3.jpg,0.0,0,5,954,1197
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\36_2.jpg,0.0,0,10,954,1165
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\41_1.jpg,0.0,0,5,954,1168
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\41_3.jpg,0.005241090146750524,5,8,954,1190
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\41_6.jpg,0.0,0,6,954,1187
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\52_1.jpg,0.0,0,2,954,1128
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\52_2.jpg,0.005241090146750524,5,12,954,1126
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\84_5.jpg,0.0,0,6,954,1145
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\99_1.jpg,0.0041928721174004195,4,11,954,1140
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\117_6.jpg,0.0041928721174004195,4,10,954,1161
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\149_1.jpg,0.0041928721174004195,4,8,954,1128
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\149_4.jpg,0.0041928721174004195,4,8,954,1127
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\149_1.jpg,0.005241090146750524,5,8,954,1137
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\151_3.jpg,0.0020964360587002098,2,10,954,1159
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\177_6.jpg,0.0,0,6,954,1129
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\184_5.jpg,0.0,0,2,954,1133
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\184_5.jpg,0.0,0,2,954,1133
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\186_5.jpg,0.0041928721174004195,4,10,954,1116
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\187_1.jpg,0.0041928721174004195,4,10,954,1146
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\194_3.jpg,0.0,0,2,954,1166
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\194_6.jpg,0.0,0,4,954,1170
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\195_1.jpg,0.0,0,1,954,1156
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\233_6.jpg,0.0,0,4,954,1123
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\236_3.jpg,0.0041928721174004195,4,8,954,1200
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\236_4.jpg,0.0041928721174004195,4,10,954,1188
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\236_4.jpg,0.0041928721174004195,4,10,954,1188
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\236_6.jpg,0.0,0,5,954,1185
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\283_6.jpg,0.0,0,7,954,1129
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\298_4.jpg,0.0041928721174004195,4,10,954,1103
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\298_5.jpg,0.0,0,2,954,1090
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\304_6.jpg,0.0041928721174004195,4,9,954,1112
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\316_1.jpg,0.0,0,4,954,1135
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\316_4.jpg,0.0,0,2,954,1099
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p173\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\322_3.jpg,0.0041928721174004195,4,28,954,1135
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p177\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\36_1.jpg,0.0,0,4,530,1136
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p177\p2.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\36_6.jpg,0.0032822757111597373,3,11,914,1164
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p177\p2.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\41_5.jpg,0.005470459518599562,5,10,914,1172
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p177\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\64_6.jpg,0.007547169811320755,4,8,530,1187
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p177\p2.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\64_2.jpg,0.005470459518599562,5,16,914,1166
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p177\p2.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\64_2.jpg,0.005470459518599562,5,16,914,1166
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p177\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\84_6.jpg,0.007547169811320755,4,9,530,1165
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p177\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\99_1.jpg,0.007547169811320755,4,10,530,1140
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p177\p2.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\111_1.jpg,0.002188183807439825,2,33,914,1121
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p177\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\first_session\117_5.jpg,0.009433962264150943,5,18,530,1133
0,val,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\processed_contactless_2d_fingerprint_images\first_session\p177\p1.bmp,C:\fingerprint-research\data\raw\PolyU Hong Kong\Cross_Fingerprint_Images_Database\contact-based_fingerprints\second_session\117_6.jpg,0.0,0,5,530,1147
